# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
4.307376929437923536e+03 1.806991577148437500e+00 1.588613748550415039e+00 1.253980755805969238e+00 6.870815157890319824e-01 1.766030430793762207e+00 1.577310442924499512e+00 1.246444463729858398e+00 5.419984459877014160e-01
4.308095382492863791e+03 1.807269215583801270e+00 1.589244365692138672e+00 1.258196592330932617e+00 6.876221299171447754e-01 1.766403913497924805e+00 1.579710364341735840e+00 1.251924872398376465e+00 5.442543029785156250e-01
4.308813955382867789e+03 1.808677077293395996e+00 1.591692686080932617e+00 1.267407655715942383e+00 6.965353488922119141e-01 1.768381237983703613e+00 1.584653735160827637e+00 1.264967918395996094e+00 5.583077669143676758e-01
4.309532648127924404e+03 1.812601208686828613e+00 1.598246335983276367e+00 1.288697242736816406e+00 7.236014604568481445e-01 1.773922443389892578e+00 1.595828413963317871e+00 1.296008348464965820e+00 5.984192490577697754e-01
4.310251460748026147e+03 1.815556526184082031e+00 1.602885365486145020e+00 1.304356455802917480e+00 7.528085112571716309e-01 1.779944896697998047e+00 1.606452226638793945e+00 1.323169112205505371e+00 6.475065350532531738e-01
4.310970393263165533e+03 1.813802123069763184e+00 1.602139115333557129e+00 1.306054949760437012e+00 7.702347636222839355e-01 1.779266953468322754e+00 1.607506871223449707e+00 1.327673554420471191e+00 6.766054630279541016e-01
4.311689445693340531e+03 1.810335993766784668e+00 1.599771022796630859e+00 1.303750872611999512e+00 7.862921953201293945e-01 1.776351094245910645e+00 1.605649709701538086e+00 1.325769066810607910e+00 7.029701471328735352e-01
4.312408618058554566e+03 1.799657821655273438e+00 1.592650771141052246e+00 1.289490818977355957e+00 8.080644011497497559e-01 1.764581441879272461e+00 1.593531608581542969e+00 1.304503560066223145e+00 7.340958714485168457e-01
4.313127910378811066e+03 1.795419573783874512e+00 1.593484401702880859e+00 1.283006548881530762e+00 8.241946101188659668e-01 1.761162877082824707e+00 1.588757157325744629e+00 1.292265057563781738e+00 7.519705891609191895e-01
4.313847322674117095e+03 1.794747352600097656e+00 1.598822474479675293e+00 1.286927700042724609e+00 8.484865427017211914e-01 1.761487960815429688e+00 1.589986085891723633e+00 1.292639970779418945e+00 7.784096002578735352e-01
4.314566854964486993e+03 1.798069357872009277e+00 1.611052036285400391e+00 1.304258942604064941e+00 8.896281719207763672e-01 1.766313433647155762e+00 1.598643779754638672e+00 1.307964205741882324e+00 8.228126168251037598e-01
4.315286507269931462e+03 1.803504824638366699e+00 1.628248333930969238e+00 1.351142764091491699e+00 9.721019864082336426e-01 1.770171046257019043e+00 1.616915702819824219e+00 1.361589789390563965e+00 9.230663180351257324e-01
4.316006279610472120e+03 1.804744482040405273e+00 1.633194327354431152e+00 1.372086644172668457e+00 1.009061813354492188e+00 1.768918037414550781e+00 1.622296452522277832e+00 1.387730360031127930e+00 9.702970385551452637e-01
4.316726172006126944e+03 1.805276632308959961e+00 1.635597109794616699e+00 1.386765599250793457e+00 1.035502076148986816e+00 1.766856312751770020e+00 1.624540805816650391e+00 1.406833887100219727e+00 1.004396915435791016e+00
4.317446184476923918e+03 1.804767727851867676e+00 1.631999373435974121e+00 1.383757829666137695e+00 1.033927321434020996e+00 1.763700842857360840e+00 1.617556214332580566e+00 1.404892086982727051e+00 1.000538587570190430e+00
4.318166317042889204e+03 1.800925135612487793e+00 1.623379230499267578e+00 1.372059702873229980e+00 1.021339058876037598e+00 1.758631706237792969e+00 1.606750369071960449e+00 1.389968037605285645e+00 9.807550311088562012e-01
4.318886569724054425e+03 1.797368049621582031e+00 1.615686655044555664e+00 1.360222935676574707e+00 1.009414196014404297e+00 1.755384206771850586e+00 1.597829699516296387e+00 1.374900698661804199e+00 9.632717370986938477e-01
4.319606942540454838e+03 1.793255448341369629e+00 1.607011795043945312e+00 1.345767855644226074e+00 9.954193234443664551e-01 1.752732396125793457e+00 1.588342070579528809e+00 1.356524109840393066e+00 9.436916708946228027e-01
4.320327435512128432e+03 1.794545888900756836e+00 1.602722764015197754e+00 1.328314542770385742e+00 9.718252420425415039e-01 1.760762810707092285e+00 1.583275914192199707e+00 1.336175322532653809e+00 9.160227179527282715e-01
4.321048048659116830e+03 1.796210885047912598e+00 1.599274516105651855e+00 1.322556972503662109e+00 9.556584358215332031e-01 1.765237092971801758e+00 1.582605481147766113e+00 1.332993984222412109e+00 9.021717309951782227e-01
4.321768782001463478e+03 1.796692252159118652e+00 1.593289732933044434e+00 1.314130902290344238e+00 9.333877563476562500e-01 1.767603516578674316e+00 1.580298542976379395e+00 1.327323794364929199e+00 8.812275528907775879e-01
4.322489635559217277e+03 1.793281435966491699e+00 1.577238917350769043e+00 1.292785525321960449e+00 8.840645551681518555e-01 1.764114141464233398e+00 1.571234226226806641e+00 1.309093832969665527e+00 8.291878104209899902e-01
4.323210609352429856e+03 1.782749891281127930e+00 1.553450822830200195e+00 1.250855922698974609e+00 8.191034793853759766e-01 1.750631928443908691e+00 1.548189997673034668e+00 1.258473515510559082e+00 7.414177656173706055e-01
4.323931703401156483e+03 1.773267745971679688e+00 1.536017298698425293e+00 1.218904614448547363e+00 7.797808051109313965e-01 1.737397313117980957e+00 1.527740955352783203e+00 1.215266346931457520e+00 6.801220774650573730e-01
4.324652917725454245e+03 1.763305544853210449e+00 1.519496679306030273e+00 1.187985777854919434e+00 7.473882436752319336e-01 1.723015069961547852e+00 1.506372928619384766e+00 1.170924663543701172e+00 6.239945292472839355e-01
4.325374252345384775e+03 1.757833838462829590e+00 1.514197349548339844e+00 1.178356766700744629e+00 7.624160647392272949e-01 1.714913725852966309e+00 1.493967056274414062e+00 1.148041367530822754e+00 6.245121359825134277e-01
4.326095707281013347e+03 1.761719942092895508e+00 1.524555802345275879e+00 1.200746297836303711e+00 8.178378343582153320e-01 1.721931219100952148e+00 1.504388570785522461e+00 1.175775527954101562e+00 7.005952000617980957e-01
4.326817282552407960e+03 1.764777898788452148e+00 1.533042669296264648e+00 1.221665382385253906e+00 8.711453080177307129e-01 1.728395938873291016e+00 1.514237403869628906e+00 1.204284667968750000e+00 7.792937755584716797e-01
4.327538978179640253e+03 1.767223834991455078e+00 1.540586829185485840e+00 1.245831012725830078e+00 9.356197118759155273e-01 1.735690116882324219e+00 1.525826692581176758e+00 1.242143034934997559e+00 8.846443295478820801e-01
4.328260794182784593e+03 1.761520385742187500e+00 1.529751181602478027e+00 1.239401578903198242e+00 9.557223320007324219e-01 1.735247373580932617e+00 1.518019318580627441e+00 1.243139028549194336e+00 9.329999089241027832e-01
4.328982730581920805e+03 1.754017829895019531e+00 1.515588283538818359e+00 1.220999479293823242e+00 9.476097226142883301e-01 1.730385541915893555e+00 1.502903938293457031e+00 1.223124742507934570e+00 9.292200207710266113e-01
4.329704787397128712e+03 1.745188474655151367e+00 1.499413490295410156e+00 1.199002861976623535e+00 9.337466955184936523e-01 1.723327159881591797e+00 1.484667658805847168e+00 1.197174549102783203e+00 9.142566323280334473e-01
4.330426964648493595e+03 1.729402661323547363e+00 1.474403619766235352e+00 1.170247077941894531e+00 9.200735092163085938e-01 1.705520391464233398e+00 1.454905629158020020e+00 1.159817457199096680e+00 8.920082449913024902e-01
4.331149262356102554e+03 1.715049147605895996e+00 1.453870892524719238e+00 1.155928492546081543e+00 9.254033565521240234e-01 1.688328027725219727e+00 1.433661818504333496e+00 1.143418788909912109e+00 9.005177021026611328e-01
4.331871680540050875e+03 1.702103614807128906e+00 1.434776186943054199e+00 1.140864610671997070e+00 9.277684092521667480e-01 1.674911499023437500e+00 1.414638519287109375e+00 1.127563357353210449e+00 9.084675312042236328e-01
4.332594219220429295e+03 1.687419056892395020e+00 1.412559032440185547e+00 1.121697187423706055e+00 9.280883669853210449e-01 1.661714196205139160e+00 1.393192172050476074e+00 1.108547449111938477e+00 9.177513718605041504e-01
4.333316878417339467e+03 1.664380669593811035e+00 1.379680871963500977e+00 1.087389230728149414e+00 9.223344326019287109e-01 1.647978305816650391e+00 1.360654234886169434e+00 1.074188351631164551e+00 9.261327981948852539e-01
4.334039658150881223e+03 1.641465425491333008e+00 1.352398276329040527e+00 1.062973499298095703e+00 9.199520945549011230e-01 1.631502509117126465e+00 1.333070516586303711e+00 1.049120306968688965e+00 9.319903850555419922e-01
4.334762558441158944e+03 1.612870693206787109e+00 1.319580078125000000e+00 1.033781886100769043e+00 9.117976427078247070e-01 1.608209133148193359e+00 1.299261450767517090e+00 1.018763542175292969e+00 9.292349219322204590e-01
4.335485579308282468e+03 1.557712912559509277e+00 1.258446455001831055e+00 9.786918163299560547e-01 8.801904916763305664e-01 1.556067943572998047e+00 1.234597206115722656e+00 9.605618119239807129e-01 8.953691124916076660e-01
4.336208720772363449e+03 1.478593587875366211e+00 1.175265550613403320e+00 8.976355791091918945e-01 8.064980506896972656e-01 1.477559685707092285e+00 1.146524667739868164e+00 8.740336298942565918e-01 8.049668669700622559e-01
4.336931982853517184e+03 1.403289318084716797e+00 1.103487968444824219e+00 8.318629860877990723e-01 7.479646801948547363e-01 1.404579877853393555e+00 1.072941541671752930e+00 8.047743439674377441e-01 7.367733716964721680e-01
4.337655365571860784e+03 1.320411205291748047e+00 1.028071999549865723e+00 7.650198936462402344e-01 6.894143223762512207e-01 1.325030803680419922e+00 9.969120621681213379e-01 7.350392937660217285e-01 6.708458065986633301e-01
4.338378868947516821e+03 1.166542291641235352e+00 9.034966826438903809e-01 6.660497784614562988e-01 6.147589683532714844e-01 1.178080797195434570e+00 8.768694996833801270e-01 6.387013792991638184e-01 6.046151518821716309e-01
4.339102493000610593e+03 1.088411331176757812e+00 8.426880836486816406e-01 6.184301972389221191e-01 5.762114524841308594e-01 1.102272391319274902e+00 8.191572427749633789e-01 5.938264131546020508e-01 5.718332529067993164e-01
4.339826237751270128e+03 1.047968387603759766e+00 8.113324046134948730e-01 5.975644588470458984e-01 5.612655878067016602e-01 1.063313364982604980e+00 7.898773550987243652e-01 5.737069249153137207e-01 5.600121021270751953e-01
4.340550103219627999e+03 1.057068109512329102e+00 8.187586069107055664e-01 6.138832569122314453e-01 5.800125598907470703e-01 1.072944998741149902e+00 7.982897758483886719e-01 5.877858996391296387e-01 5.784865617752075195e-01
4.341274089425818602e+03 1.180970788002014160e+00 9.148343205451965332e-01 7.106189131736755371e-01 6.742991209030151367e-01 1.194682240486145020e+00 8.927813172340393066e-01 6.803375482559204102e-01 6.731491684913635254e-01
4.341998196389981786e+03 1.277455568313598633e+00 9.898939728736877441e-01 7.756643295288085938e-01 7.272967100143432617e-01 1.287152290344238281e+00 9.663684368133544922e-01 7.444801926612854004e-01 7.244013547897338867e-01
4.342722424132258311e+03 1.371188640594482422e+00 1.064327239990234375e+00 8.362549543380737305e-01 7.719889879226684570e-01 1.375939726829528809e+00 1.039328455924987793e+00 8.048538565635681152e-01 7.661322951316833496e-01
4.343446772672793486e+03 1.473927855491638184e+00 1.155376076698303223e+00 8.997989296913146973e-01 8.047314882278442383e-01 1.469653248786926270e+00 1.128810167312622070e+00 8.692352771759033203e-01 7.902053594589233398e-01
4.344171242031736256e+03 1.531245112419128418e+00 1.219691395759582520e+00 9.519914984703063965e-01 8.379468917846679688e-01 1.518439173698425293e+00 1.193435430526733398e+00 9.237471222877502441e-01 8.228518962860107422e-01
4.344895832229239204e+03 1.570521831512451172e+00 1.265529990196228027e+00 9.924490451812744141e-01 8.618851304054260254e-01 1.551208138465881348e+00 1.240816712379455566e+00 9.670624136924743652e-01 8.477724790573120117e-01
4.345620543285456733e+03 1.604410886764526367e+00 1.306748628616333008e+00 1.031787395477294922e+00 8.836513161659240723e-01 1.578857541084289551e+00 1.284622430801391602e+00 1.010064244270324707e+00 8.716817498207092285e-01
4.346345375220548704e+03 1.638513445854187012e+00 1.350057244300842285e+00 1.071930527687072754e+00 8.908260464668273926e-01 1.607393980026245117e+00 1.332269787788391113e+00 1.056195020675659180e+00 8.779826760292053223e-01
4.347070328054676793e+03 1.653290033340454102e+00 1.375744819641113281e+00 1.099549651145935059e+00 9.051595926284790039e-01 1.620488643646240234e+00 1.359917998313903809e+00 1.087246894836425781e+00 8.953623771667480469e-01
4.347795401808005408e+03 1.665621399879455566e+00 1.399882316589355469e+00 1.127278923988342285e+00 9.227061271667480469e-01 1.631363987922668457e+00 1.385886907577514648e+00 1.118238091468811035e+00 9.169483780860900879e-01
4.348520596500704414e+03 1.676075339317321777e+00 1.426819562911987305e+00 1.162245273590087891e+00 9.513847231864929199e-01 1.640341639518737793e+00 1.414901256561279297e+00 1.156946301460266113e+00 9.526966214179992676e-01
4.349245912152945493e+03 1.680247187614440918e+00 1.438153505325317383e+00 1.167164802551269531e+00 9.343572854995727539e-01 1.642624497413635254e+00 1.425457477569580078e+00 1.162201523780822754e+00 9.278514981269836426e-01
4.349971348784904876e+03 1.681958079338073730e+00 1.439737319946289062e+00 1.153398990631103516e+00 8.914378285408020020e-01 1.643491029739379883e+00 1.424566626548767090e+00 1.145095229148864746e+00 8.677468299865722656e-01
4.350696906416761522e+03 1.683904409408569336e+00 1.439910054206848145e+00 1.135674595832824707e+00 8.409070968627929688e-01 1.644960045814514160e+00 1.421901583671569824e+00 1.122843623161315918e+00 7.964458465576171875e-01
4.351422585068697117e+03 1.693714976310729980e+00 1.449555277824401855e+00 1.130190253257751465e+00 7.954383492469787598e-01 1.655743956565856934e+00 1.430282235145568848e+00 1.111356139183044434e+00 7.242709398269653320e-01
4.352148384760897898e+03 1.708736300468444824e+00 1.470585703849792480e+00 1.163917064666748047e+00 8.263154029846191406e-01 1.673246741294860840e+00 1.454873561859130859e+00 1.148276209831237793e+00 7.550589442253112793e-01
4.352874305513551008e+03 1.720662474632263184e+00 1.488302230834960938e+00 1.195404767990112305e+00 8.593551516532897949e-01 1.687472462654113770e+00 1.476213216781616211e+00 1.184377312660217285e+00 7.924700379371643066e-01
4.353600347346851777e+03 1.732242941856384277e+00 1.506614804267883301e+00 1.231106638908386230e+00 9.007156491279602051e-01 1.701644182205200195e+00 1.498910307884216309e+00 1.226820349693298340e+00 8.429096937179565430e-01
4.354326510280994626e+03 1.742765903472900391e+00 1.524775743484497070e+00 1.259695410728454590e+00 9.232255220413208008e-01 1.716839671134948730e+00 1.521617174148559570e+00 1.262632489204406738e+00 8.750161528587341309e-01
4.355052794336178522e+03 1.748473882675170898e+00 1.537573337554931641e+00 1.274451732635498047e+00 9.365881681442260742e-01 1.725547313690185547e+00 1.536048293113708496e+00 1.280911326408386230e+00 8.944831490516662598e-01
4.355779199532606071e+03 1.753354549407958984e+00 1.549917340278625488e+00 1.287725448608398438e+00 9.505987167358398438e-01 1.732799768447875977e+00 1.549061894416809082e+00 1.297030329704284668e+00 9.136536717414855957e-01
4.356505725890483518e+03 1.757612586021423340e+00 1.564326524734497070e+00 1.301647782325744629e+00 9.708194732666015625e-01 1.738363623619079590e+00 1.561957597732543945e+00 1.313014745712280273e+00 9.379139542579650879e-01
4.357232373430018924e+03 1.758178710937500000e+00 1.569147348403930664e+00 1.299909830093383789e+00 9.610299468040466309e-01 1.737107157707214355e+00 1.562822699546813965e+00 1.310063719749450684e+00 9.202277660369873047e-01
4.357959142171426720e+03 1.758243560791015625e+00 1.570877313613891602e+00 1.296148180961608887e+00 9.448096156120300293e-01 1.735517024993896484e+00 1.562157154083251953e+00 1.305093407630920410e+00 8.956871032714843750e-01
4.358686032134921334e+03 1.758252143859863281e+00 1.572232007980346680e+00 1.292772412300109863e+00 9.278606772422790527e-01 1.733871698379516602e+00 1.561610221862792969e+00 1.300741553306579590e+00 8.705042600631713867e-01
4.359413043340722652e+03 1.759389758110046387e+00 1.579277276992797852e+00 1.304539322853088379e+00 9.372072219848632812e-01 1.733891367912292480e+00 1.568804144859313965e+00 1.315305709838867188e+00 8.800973892211914062e-01
4.360140175809052380e+03 1.759958267211914062e+00 1.585924744606018066e+00 1.322824716567993164e+00 9.679197072982788086e-01 1.734596371650695801e+00 1.578071475028991699e+00 1.338249802589416504e+00 9.215890765190124512e-01
4.360867429560139499e+03 1.760702967643737793e+00 1.590246796607971191e+00 1.335935473442077637e+00 9.880845546722412109e-01 1.736410021781921387e+00 1.585722684860229492e+00 1.354985356330871582e+00 9.501034617424011230e-01
4.361594804614210261e+03 1.761760830879211426e+00 1.593197107315063477e+00 1.346674919128417969e+00 1.002136945724487305e+00 1.739633560180664062e+00 1.593327045440673828e+00 1.369072079658508301e+00 9.718198776245117188e-01
4.362322300991500015e+03 1.764953017234802246e+00 1.595437526702880859e+00 1.352818489074707031e+00 9.975233078002929688e-01 1.745909452438354492e+00 1.601004838943481445e+00 1.377499938011169434e+00 9.677562713623046875e-01
4.363049918712243198e+03 1.766075849533081055e+00 1.598310470581054688e+00 1.360842347145080566e+00 1.005112290382385254e+00 1.746065497398376465e+00 1.604497432708740234e+00 1.388148546218872070e+00 9.782781004905700684e-01
4.363777657796679705e+03 1.766025066375732422e+00 1.600514173507690430e+00 1.369054913520812988e+00 1.015231251716613770e+00 1.743916153907775879e+00 1.606221079826354980e+00 1.399310111999511719e+00 9.926096796989440918e-01
4.364505518265053979e+03 1.762893438339233398e+00 1.601038813591003418e+00 1.379021763801574707e+00 1.032416224479675293e+00 1.735716462135314941e+00 1.603843450546264648e+00 1.413676738739013672e+00 1.018129467964172363e+00
4.365233500137610463e+03 1.753481030464172363e+00 1.591843008995056152e+00 1.371515631675720215e+00 1.016334176063537598e+00 1.719562530517578125e+00 1.590993285179138184e+00 1.405456781387329102e+00 9.992343783378601074e-01
4.365961603434599965e+03 1.746773123741149902e+00 1.583114027976989746e+00 1.358058333396911621e+00 9.914866685867309570e-01 1.709769248962402344e+00 1.579801201820373535e+00 1.387364149093627930e+00 9.637005329132080078e-01
4.366689828176275114e+03 1.740956187248229980e+00 1.574470996856689453e+00 1.342389702796936035e+00 9.637712240219116211e-01 1.702252268791198730e+00 1.568985104560852051e+00 1.365383267402648926e+00 9.219242930412292480e-01
4.367418174382892175e+03 1.740105152130126953e+00 1.570243120193481445e+00 1.329090356826782227e+00 9.469001889228820801e-01 1.705061674118041992e+00 1.563312053680419922e+00 1.342381834983825684e+00 8.848844766616821289e-01
4.368146642074712872e+03 1.742934584617614746e+00 1.572265148162841797e+00 1.333053231239318848e+00 9.558605551719665527e-01 1.711008310317993164e+00 1.567029833793640137e+00 1.346183657646179199e+00 8.926863670349121094e-01
4.368875231271998018e+03 1.745089530944824219e+00 1.573717355728149414e+00 1.337971329689025879e+00 9.615517854690551758e-01 1.714323759078979492e+00 1.570185184478759766e+00 1.352958321571350098e+00 9.005771279335021973e-01
4.369603941995015703e+03 1.747028350830078125e+00 1.574923634529113770e+00 1.344566106796264648e+00 9.653788805007934570e-01 1.715921282768249512e+00 1.573394179344177246e+00 1.363483667373657227e+00 9.099024534225463867e-01
4.370332774264034015e+03 1.747918486595153809e+00 1.576821088790893555e+00 1.354049921035766602e+00 9.677767157554626465e-01 1.711281776428222656e+00 1.574260354042053223e+00 1.379123091697692871e+00 9.175755977630615234e-01
4.371061728099329230e+03 1.746765851974487305e+00 1.577218413352966309e+00 1.358820915222167969e+00 9.707525968551635742e-01 1.705183982849121094e+00 1.571976423263549805e+00 1.386605620384216309e+00 9.214529991149902344e-01
4.371790803521176713e+03 1.744782805442810059e+00 1.575912117958068848e+00 1.358869552612304688e+00 9.681634306907653809e-01 1.699578762054443359e+00 1.567699074745178223e+00 1.387418270111083984e+00 9.171327948570251465e-01
4.372520000549855467e+03 1.740589261054992676e+00 1.570272088050842285e+00 1.347663521766662598e+00 9.510814547538757324e-01 1.694322466850280762e+00 1.557997345924377441e+00 1.372654199600219727e+00 8.919219374656677246e-01
4.373249319205651773e+03 1.734535694122314453e+00 1.560200095176696777e+00 1.317882061004638672e+00 9.084055423736572266e-01 1.692213416099548340e+00 1.543706297874450684e+00 1.332500576972961426e+00 8.321391344070434570e-01
4.373978759508849180e+03 1.732474446296691895e+00 1.557615756988525391e+00 1.304908990859985352e+00 8.880867958068847656e-01 1.692613959312438965e+00 1.538729786872863770e+00 1.314556479454040527e+00 8.016301393508911133e-01
4.374708321479740334e+03 1.732114195823669434e+00 1.558125376701354980e+00 1.299434661865234375e+00 8.778716325759887695e-01 1.694371461868286133e+00 1.537688970565795898e+00 1.306459546089172363e+00 7.840847969055175781e-01
4.375438005138617882e+03 1.738198280334472656e+00 1.569678544998168945e+00 1.324707031250000000e+00 9.102418422698974609e-01 1.702110290527343750e+00 1.551455855369567871e+00 1.338672280311584473e+00 8.210185170173645020e-01
4.376167810505779926e+03 1.744981050491333008e+00 1.581837534904479980e+00 1.356374502182006836e+00 9.566863179206848145e-01 1.709480047225952148e+00 1.568302989006042480e+00 1.380076408386230469e+00 8.835161328315734863e-01
4.376897737601526387e+03 1.749458193778991699e+00 1.591133832931518555e+00 1.376372098922729492e+00 9.864960312843322754e-01 1.713873505592346191e+00 1.580246806144714355e+00 1.406494021415710449e+00 9.254528880119323730e-01
4.377627786446159917e+03 1.752957224845886230e+00 1.599665880203247070e+00 1.391098022460937500e+00 1.008948326110839844e+00 1.716837167739868164e+00 1.590401887893676758e+00 1.426230430603027344e+00 9.589087367057800293e-01
4.378357957059988621e+03 1.752752661705017090e+00 1.604451060295104980e+00 1.389259219169616699e+00 1.006078243255615234e+00 1.716052293777465820e+00 1.592803359031677246e+00 1.424157023429870605e+00 9.537730813026428223e-01
4.379088249463324246e+03 1.751225471496582031e+00 1.601412177085876465e+00 1.385142922401428223e+00 1.000142455101013184e+00 1.716032028198242188e+00 1.589388966560363770e+00 1.416905522346496582e+00 9.371530413627624512e-01
4.379818663676479446e+03 1.749281883239746094e+00 1.596274256706237793e+00 1.381252288818359375e+00 9.942880272865295410e-01 1.715365290641784668e+00 1.584555029869079590e+00 1.409619331359863281e+00 9.197248816490173340e-01
4.380549199719772332e+03 1.746274232864379883e+00 1.586605906486511230e+00 1.377127647399902344e+00 9.876111149787902832e-01 1.713406205177307129e+00 1.576429247856140137e+00 1.401089429855346680e+00 8.980028629302978516e-01
4.381279857613522836e+03 1.736058592796325684e+00 1.563658475875854492e+00 1.345640182495117188e+00 9.325807690620422363e-01 1.701109766960144043e+00 1.554439306259155273e+00 1.361395478248596191e+00 8.218609094619750977e-01
4.382010637378056344e+03 1.725044250488281250e+00 1.541908383369445801e+00 1.305599451065063477e+00 8.652211427688598633e-01 1.689092397689819336e+00 1.532034516334533691e+00 1.311039447784423828e+00 7.329159975051879883e-01
4.382741539033699155e+03 1.713459134101867676e+00 1.520676016807556152e+00 1.265314340591430664e+00 8.001876473426818848e-01 1.677184462547302246e+00 1.509454607963562012e+00 1.259828925132751465e+00 6.463985443115234375e-01
4.383472562600782112e+03 1.699052095413208008e+00 1.499794721603393555e+00 1.227732419967651367e+00 7.514214515686035156e-01 1.664895653724670410e+00 1.485016822814941406e+00 1.209305763244628906e+00 5.757165551185607910e-01
4.384203708099641517e+03 1.691890835762023926e+00 1.499539017677307129e+00 1.243419051170349121e+00 7.967339158058166504e-01 1.661232590675354004e+00 1.483046174049377441e+00 1.228752374649047852e+00 6.364632844924926758e-01
4.384934975550611853e+03 1.682901740074157715e+00 1.497861146926879883e+00 1.267646789550781250e+00 8.488796949386596680e-01 1.653421282768249512e+00 1.481796383857727051e+00 1.261901736259460449e+00 7.110602259635925293e-01
4.385666364974037606e+03 1.671190381050109863e+00 1.493996620178222656e+00 1.297043323516845703e+00 9.071969389915466309e-01 1.641661286354064941e+00 1.479389548301696777e+00 1.303256392478942871e+00 7.963023781776428223e-01
4.386397876390261445e+03 1.633026003837585449e+00 1.459885239601135254e+00 1.320558071136474609e+00 9.523961544036865234e-01 1.596721768379211426e+00 1.448462128639221191e+00 1.342223763465881348e+00 8.643754124641418457e-01
4.387129509819631494e+03 1.618247985839843750e+00 1.442509651184082031e+00 1.321568250656127930e+00 9.526737928390502930e-01 1.578904986381530762e+00 1.434019446372985840e+00 1.348308205604553223e+00 8.641896247863769531e-01
4.387861265282499517e+03 1.620491862297058105e+00 1.442288637161254883e+00 1.322097659111022949e+00 9.492242336273193359e-01 1.581333398818969727e+00 1.436556100845336914e+00 1.351375341415405273e+00 8.592969179153442383e-01
4.388593142799220004e+03 1.641138672828674316e+00 1.460212826728820801e+00 1.322203159332275391e+00 9.412671923637390137e-01 1.605610847473144531e+00 1.457497954368591309e+00 1.351739883422851562e+00 8.486252427101135254e-01
4.389325142390151086e+03 1.685049533843994141e+00 1.505961894989013672e+00 1.322514772415161133e+00 9.303824901580810547e-01 1.656523704528808594e+00 1.501725673675537109e+00 1.346021294593811035e+00 8.363587856292724609e-01
4.390057264075652711e+03 1.704064130783081055e+00 1.530337691307067871e+00 1.328675866127014160e+00 9.346069097518920898e-01 1.677912354469299316e+00 1.523664951324462891e+00 1.347791552543640137e+00 8.403178453445434570e-01
4.390789507876092102e+03 1.718977451324462891e+00 1.551443457603454590e+00 1.338176012039184570e+00 9.449962377548217773e-01 1.694753646850585938e+00 1.543143510818481445e+00 1.354306817054748535e+00 8.511989712715148926e-01
4.391521873811836485e+03 1.729859828948974609e+00 1.571071863174438477e+00 1.356769800186157227e+00 9.703274965286254883e-01 1.707481980323791504e+00 1.563085317611694336e+00 1.372744679450988770e+00 8.788483738899230957e-01
4.392254361903258541e+03 1.729490876197814941e+00 1.574719905853271484e+00 1.359853625297546387e+00 9.801220297813415527e-01 1.709229469299316406e+00 1.569118738174438477e+00 1.377743721008300781e+00 8.936481475830078125e-01
4.392986972170730951e+03 1.722672104835510254e+00 1.566123843193054199e+00 1.345892548561096191e+00 9.662592411041259766e-01 1.702233672142028809e+00 1.561497330665588379e+00 1.363449335098266602e+00 8.831593394279479980e-01
4.393719704634633672e+03 1.713897228240966797e+00 1.554104924201965332e+00 1.328037977218627930e+00 9.467048645019531250e-01 1.692248106002807617e+00 1.550212264060974121e+00 1.344696521759033203e+00 8.666449785232543945e-01
4.394452559315350300e+03 1.702446341514587402e+00 1.538464069366455078e+00 1.311012268066406250e+00 9.258782267570495605e-01 1.676208734512329102e+00 1.535690069198608398e+00 1.326398611068725586e+00 8.487194776535034180e-01
4.395185536233262610e+03 1.704733490943908691e+00 1.545693278312683105e+00 1.332562446594238281e+00 9.529117345809936523e-01 1.678249478340148926e+00 1.546678900718688965e+00 1.352809429168701172e+00 8.854668140411376953e-01
4.395918635408761475e+03 1.710372567176818848e+00 1.557039022445678711e+00 1.354693174362182617e+00 9.826015830039978027e-01 1.686190605163574219e+00 1.560906410217285156e+00 1.380561590194702148e+00 9.264501333236694336e-01
4.396651856862239583e+03 1.718159675598144531e+00 1.571294903755187988e+00 1.378411531448364258e+00 1.015474796295166016e+00 1.697828412055969238e+00 1.577714920043945312e+00 1.410672426223754883e+00 9.722465276718139648e-01
4.397385200614089626e+03 1.722349047660827637e+00 1.577430725097656250e+00 1.380606174468994141e+00 1.021772503852844238e+00 1.706200361251831055e+00 1.582406163215637207e+00 1.415430903434753418e+00 9.857932925224304199e-01
4.398118666684713389e+03 1.717744350433349609e+00 1.568161487579345703e+00 1.361753582954406738e+00 9.948940277099609375e-01 1.700595736503601074e+00 1.570048570632934570e+00 1.392456293106079102e+00 9.518995881080627441e-01
4.398852255094511747e+03 1.713609457015991211e+00 1.559744238853454590e+00 1.344147562980651855e+00 9.668378829956054688e-01 1.694986820220947266e+00 1.558735728263854980e+00 1.369931936264038086e+00 9.139935970306396484e-01
4.399585965863891033e+03 1.709425210952758789e+00 1.551101088523864746e+00 1.325426459312438965e+00 9.332059025764465332e-01 1.688540697097778320e+00 1.546999096870422363e+00 1.344606637954711914e+00 8.656477332115173340e-01
