4.331137881019697488e+03 4.850763848956720321e+05 9.701527697913441443e+03
4.331860297305282984e+03 4.926554487111009075e+05 9.853108974222017423e+03
4.332582834086984803e+03 4.908402665507782949e+05 9.816805331015566480e+03
4.333305491384900051e+03 4.849623057943194872e+05 9.699246115886389816e+03
4.334028269219130379e+03 4.799552658035101485e+05 9.599105316070203116e+03
4.334751167609781078e+03 4.773522823406543466e+05 9.547045646813086933e+03
4.335474186576960165e+03 4.757502549503032351e+05 9.515005099006064484e+03
4.336197326140778387e+03 4.728644915438690223e+05 9.457289830877380155e+03
4.336920586321353767e+03 4.665725811081716674e+05 9.331451622163433058e+03
4.337643967138802509e+03 4.546843403675046284e+05 9.093686807350091840e+03
4.338367468613246274e+03 4.351867501382704359e+05 8.703735002765408353e+03
4.339091090764810360e+03 4.080315003691285383e+05 8.160630007382570511e+03
4.339814833613622795e+03 3.765658616325656185e+05 7.531317232651312224e+03
4.340538697179817063e+03 3.458615353803514736e+05 6.917230707607029217e+03
4.341262681483526649e+03 3.194645412748419330e+05 6.389290825496838806e+03
4.341986786544890492e+03 2.992016329152612016e+05 5.984032658305223777e+03
4.342711012384051173e+03 2.879585178944964428e+05 5.759170357889928709e+03
4.343435359021153090e+03 2.897258813854624168e+05 5.794517627709248700e+03
4.344159826476345188e+03 3.051275489538740949e+05 6.102550979077482225e+03
4.344884414769779141e+03 3.286956195681419922e+05 6.573912391362840026e+03
4.345609123921610262e+03 3.528513314602911123e+05 7.057026629205822246e+03
4.346333953951997501e+03 3.740651400250523002e+05 7.481302800501045567e+03
4.347058904881105263e+03 3.934846099278848851e+05 7.869692198557697338e+03
4.347783976729094320e+03 4.124033853751641000e+05 8.248067707503281781e+03
4.348509169516136353e+03 4.297360606185940560e+05 8.594721212371881848e+03
4.349234483262403046e+03 4.442220289112529717e+05 8.884440578225059653e+03
4.349959917988070629e+03 4.565798997387274285e+05 9.131597994774549079e+03
4.350685473713315332e+03 4.678761926694131689e+05 9.357523853388263888e+03
4.351411150458322481e+03 4.766157418584349798e+05 9.532314837168700251e+03
4.352136948243275583e+03 4.789882310241784435e+05 9.579764620483569161e+03
4.352862867088365419e+03 4.728686400246067205e+05 9.457372800492134047e+03
4.353588907013782773e+03 4.616675288342504064e+05 9.233350576685008491e+03
4.354315068039722973e+03 4.533630370867290767e+05 9.067260741734580733e+03
4.355041350186388627e+03 4.546059816405362217e+05 9.092119632810725307e+03
4.355767753473978701e+03 4.655609821508058230e+05 9.311219643016116606e+03
4.356494277922699439e+03 4.809105062330496730e+05 9.618210124660992733e+03
4.357220923552760723e+03 4.954610152306695236e+05 9.909220304613390908e+03
4.357947690384374255e+03 5.076293783872978529e+05 1.015258756774595713e+04
4.358674578437756281e+03 5.175899598959028372e+05 1.035179919791805696e+04
4.359401587733127599e+03 5.240321901903791004e+05 1.048064380380758121e+04
4.360128718290709003e+03 5.246582167128971778e+05 1.049316433425794276e+04
4.360855970130727655e+03 5.198330646243175142e+05 1.039666129248635116e+04
4.361583343273412538e+03 5.142635983345477143e+05 1.028527196669095429e+04
4.362310837738996270e+03 5.137754631518203532e+05 1.027550926303640699e+04
4.363038453547715108e+03 5.203437543487809016e+05 1.040687508697561861e+04
4.363766190719809856e+03 5.308359589589476818e+05 1.061671917917895371e+04
4.364494049275521320e+03 5.404864234599185875e+05 1.080972846919837139e+04
4.365222029235096670e+03 5.471021478786417283e+05 1.094204295757283398e+04
4.365950130618786716e+03 5.517836956308397930e+05 1.103567391261679586e+04
4.366678353446842266e+03 5.559382257111088838e+05 1.111876451422217724e+04
4.367406697739521405e+03 5.583057558738966472e+05 1.116611511747793338e+04
4.368135163517084038e+03 5.556108501395658823e+05 1.111221700279131801e+04
4.368863750799791887e+03 5.462858801178084686e+05 1.092571760235616966e+04
4.369592459607913042e+03 5.330235505808944581e+05 1.066047101161788851e+04
4.370321289961716502e+03 5.212569103336582193e+05 1.042513820667316395e+04
4.371050241881475813e+03 5.150491050544427708e+05 1.030098210108885542e+04
4.371779315387468159e+03 5.146193054987108335e+05 1.029238610997421711e+04
4.372508510499973454e+03 5.175576910794682335e+05 1.035115382158936518e+04
4.373237827239276157e+03 5.213097988154626219e+05 1.042619597630925273e+04
4.373967265625658911e+03 5.238203193131703883e+05 1.047640638626340842e+04
4.374696825679417088e+03 5.228484238875036826e+05 1.045696847775007336e+04
4.375426507420843336e+03 5.165823855993538164e+05 1.033164771198707604e+04
4.376156310870231209e+03 5.057531466675040429e+05 1.011506293335008013e+04
4.376886236047884267e+03 4.946441286100255675e+05 9.892882572200511277e+03
4.377616282974105161e+03 4.891008690945830895e+05 9.782017381891660989e+03
4.378346451669202906e+03 4.927170442330046208e+05 9.854340884660092343e+03
4.379076742153485611e+03 5.042570413230952108e+05 1.008514082646190400e+04
4.379807154447267749e+03 5.185651830504911486e+05 1.037130366100982246e+04
4.380537688570867431e+03 5.301875781493377872e+05 1.060375156298675574e+04
4.381268344544604588e+03 5.364851522283437662e+05 1.072970304456687518e+04
4.381999122388804608e+03 5.377674346357975155e+05 1.075534869271595016e+04
4.382730022123793788e+03 5.347389708203203045e+05 1.069477941640640529e+04
4.383461043769902972e+03 5.260356350780504290e+05 1.052071270156100945e+04
4.384192187347467552e+03 5.088743829683299409e+05 1.017748765936659947e+04
4.384923452876823831e+03 4.830772673706231872e+05 9.661545347412464253e+03
4.385654840378312656e+03 4.546464897798842285e+05 9.092929795597685370e+03
4.386386349872281244e+03 4.341075206942064106e+05 8.682150413884128284e+03
4.387117981379075900e+03 4.297735243709144997e+05 8.595470487418289849e+03
4.387849734919046568e+03 4.418269010517855641e+05 8.836538021035710699e+03
4.388581610512548650e+03 4.625499648491047556e+05 9.250999296982095984e+03
4.389313608179940275e+03 4.821298367711510509e+05 9.642596735423021528e+03
4.390045727941582300e+03 4.947894995512259775e+05 9.895789991024519622e+03
4.390777969817841040e+03 5.003369823791533709e+05 1.000673964758306829e+04
4.391510333829085539e+03 5.014222812004488660e+05 1.002844562400897667e+04
4.392242819995683931e+03 5.009473269142913050e+05 1.001894653828582523e+04
4.392975428338012534e+03 5.017784041078478331e+05 1.003556808215695673e+04
4.393708158876452217e+03 5.061918118018606910e+05 1.012383623603721389e+04
4.394441011631381116e+03 5.137556946448037634e+05 1.027511389289607541e+04
4.395173986623187375e+03 5.206313782584586297e+05 1.041262756516917216e+04
4.395907083872259136e+03 5.226608737469996559e+05 1.045321747493999283e+04
4.396640303398986362e+03 5.195140870876113186e+05 1.039028174175222557e+04
4.397373645223765379e+03 5.155191076484404039e+05 1.031038215296880844e+04
4.398107109366997065e+03 5.160440543786786729e+05 1.032088108757357259e+04
4.398840695849081385e+03 5.224938080789803062e+05 1.044987616157960656e+04
4.399574404690424672e+03 5.306741646507278783e+05 1.061348329301455669e+04
4.400308235911435077e+03 5.343839940968350274e+05 1.068767988193670135e+04
4.401042189532527118e+03 5.305317872837455943e+05 1.061063574567491196e+04
4.401776265574116223e+03 5.210663066111214575e+05 1.042132613222242981e+04
4.402510464056619639e+03 5.113517540405155742e+05 1.022703508081031214e+04
4.403244785000460979e+03 5.067449534337020596e+05 1.013489906867404170e+04
4.403979228426066584e+03 5.086690747791882604e+05 1.017338149558376608e+04
4.404713794353865524e+03 5.127106986813058611e+05 1.025421397362611788e+04
4.405448482804291416e+03 5.117459318433126900e+05 1.023491863686625402e+04
4.406183293797781516e+03 5.027327987764813006e+05 1.005465597552962572e+04
4.406918227354772171e+03 4.905238205648298608e+05 9.810476411296596780e+03
4.407653283495708820e+03 4.837341619643027661e+05 9.674683239286056050e+03
4.408388462241038724e+03 4.862649584715262754e+05 9.725299169430525581e+03
4.409123763611210052e+03 4.940035088282296201e+05 9.880070176564591748e+03
4.409859187626675521e+03 5.004754884380509029e+05 1.000950976876101777e+04
4.410594734307894214e+03 5.041157967598772957e+05 1.008231593519754642e+04
4.411330403675325215e+03 5.085012618829564308e+05 1.017002523765912883e+04
4.412066195749431245e+03 5.166278460500707151e+05 1.033255692100141459e+04
4.412802110550681391e+03 5.272010175753226504e+05 1.054402035150645315e+04
4.413538148099543832e+03 5.365255505602676421e+05 1.073051101120535350e+04
4.414274308416493113e+03 5.418828028429843253e+05 1.083765605685968694e+04
4.415010591522007417e+03 5.418837220066520385e+05 1.083767444013304157e+04
4.415746997436565835e+03 5.353626495831371285e+05 1.070725299166274272e+04
4.416483526180652916e+03 5.225163115317507763e+05 1.045032623063501524e+04
4.417220177774757758e+03 5.073000918047350133e+05 1.014600183609469968e+04
4.417956952239367638e+03 4.963974808964528493e+05 9.927949617929056330e+03
4.418693849594979838e+03 4.944062871113434085e+05 9.888125742226868169e+03
4.419430869862092550e+03 5.008120675852572313e+05 1.001624135170514455e+04
4.420168013061204874e+03 5.118774511729174992e+05 1.023754902345835035e+04
4.420905279212822279e+03 5.238810460852581309e+05 1.047762092170516189e+04
4.421642668337452051e+03 5.340090547642777674e+05 1.068018109528555578e+04
4.422380180455606933e+03 5.400397285975860432e+05 1.080079457195172108e+04
4.423117815587800578e+03 5.409523894356810488e+05 1.081904778871362032e+04
4.423855573754552097e+03 5.377672018231819384e+05 1.075534403646363899e+04
4.424593454976381508e+03 5.332165970673244447e+05 1.066433194134648875e+04
4.425331459273817018e+03 5.301315735972782131e+05 1.060263147194556404e+04
4.426069586667383192e+03 5.296788485260573216e+05 1.059357697052114600e+04
4.426807837177615511e+03 5.309016404551044106e+05 1.061803280910208741e+04
4.427546210825047638e+03 5.320214496734424029e+05 1.064042899346884769e+04
4.428284707630217781e+03 5.321066935651391977e+05 1.064213387130278352e+04
4.429023327613668698e+03 5.315460409402357182e+05 1.063092081880471414e+04
4.429762070795947693e+03 5.312136433582527097e+05 1.062427286716505478e+04
4.430500937197601161e+03 5.311465750484620221e+05 1.062293150096924001e+04
4.431239926839182772e+03 5.300437973409921397e+05 1.060087594681984228e+04
4.431979039741248926e+03 5.268191495055536507e+05 1.053638299011107301e+04
4.432718275924358750e+03 5.228844848522651009e+05 1.045768969704530173e+04
4.433457635409075010e+03 5.213509287949528079e+05 1.042701857589905558e+04
4.434197118215962291e+03 5.230941636522524059e+05 1.046188327304504855e+04
4.434936724365593363e+03 5.249265937334590126e+05 1.049853187466918098e+04
4.435676453878539178e+03 5.227119866110428702e+05 1.045423973222085806e+04
4.436416306775376142e+03 5.156251664690462057e+05 1.031250332938092470e+04
4.437156283076685213e+03 5.071100407510570949e+05 1.014220081502114226e+04
4.437896382803047345e+03 5.024538159431094537e+05 1.004907631886218951e+04
4.438636605975053499e+03 5.052484061023865361e+05 1.010496812204773050e+04
4.439376952613291905e+03 5.150409898104065796e+05 1.030081979620813217e+04
4.440117422738354435e+03 5.278159682444820646e+05 1.055631936488964129e+04
4.440858016370840232e+03 5.386502911170353182e+05 1.077300582234070680e+04
4.441598733531349353e+03 5.439807521333077457e+05 1.087961504266615520e+04
4.442339574240485490e+03 5.422182264414001256e+05 1.084436452882800222e+04
4.443080538518857793e+03 5.336215047874003649e+05 1.067243009574800817e+04
4.443821626387072683e+03 5.202751688513180707e+05 1.040550337702636170e+04
4.444562837865750225e+03 5.060478011015385855e+05 1.012095602203077215e+04
4.445304172975505026e+03 4.958863181755134137e+05 9.917726363510268129e+03
4.446045631736957148e+03 4.939573669530494371e+05 9.879147339060988088e+03
4.446787214170733023e+03 5.011538562220601598e+05 1.002307712444120261e+04
4.447528920297460900e+03 5.138956687440369860e+05 1.027791337488073987e+04
4.448270750137770847e+03 5.261313593821385875e+05 1.052262718764277088e+04
4.449012703712299299e+03 5.336788122988806572e+05 1.067357624597761242e+04
4.449754781041684510e+03 5.367593477555246791e+05 1.073518695511049373e+04
4.450496982146565642e+03 5.378023382869632915e+05 1.075604676573926554e+04
4.451239307047591865e+03 5.375490806559332414e+05 1.075098161311866534e+04
4.451981755765408707e+03 5.348855271225501783e+05 1.069771054245100277e+04
4.452724328320669883e+03 5.300620386905503692e+05 1.060124077381100687e+04
4.453467024734030929e+03 5.256225216060824459e+05 1.051245043212164819e+04
4.454209845026150106e+03 5.231971548939755303e+05 1.046394309787950988e+04
4.454952789217691134e+03 5.208920654975251528e+05 1.041784130995050327e+04
4.455695857329319551e+03 5.151374648334450903e+05 1.030274929666890239e+04
4.456439049381703626e+03 5.047822642150652828e+05 1.009564528430130486e+04
4.457182365395517081e+03 4.928885762719055056e+05 9.857771525438110984e+03
4.457925805391436370e+03 4.844845013439824106e+05 9.689690026879648940e+03
4.458669369390140673e+03 4.823600262574061053e+05 9.647200525148122324e+03
4.459413057412312810e+03 4.849799040002356633e+05 9.699598080004712756e+03
4.460156869478641056e+03 4.885239615848392714e+05 9.770479231696785064e+03
4.460900805609813688e+03 4.903797469227260444e+05 9.807594938454520161e+03
4.461644865826523528e+03 4.902775356845493661e+05 9.805550713690987322e+03
4.462389050149470677e+03 4.889984348489899421e+05 9.779968696979798551e+03
4.463133358599353414e+03 4.874670432310621254e+05 9.749340864621242872e+03
4.463877791196876387e+03 4.873844166189651005e+05 9.747688332379302665e+03
4.464622347962745152e+03 4.911048822207442718e+05 9.822097644414885508e+03
4.465367028917674361e+03 4.991421694887973135e+05 9.982843389775945980e+03
4.466111834082374116e+03 5.084305311087304726e+05 1.016861062217460858e+04
4.466856763477563618e+03 5.147721863469434902e+05 1.029544372693886908e+04
4.467601817123963883e+03 5.168214336009697872e+05 1.033642867201939589e+04
4.468346995042299568e+03 5.163230583751392551e+05 1.032646116750278452e+04
4.469092297253299876e+03 5.149362344584177481e+05 1.029872468916835533e+04
4.469837723777694919e+03 5.124298323528656038e+05 1.024859664705731120e+04
4.470583274636219357e+03 5.081699309481789824e+05 1.016339861896357979e+04
4.471328949849614219e+03 5.032107713239314617e+05 1.006421542647862952e+04
4.472074749438617800e+03 5.001564815987151815e+05 1.000312963197430327e+04
4.472820673423978405e+03 5.011615281740077771e+05 1.002323056348015598e+04
4.473566721826442517e+03 5.065954224207447842e+05 1.013190844841489525e+04
4.474312894666763896e+03 5.154164781214355025e+05 1.030832956242870932e+04
4.475059191965698119e+03 5.260103637020393508e+05 1.052020727404078752e+04
4.475805613744003495e+03 5.364124723018803634e+05 1.072824944603760741e+04
4.476552160022444696e+03 5.444076962815057486e+05 1.088815392563011483e+04
4.477298830821785486e+03 5.487561267879677471e+05 1.097512253575935574e+04
4.478045626162796907e+03 5.507691599696401972e+05 1.101538319939280336e+04
4.478792546066250907e+03 5.533636532644606195e+05 1.106727306528921326e+04
4.479539590552924892e+03 5.574300213598788250e+05 1.114860042719757621e+04
4.480286759643598089e+03 5.598047478118138388e+05 1.119609495623627663e+04
4.481034053359055179e+03 5.555922599396624137e+05 1.111184519879324762e+04
4.481781471720081754e+03 5.424132952228013892e+05 1.084826590445602778e+04
4.482529014747468864e+03 5.228066166816686164e+05 1.045613233363337167e+04
4.483276682462011195e+03 5.034538155540896114e+05 1.006907631108179157e+04
4.484024474884504343e+03 4.918153985596213024e+05 9.836307971192425612e+03
4.484772392035750272e+03 4.920049118145434186e+05 9.840098236290868954e+03
4.485520433936552763e+03 5.026334706122874049e+05 1.005266941224574839e+04
4.486268600607718327e+03 5.183197270775717916e+05 1.036639454155143540e+04
4.487016892070059839e+03 5.335337853074895684e+05 1.067067570614979195e+04
4.487765308344392906e+03 5.451415365837488789e+05 1.090283073167497787e+04
4.488513849451534043e+03 5.518089988263139967e+05 1.103617997652628037e+04
4.489262515412304310e+03 5.523143486195333535e+05 1.104628697239066787e+04
4.490011306247530229e+03 5.457069832322699949e+05 1.091413966464539953e+04
4.490760221978039226e+03 5.332109234132475685e+05 1.066421846826495130e+04
4.491509262624664188e+03 5.191497757163116476e+05 1.038299551432623230e+04
4.492258428208239820e+03 5.092442147860403056e+05 1.018488429572080531e+04
4.493007718749606283e+03 5.073766323620088515e+05 1.014753264724017754e+04
4.493757134269603739e+03 5.133618368646894814e+05 1.026723673729378970e+04
4.494506674789082354e+03 5.231176768506244989e+05 1.046235353701249005e+04
4.495256340328886836e+03 5.309053016927434364e+05 1.061810603385486866e+04
4.496006130909872809e+03 5.325150184034520062e+05 1.065030036806903991e+04
4.496756046552894986e+03 5.278936404448206304e+05 1.055787280889641261e+04
4.497506087278814448e+03 5.210956699902513647e+05 1.042191339980502744e+04
4.498256253108494093e+03 5.172911331086484715e+05 1.034582266217297001e+04
4.499006544062802277e+03 5.195136158325196011e+05 1.039027231665039290e+04
4.499756960162606447e+03 5.274451658245072467e+05 1.054890331649014479e+04
4.500507501428782234e+03 5.380010772356680827e+05 1.076002154471336144e+04
4.501258167882206180e+03 5.468830023977220990e+05 1.093766004795444132e+04
4.502008959543759374e+03 5.507051105154757388e+05 1.101410221030951470e+04
4.502759876434324724e+03 5.489633749676462030e+05 1.097926749935292355e+04
4.503510918574792413e+03 5.448396063768566819e+05 1.089679212753713364e+04
4.504262085986053535e+03 5.436689666546485387e+05 1.087337933309297114e+04
4.505013378688999182e+03 5.489790520491842180e+05 1.097958104098368494e+04
4.505764796704531364e+03 5.593354136053525144e+05 1.118670827210705102e+04
4.506516340053549357e+03 5.695609853806998581e+05 1.139121970761399643e+04
4.507268008756958807e+03 5.750443441347639309e+05 1.150088688269527847e+04
4.508019802835668997e+03 5.745420517111143563e+05 1.149084103422228691e+04
4.508771722310591940e+03 5.697494455963323126e+05 1.139498891192664632e+04
4.509523767202642375e+03 5.635857822788179619e+05 1.127171564557635975e+04
4.510275937532740500e+03 5.589558203273704275e+05 1.117911640654740768e+04
4.511028233321807420e+03 5.577475467127788579e+05 1.115495093425557752e+04
4.511780654590771519e+03 5.598084009508740855e+05 1.119616801901748113e+04
4.512533201360559360e+03 5.628606426007414702e+05 1.125721285201482897e+04
4.513285873652106602e+03 5.640355735610525589e+05 1.128071147122105140e+04
4.514038671486347994e+03 5.618892866009206045e+05 1.123778573201841209e+04
4.514791594884223741e+03 5.571047845452288166e+05 1.114209569090457626e+04
4.515544643866677688e+03 5.514343913679211400e+05 1.102868782735842251e+04
4.516297818454658227e+03 5.463025029003465315e+05 1.092605005800693107e+04
4.517051118669113748e+03 5.424921715191497933e+05 1.084984343038299630e+04
4.517804544530999920e+03 5.404360892861287575e+05 1.080872178572257508e+04
4.518558096061273318e+03 5.398780278669400141e+05 1.079756055733880021e+04
4.519311773280894158e+03 5.396034687238634797e+05 1.079206937447726887e+04
4.520065576210828112e+03 5.385891661494427826e+05 1.077178332298885653e+04
4.520819504872042671e+03 5.374323666476325598e+05 1.074864733295265069e+04
4.521573559285508054e+03 5.376729108741333475e+05 1.075345821748266644e+04
4.522327739472202666e+03 5.396153502492012922e+05 1.079230700498402621e+04
4.523082045453102182e+03 5.414499301800261019e+05 1.082899860360052116e+04
4.523836477249189556e+03 5.406845337152812863e+05 1.081369067430562609e+04
4.524591034881449559e+03 5.365672885584484320e+05 1.073134577116896799e+04
4.525345718370871509e+03 5.310843889395153383e+05 1.062168777879030677e+04
4.526100527738448363e+03 5.267932448589088162e+05 1.053586489717817676e+04
4.526855463005174897e+03 5.237328545732577913e+05 1.047465709146515655e+04
4.527610524192051344e+03 5.196299053493506508e+05 1.039259810698701222e+04
4.528365711320081573e+03 5.129467412434461294e+05 1.025893482486892208e+04
4.529121024410271275e+03 5.045047963938000612e+05 1.009009592787600195e+04
4.529876463483629777e+03 4.964404483762257732e+05 9.928808967524515538e+03
4.530632028561170955e+03 4.907789666338248644e+05 9.815579332676497870e+03
4.531387719663912321e+03 4.888162977356045740e+05 9.776325954712090606e+03
4.532143536812873208e+03 4.907571535130952252e+05 9.815143070261903631e+03
4.532899480029078404e+03 4.956605254674948519e+05 9.913210509349897620e+03
4.533655549333557246e+03 5.018248620874170447e+05 1.003649724174834046e+04
4.534411744747336343e+03 5.068623949220607174e+05 1.013724789844121369e+04
4.535168066291455034e+03 5.079903357285964303e+05 1.015980671457192875e+04
4.535924513986947204e+03 5.039039320896060672e+05 1.007807864179212083e+04
4.536681087854857651e+03 4.969152310300468234e+05 9.938304620600936687e+03
4.537437787916229354e+03 4.924018814523866167e+05 9.848037629047732480e+03
4.538194614192111658e+03 4.955421427737645572e+05 9.910842855475291799e+03
4.538951566703556637e+03 5.077414972667462425e+05 1.015482994533492456e+04
4.539708645471620002e+03 5.249840193887299392e+05 1.049968038777459878e+04
4.540465850517360195e+03 5.397438174223749666e+05 1.079487634844749846e+04
4.541223181861840203e+03 5.458628092102301307e+05 1.091725618420460341e+04
4.541980639526126652e+03 5.425148318835569080e+05 1.085029663767113743e+04
4.542738223531288895e+03 5.340932449141765246e+05 1.068186489828353115e+04
4.543495933898399016e+03 5.267544800874319626e+05 1.053508960174863932e+04
4.544253770648535465e+03 5.243578481763622258e+05 1.048715696352724444e+04
4.545011733802777599e+03 5.262841913336779689e+05 1.052568382667355945e+04
4.545769823382209324e+03 5.286864806857444346e+05 1.057372961371488782e+04
4.546528039407915458e+03 5.283199428821315523e+05 1.056639885764263090e+04
4.547286381900990818e+03 5.254310136368924286e+05 1.050862027273784770e+04
4.548044850882527498e+03 5.227004805853010621e+05 1.045400961170602204e+04
4.548803446373623046e+03 5.216217654345780611e+05 1.043243530869156166e+04
4.549562168395378649e+03 5.205463575709055876e+05 1.041092715141811095e+04
4.550321016968900040e+03 5.166577439923676429e+05 1.033315487984735228e+04
4.551079992115294772e+03 5.097003563253009343e+05 1.019400712650601781e+04
4.551839093855675856e+03 5.035383081334550516e+05 1.007076616266910059e+04
4.552598322211156301e+03 5.032496953692011884e+05 1.006499390738402326e+04
4.553357677202857303e+03 5.099019119396838360e+05 1.019803823879367701e+04
4.554117158851901877e+03 5.187079760768542765e+05 1.037415952153708531e+04
4.554876767179413037e+03 5.230976860790001228e+05 1.046195372158000282e+04
4.555636502206521982e+03 5.201185823505010339e+05 1.040237164701002075e+04
4.556396363954360822e+03 5.119963046776641859e+05 1.023992609355328386e+04
4.557156352444068034e+03 5.040489588782766368e+05 1.008097917756553215e+04
4.557916467696781183e+03 5.015749778824383393e+05 1.003149955764876722e+04
4.558676709733645112e+03 5.069703037150088348e+05 1.013940607430017735e+04
4.559437078575807391e+03 5.181831273604120361e+05 1.036366254720824145e+04
4.560197574244418320e+03 5.301327125869814772e+05 1.060265425173963013e+04
4.560958196760630926e+03 5.385563941197702661e+05 1.077112788239540532e+04
4.561718946145603695e+03 5.426380073819190729e+05 1.085276014763838066e+04
4.562479822420497840e+03 5.440878784209638834e+05 1.088175756841927796e+04
4.563240825606478211e+03 5.444794977662221063e+05 1.088958995532444169e+04
4.564001955724712388e+03 5.437177962630999973e+05 1.087435592526199980e+04
4.564763212796372500e+03 5.404817566336356103e+05 1.080963513267271264e+04
4.565524596842634310e+03 5.339680462285247631e+05 1.067936092457049563e+04
4.566286107884677222e+03 5.254772854175379034e+05 1.050954570835075720e+04
4.567047745943682457e+03 5.183937215145668597e+05 1.036787443029133647e+04
4.567809511040835787e+03 5.164120779463615036e+05 1.032824155892722956e+04
4.568571403197326617e+03 5.211765119732795283e+05 1.042353023946559006e+04
4.569333422434348904e+03 5.307924077960588038e+05 1.061584815592117593e+04
4.570095568773099330e+03 5.406698805058870930e+05 1.081339761011774135e+04
4.570857842234776399e+03 5.464890660630961647e+05 1.092978132126192395e+04
4.571620242840584979e+03 5.464362293955177302e+05 1.092872458791035388e+04
4.572382770611732667e+03 5.409443969388459809e+05 1.081888793877691933e+04
4.573145425569427971e+03 5.320402129725599661e+05 1.064080425945119896e+04
4.573908207734887583e+03 5.237139085408330429e+05 1.047427817081666035e+04
4.574671117129327286e+03 5.206870248050864902e+05 1.041374049610172915e+04
4.575434153773969228e+03 5.246234223761494504e+05 1.049246844752298966e+04
4.576197317690038290e+03 5.322600381628585747e+05 1.064520076325717127e+04
4.576960608898762985e+03 5.385401525780609809e+05 1.077080305156121904e+04
4.577724027421374558e+03 5.409701120213714894e+05 1.081940224042742921e+04
4.578487573279109711e+03 5.403686488518641563e+05 1.080737297703728291e+04
4.579251246493204235e+03 5.384641589921361301e+05 1.076928317984272326e+04
4.580015047084904836e+03 5.357584095237104921e+05 1.071516819047420904e+04
4.580778975075456401e+03 5.315426770907897735e+05 1.063085354181579532e+04
4.581543030486105636e+03 5.254543645509728231e+05 1.050908729101945573e+04
4.582307213338109250e+03 5.186800828402410261e+05 1.037360165680481987e+04
4.583071523652723045e+03 5.133846391381003777e+05 1.026769278276200748e+04
4.583835961451205549e+03 5.108029320229664445e+05 1.021605864045932867e+04
4.584600526754822567e+03 5.099834917373407516e+05 1.019966983474681547e+04
4.585365219584840816e+03 5.088143009115534369e+05 1.017628601823106874e+04
4.586130039962530645e+03 5.064901157386568375e+05 1.012980231477313646e+04
4.586894987909166957e+03 5.044199417808356229e+05 1.008839883561671195e+04
4.587660063446028289e+03 5.044943344876411138e+05 1.008988668975282235e+04
4.588425266594395907e+03 5.074326052639544941e+05 1.014865210527909039e+04
4.589190597375553807e+03 5.131366967532441486e+05 1.026273393506488355e+04
4.589956055810790531e+03 5.211208036770630861e+05 1.042241607354126245e+04
4.590721641921400987e+03 5.298730036011534976e+05 1.059746007202307010e+04
4.591487355728677358e+03 5.368940193788508186e+05 1.073788038757701725e+04
4.592253197253921826e+03 5.398873478528361302e+05 1.079774695705672275e+04
4.593019166518434758e+03 5.379145295070002321e+05 1.075829059014000450e+04
4.593785263543525616e+03 5.320563926412552828e+05 1.064112785282510595e+04
4.594551488350501131e+03 5.253921442439079983e+05 1.050784288487816048e+04
4.595317840960675312e+03 5.213670994433579035e+05 1.042734198886715785e+04
4.596084321395367624e+03 5.212116876186622540e+05 1.042423375237324581e+04
4.596850929675898442e+03 5.232896134891640395e+05 1.046579226978328006e+04
4.597617665823588140e+03 5.254280812165278476e+05 1.050856162433055761e+04
4.598384529859768008e+03 5.272491133877295069e+05 1.054498226775459079e+04
4.599151521805768425e+03 5.296187581944649573e+05 1.059237516388929907e+04
4.599918641682923408e+03 5.324353906972830882e+05 1.064870781394566256e+04
4.600685889512572430e+03 5.339662360709620407e+05 1.067932472141924154e+04
4.601453265316058605e+03 5.323881038894674275e+05 1.064776207778934804e+04
4.602220769114724135e+03 5.275148529981540050e+05 1.055029705996308076e+04
4.602988400929920317e+03 5.212044673500683857e+05 1.042408934700136706e+04
4.603756160782999359e+03 5.162491303136853385e+05 1.032498260627370655e+04
4.604524048695316196e+03 5.145341401562957326e+05 1.029068280312591378e+04
4.605292064688233950e+03 5.162022981322112028e+05 1.032404596264422435e+04
4.606060208783113012e+03 5.203174720637474675e+05 1.040634944127494964e+04
4.606828481001321052e+03 5.256570491300984286e+05 1.051314098260196806e+04
4.607596881364229375e+03 5.310384360138913617e+05 1.062076872027782701e+04
4.608365409893210199e+03 5.358524007625253871e+05 1.071704801525050789e+04
4.609134066609641195e+03 5.404287345951315947e+05 1.080857469190263146e+04
4.609902851534906404e+03 5.453938076775821391e+05 1.090787615355164235e+04
4.610671764690388045e+03 5.505792699117071461e+05 1.101158539823414321e+04
4.611440806097474706e+03 5.545846208657651441e+05 1.109169241731530201e+04
4.612209975777557702e+03 5.554809780120700598e+05 1.110961956024140090e+04
4.612979273752033805e+03 5.522671736808159621e+05 1.104534347361631990e+04
4.613748700042301607e+03 5.459755790257764747e+05 1.091951158051552920e+04
4.614518254669763337e+03 5.393375238349206047e+05 1.078675047669841297e+04
4.615287937655825772e+03 5.351136487006585812e+05 1.070227297401317082e+04
4.616057749021896598e+03 5.343660273547193501e+05 1.068732054709438671e+04
4.616827688789391686e+03 5.359018110970616108e+05 1.071803622194123272e+04
4.617597756979726910e+03 5.373443200874978211e+05 1.074688640174995635e+04
4.618367953614321777e+03 5.371915886334448587e+05 1.074383177266889652e+04
4.619138278714601256e+03 5.358666832812177017e+05 1.071733366562435367e+04
4.619908732301993041e+03 5.344727184656632598e+05 1.068945436931326549e+04
