4.228721571829902132e+03 3.829005301817581058e+05 7.658010603635161715e+03
4.229709071892977590e+03 3.879486188893096405e+05 7.758972377786192737e+03
4.230696802559169555e+03 4.013650866471367772e+05 8.027301732942735725e+03
4.231684763882329207e+03 4.178448643118076725e+05 8.356897286236153377e+03
4.232672955916319552e+03 4.316848609236793127e+05 8.633697218473585963e+03
4.233661378715018145e+03 4.394603313142884290e+05 8.789206626285767925e+03
4.234650032332312549e+03 4.409547869054717594e+05 8.819095738109435842e+03
4.235638916822103965e+03 4.382210810711655649e+05 8.764421621423311080e+03
4.236628032238305423e+03 4.339385842936013360e+05 8.678771685872026865e+03
4.237617378634846318e+03 4.302526229502723436e+05 8.605052459005446508e+03
4.238606956065662416e+03 4.284315607334281667e+05 8.568631214668563189e+03
4.239596764584706762e+03 4.289813470312961144e+05 8.579626940625921634e+03
4.240586804245944222e+03 4.318312250824669609e+05 8.636624501649339436e+03
4.241577075103350580e+03 4.364968331039585755e+05 8.729936662079171583e+03
4.242567577210915260e+03 4.422500570738728857e+05 8.845001141477458077e+03
4.243558310622640420e+03 4.482645416503645247e+05 8.965290833007289621e+03
4.244549275392540949e+03 4.536595412418813212e+05 9.073190824837625769e+03
4.245540471574644471e+03 4.574389393263714155e+05 9.148778786527427656e+03
4.246531899222990432e+03 4.585190066540628322e+05 9.170380133081256645e+03
4.247523558391631013e+03 4.561026648799243849e+05 9.122053297598487916e+03
4.248515449134632036e+03 4.502989707225738093e+05 9.005979414451476259e+03
4.249507571506070235e+03 4.424390225464547984e+05 8.848780450929096332e+03
4.250499925560035081e+03 4.346671546416071942e+05 8.693343092832143157e+03
4.251492511350632412e+03 4.289973909921250306e+05 8.579947819842500394e+03
4.252485328931977165e+03 4.264121088679288514e+05 8.528242177358577464e+03
4.253478378358197006e+03 4.265290297633438604e+05 8.530580595266877936e+03
4.254471659683431426e+03 4.280950554942671442e+05 8.561901109885342521e+03
4.255465172961835378e+03 4.300151974872077117e+05 8.600303949744155034e+03
4.256458918247576548e+03 4.319828211823034217e+05 8.639656423646069015e+03
4.257452895594831716e+03 4.340004709438411519e+05 8.680009418876823474e+03
4.258447105057792214e+03 4.354123742288984358e+05 8.708247484577968862e+03
4.259441546690662108e+03 4.349181706644204096e+05 8.698363413288408992e+03
4.260436220547660014e+03 4.319711553532510297e+05 8.639423107065020304e+03
4.261431126683013645e+03 4.281046036477321759e+05 8.562092072954643299e+03
4.262426265150967083e+03 4.264759861340946518e+05 8.529519722681892745e+03
4.263421636005772598e+03 4.297082406014964217e+05 8.594164812029928726e+03
4.264417239301699738e+03 4.378791645464591566e+05 8.757583290929183931e+03
4.265413075093027146e+03 4.483403690965024289e+05 8.966807381930047995e+03
4.266409143434049838e+03 4.573021275520683848e+05 9.146042551041367915e+03
4.267405444379071014e+03 4.617377846376623493e+05 9.234755692753247786e+03
4.268401977982409335e+03 4.603342516522750957e+05 9.206685033045501768e+03
4.269398744298396196e+03 4.533367344588700216e+05 9.066734689177399559e+03
4.270395743381374814e+03 4.419541236504199915e+05 8.839082473008400484e+03
4.271392975285702050e+03 4.279934212663153303e+05 8.559868425326307261e+03
4.272390440065745679e+03 4.138229549970792141e+05 8.276459099941585009e+03
4.273388137775888936e+03 4.022003700424747076e+05 8.044007400849493933e+03
4.274386068470525061e+03 3.955920002100536949e+05 7.911840004201073498e+03
4.275384232204060027e+03 3.953137566798494663e+05 7.906275133596989690e+03
4.276382629030916178e+03 4.011337423199634650e+05 8.022674846399268972e+03
4.277381259005524953e+03 4.114195687161033275e+05 8.228391374322067350e+03
4.278380122182330524e+03 4.234791389551187167e+05 8.469582779102374843e+03
4.279379218615791615e+03 4.341301372122155735e+05 8.682602744244311907e+03
4.280378548360377863e+03 4.407913229200337082e+05 8.815826458400673800e+03
4.281378111470573458e+03 4.426930203811005922e+05 8.853860407622012644e+03
4.282377908000875323e+03 4.411326342318948591e+05 8.822652684637896527e+03
4.283377938005790384e+03 4.383239890059839236e+05 8.766479780119678253e+03
4.284378201539840120e+03 4.357629842881102813e+05 8.715259685762204754e+03
4.285378698657561472e+03 4.334867615708371159e+05 8.669735231416741954e+03
4.286379429413498656e+03 4.306120531782322796e+05 8.612241063564644719e+03
4.287380393862212259e+03 4.263245574283467140e+05 8.526491148566934498e+03
4.288381592058273782e+03 4.204094649402993382e+05 8.408189298805986255e+03
4.289383024056271097e+03 4.133063828769846004e+05 8.266127657539691427e+03
4.290384689910798443e+03 4.061748362995184725e+05 8.123496725990369669e+03
4.291386589676468247e+03 4.008920839724316611e+05 8.017841679448632931e+03
4.292388723407905673e+03 3.993467821685805684e+05 7.986935643371611150e+03
4.293391091159744974e+03 4.020740366428960115e+05 8.041480732857919975e+03
4.294393692986635870e+03 4.074334531247291015e+05 8.148669062494582249e+03
4.295396528943238081e+03 4.123223834132843767e+05 8.246447668265687753e+03
4.296399599084228612e+03 4.138485494314351818e+05 8.276970988628703708e+03
4.297402903464293558e+03 4.105059742851796327e+05 8.210119485703593455e+03
4.298406442138131752e+03 4.022741526655745110e+05 8.045483053311490039e+03
4.299410215160459302e+03 3.902836022162284353e+05 7.805672044324568560e+03
4.300414222585998687e+03 3.766282844972324092e+05 7.532565689944648511e+03
4.301418464469489663e+03 3.640316718981162994e+05 7.280633437962325843e+03
4.302422940865682904e+03 3.549410609104750329e+05 7.098821218209500330e+03
4.303427651829342722e+03 3.504324802214035299e+05 7.008649604428070234e+03
4.304432597415244345e+03 3.497789552223761566e+05 6.995579104447522695e+03
4.305437777678178463e+03 3.509783587723390083e+05 7.019567175446780311e+03
4.306443192672948499e+03 3.517815189662847552e+05 7.035630379325694776e+03
4.307448842454366968e+03 3.506840053001156775e+05 7.013680106002313551e+03
4.308454727077264579e+03 3.476217157052546972e+05 6.952434314105094018e+03
4.309460846596480224e+03 3.441172121669770568e+05 6.882344243339541208e+03
4.310467201066867347e+03 3.426130678657852695e+05 6.852261357315705027e+03
4.311473790543292125e+03 3.452147697512746090e+05 6.904295395025492326e+03
4.312480615080634379e+03 3.526948373422496952e+05 7.053896746844993686e+03
4.313487674733785752e+03 3.645118668698954862e+05 7.290237337397909869e+03
4.314494969557651530e+03 3.796704108923126478e+05 7.593408217846253137e+03
4.315502499607148820e+03 3.974415132611443987e+05 7.948830265222887647e+03
4.316510264937208376e+03 4.171737472618810134e+05 8.343474945237619977e+03
4.317518265602772772e+03 4.374663179173341487e+05 8.749326358346683264e+03
4.318526501658797315e+03 4.557643950997956563e+05 9.115287901995912762e+03
4.319534973160252775e+03 4.690689701758695301e+05 9.381379403517390529e+03
4.320543680162119017e+03 4.752485328853329411e+05 9.504970657706659040e+03
4.321552622719393185e+03 4.737749661332127871e+05 9.475499322664256397e+03
4.322561800887079698e+03 4.653998613452914869e+05 9.307997226905828938e+03
4.323571214720201169e+03 4.514904438224979676e+05 9.029808876449958916e+03
4.324580864273789302e+03 4.339947212006035843e+05 8.679894424012070886e+03
4.325590749602889446e+03 4.160119198464530637e+05 8.320238396929060400e+03
4.326600870762562408e+03 4.018607763097298448e+05 8.037215526194597260e+03
4.327611227807878095e+03 3.956957601928609074e+05 7.913915203857218330e+03
4.328621820793922780e+03 3.992075422529313364e+05 7.984150845058627056e+03
4.329632649775792743e+03 4.102867787783511449e+05 8.205735575567023261e+03
4.330643714808596087e+03 4.240794382115751505e+05 8.481588764231502864e+03
4.331655015947460925e+03 4.357793929070436861e+05 8.715587858140874232e+03
4.332666553247519005e+03 4.429089851246051840e+05 8.858179702492103388e+03
4.333678326763921177e+03 4.454434228888559155e+05 8.908868457777118238e+03
4.334690336551829205e+03 4.441864633084839443e+05 8.883729266169679249e+03
4.335702582666415765e+03 4.391214685376679990e+05 8.782429370753359763e+03
4.336715065162869905e+03 4.290715351645218907e+05 8.581430703290438032e+03
4.337727784096392497e+03 4.127717053613734897e+05 8.255434107227469212e+03
4.338740739522196236e+03 3.905066021920125349e+05 7.810132043840250844e+03
4.339753931495507459e+03 3.651638125433558598e+05 7.303276250867117596e+03
4.340767360071563417e+03 3.418793302448181203e+05 6.837586604896362587e+03
4.341781025305619551e+03 3.262651387171298265e+05 6.525302774342596422e+03
4.342794927252938578e+03 3.220874792728764005e+05 6.441749585457528156e+03
4.343809065968797768e+03 3.296883225211077370e+05 6.593766450422154776e+03
4.344823441508489850e+03 3.460947664663528558e+05 6.921895329327056970e+03
4.345838053927315741e+03 3.666965664963877061e+05 7.333931329927753723e+03
4.346852903280595456e+03 3.872926903363260208e+05 7.745853806726520816e+03
4.347867989623655376e+03 4.051937291716873879e+05 8.103874583433747830e+03
4.348883313011839164e+03 4.190239853828105843e+05 8.380479707656211758e+03
4.349898873500501395e+03 4.279498394929422648e+05 8.558996789858845659e+03
4.350914671145010288e+03 4.313932538879450876e+05 8.627865077758900952e+03
4.351930706000749524e+03 4.296727863645395264e+05 8.593455727290791401e+03
4.352946978123109147e+03 4.248584184103694279e+05 8.497168368207388994e+03
4.353963487567499214e+03 4.205257069187305751e+05 8.410514138374612230e+03
4.354980234389337966e+03 4.200199548154923832e+05 8.400399096309847664e+03
4.355997218644059103e+03 4.245127607013045345e+05 8.490255214026090471e+03
4.357014440387107243e+03 4.325280976059421664e+05 8.650561952118843692e+03
4.358031899673942462e+03 4.412297856659054523e+05 8.824595713318109119e+03
4.359049596560037571e+03 4.483061318275890080e+05 8.966122636551779578e+03
4.360067531100875385e+03 4.531457027784668608e+05 9.062914055569337506e+03
4.361085703351954180e+03 4.567560993625374394e+05 9.135121987250748134e+03
4.362104113368784056e+03 4.606858345078388229e+05 9.213716690156776167e+03
4.363122761206888754e+03 4.657798637356339605e+05 9.315597274712679791e+03
4.364141646921804750e+03 4.716315583049805136e+05 9.432631166099610709e+03
4.365160770569081251e+03 4.769169777467319509e+05 9.538339554934638727e+03
4.366180132204282017e+03 4.801157046086716582e+05 9.602314092173433892e+03
4.367199731882983542e+03 4.801819785976236453e+05 9.603639571952473489e+03
4.368219569660769594e+03 4.770747651139785303e+05 9.541495302279570751e+03
4.369239645593245768e+03 4.719365558418965666e+05 9.438731116837931040e+03
4.370259959736024939e+03 4.665471586525975727e+05 9.330943173051951817e+03
4.371280512144734530e+03 4.622043752851880854e+05 9.244087505703761053e+03
4.372301302875014699e+03 4.588991796680117259e+05 9.177983593360235318e+03
4.373322331982520154e+03 4.555461503314972506e+05 9.110923006629944211e+03
4.374343599522915611e+03 4.511567453028346645e+05 9.023134906056693580e+03
4.375365105551881243e+03 4.460621317760857637e+05 8.921242635521715783e+03
4.376386850125109049e+03 4.421444692102837726e+05 8.842889384205675015e+03
4.377408833298305581e+03 4.416482576995781856e+05 8.832965153991563056e+03
4.378431055127187392e+03 4.453032308010948473e+05 8.906064616021896654e+03
4.379453515667485590e+03 4.512626155970619293e+05 9.025252311941238077e+03
4.380476214974946743e+03 4.557697169472131645e+05 9.115394338944262927e+03
4.381499153105327423e+03 4.550176391401332803e+05 9.100352782802665388e+03
4.382522330114396937e+03 4.469783168700184324e+05 8.939566337400368866e+03
4.383545746057939141e+03 4.324959610227515223e+05 8.649919220455030882e+03
4.384569400991752445e+03 4.154243586245530751e+05 8.308487172491060846e+03
4.385593294971644355e+03 4.014144551422110526e+05 8.028289102844220906e+03
4.386617428053439653e+03 3.952849946167182643e+05 7.905699892334365359e+03
4.387641800292970402e+03 3.983446504838023102e+05 7.966893009676045949e+03
4.388666411746086851e+03 4.078272345143912244e+05 8.156544690287824778e+03
4.389691262468651075e+03 4.190592354350988753e+05 8.381184708701977797e+03
4.390716352516538791e+03 4.284849253656312940e+05 8.569698507312625225e+03
4.391741681945636628e+03 4.351055122910559876e+05 8.702110245821118951e+03
4.392767250811843951e+03 4.397310231918778736e+05 8.794620463837556599e+03
4.393793059171076493e+03 4.434351090842797421e+05 8.868702181685594041e+03
4.394819107079261812e+03 4.467910434241723269e+05 8.935820868483446247e+03
4.395845394592336561e+03 4.501249892954424722e+05 9.002499785908848935e+03
4.396871921766257401e+03 4.538277493828255683e+05 9.076554987656511003e+03
4.397898688656989179e+03 4.579791672613883275e+05 9.159583345227765676e+03
4.398925695320511295e+03 4.617652865581499645e+05 9.235305731163000019e+03
4.399952941812814970e+03 4.637278654305658420e+05 9.274557308611316330e+03
4.400980428189905069e+03 4.628846982850663480e+05 9.257693965701326306e+03
4.402008154507802828e+03 4.594903369131179061e+05 9.189806738262357612e+03
4.403036120822537669e+03 4.545404838321070420e+05 9.090809676642140403e+03
4.404064327190154472e+03 4.487610080939396285e+05 8.975220161878793078e+03
4.405092773666710855e+03 4.424834846313634189e+05 8.849669692627268887e+03
4.406121460308278074e+03 4.364735978914592997e+05 8.729471957829186067e+03
4.407150387170939212e+03 4.323557234485696536e+05 8.647114468971392853e+03
4.408179554310791900e+03 4.318610958454741631e+05 8.637221916909482388e+03
4.409208961783945597e+03 4.357628442224661121e+05 8.715256884449321660e+03
4.410238609646524310e+03 4.435769667368044029e+05 8.871539334736087767e+03
4.411268497954662962e+03 4.538621633015749976e+05 9.077243266031500752e+03
4.412298626764511027e+03 4.644102404269584222e+05 9.288204808539168880e+03
4.413328996132233442e+03 4.724395407309088623e+05 9.448790814618178047e+03
4.414359606114003327e+03 4.754661509076465154e+05 9.509323018152930672e+03
4.415390456766008356e+03 4.727921968651524512e+05 9.455843937303048733e+03
4.416421548144453482e+03 4.664597039039693773e+05 9.329194078079388419e+03
4.417452880305550934e+03 4.605009713312410167e+05 9.210019426624819971e+03
4.418484453305532043e+03 4.586304394456481095e+05 9.172608788912963064e+03
4.419516267200634502e+03 4.619821484575567301e+05 9.239642969151134821e+03
4.420548322047115107e+03 4.685958711627445882e+05 9.371917423254892128e+03
4.421580617901239748e+03 4.749453268474732176e+05 9.498906536949463771e+03
4.422613154819288866e+03 4.782615098110891995e+05 9.565230196221784354e+03
4.423645932857557455e+03 4.780000339257895830e+05 9.560000678515791151e+03
4.424678952072353241e+03 4.756181172742627095e+05 9.512362345485254991e+03
4.425712212519993955e+03 4.731375468185646459e+05 9.462750936371292482e+03
4.426745714256814608e+03 4.717805836871167412e+05 9.435611673742334460e+03
4.427779457339160217e+03 4.716082774394952576e+05 9.432165548789904278e+03
4.428813441823391258e+03 4.720148078579391586e+05 9.440296157158783899e+03
4.429847667765880942e+03 4.723364327547802241e+05 9.446728655095605063e+03
4.430882135223013393e+03 4.721322023764105397e+05 9.442644047528210649e+03
4.431916844251188195e+03 4.711660421510362066e+05 9.423320843020723260e+03
4.432951794906817668e+03 4.692623092550681322e+05 9.385246185101363153e+03
4.433986987246327772e+03 4.662848496840288863e+05 9.325696993680578089e+03
4.435022421326156291e+03 4.625057849394018995e+05 9.250115698788038571e+03
4.436058097202755562e+03 4.591461810785400448e+05 9.182923621570800606e+03
4.437094014932590653e+03 4.582493692575970199e+05 9.164987385151940543e+03
4.438130174572137548e+03 4.614018489058418199e+05 9.228036978116835598e+03
4.439166576177890420e+03 4.681447340410060715e+05 9.362894680820121721e+03
4.440203219806352536e+03 4.756442419712400297e+05 9.512884839424799793e+03
4.441240105514041716e+03 4.802501389596068766e+05 9.605002779192138405e+03
4.442277233357486693e+03 4.798910179225593456e+05 9.597820358451186621e+03
4.443314603393235302e+03 4.755080661846263101e+05 9.510161323692525912e+03
4.444352215677842651e+03 4.704638572667057160e+05 9.409277145334113811e+03
4.445390070267879310e+03 4.683440221044135396e+05 9.366880442088271593e+03
4.446428167219928582e+03 4.707162812529256335e+05 9.414325625058512742e+03
4.447466506590587414e+03 4.764216295897567179e+05 9.528432591795133703e+03
4.448505088436468213e+03 4.827398466545136180e+05 9.654796933090272432e+03
4.449543912814190662e+03 4.872684363854781259e+05 9.745368727709563245e+03
4.450582979780394453e+03 4.889910254863373702e+05 9.779820509726747332e+03
4.451622289391726554e+03 4.880391128766490147e+05 9.760782257532981021e+03
4.452661841704853032e+03 4.848328415185766644e+05 9.696656830371533943e+03
4.453701636776447231e+03 4.795424962326822570e+05 9.590849924653644848e+03
4.454741674663200683e+03 4.722802096476408187e+05 9.445604192952816447e+03
4.455781955421814928e+03 4.637073297983824741e+05 9.274146595967649773e+03
4.456822479109007872e+03 4.552832408889024518e+05 9.105664817778049837e+03
4.457863245781505611e+03 4.486554485670534195e+05 8.973108971341069264e+03
4.458904255496052428e+03 4.446460285501409089e+05 8.892920571002818178e+03
4.459945508309403522e+03 4.428743655881705927e+05 8.857487311763412436e+03
4.460987004278329550e+03 4.424372190532470704e+05 8.848744381064941990e+03
4.462028743459609359e+03 4.429320539541062899e+05 8.858641079082126453e+03
4.463070725910041801e+03 4.447840265476267086e+05 8.895680530952533445e+03
4.464112951686433007e+03 4.485909929059592541e+05 8.971819858119184573e+03
4.465155420845606386e+03 4.541672634482048452e+05 9.083345268964096249e+03
4.466198133444396262e+03 4.602311708166922908e+05 9.204623416333844943e+03
4.467241089539653331e+03 4.650480929985444527e+05 9.300961859970888327e+03
4.468284289188237381e+03 4.674682885448704474e+05 9.349365770897409675e+03
4.469327732447024573e+03 4.675737441972977249e+05 9.351474883945955298e+03
4.470371419372901073e+03 4.666321701058573090e+05 9.332643402117146252e+03
4.471415350022771236e+03 4.665197802153506200e+05 9.330395604307012036e+03
4.472459524453549420e+03 4.688722212878270075e+05 9.377444425756541023e+03
4.473503942722161810e+03 4.742876031314950669e+05 9.485752062629901047e+03
4.474548604885552777e+03 4.820265304306794424e+05 9.640530608613589720e+03
4.475593511000675790e+03 4.904408542525937082e+05 9.808817085051874528e+03
4.476638661124497958e+03 4.977778785487362766e+05 9.955557570974726332e+03
4.477684055314003672e+03 5.026806377502609976e+05 1.005361275500522061e+04
4.478729693626184599e+03 5.041442512149602408e+05 1.008288502429920482e+04
4.479775576118049685e+03 5.014621504555999418e+05 1.002924300911199862e+04
4.480821702846621520e+03 4.947667148214232875e+05 9.895334296428465677e+03
4.481868073868934516e+03 4.858402642566999421e+05 9.716805285133998041e+03
4.482914689242034910e+03 4.780605951864629169e+05 9.561211903729257756e+03
4.483961549022985309e+03 4.748817021224015625e+05 9.497634042448031323e+03
4.485008653268861053e+03 4.777358090028776787e+05 9.554716180057554084e+03
4.486056002036748396e+03 4.850105101747197332e+05 9.700210203494394591e+03
4.487103595383749052e+03 4.929445814151125960e+05 9.858891628302251775e+03
4.488151433366978381e+03 4.977936426268308423e+05 9.955872852536616847e+03
4.489199516043564472e+03 4.978287955566864694e+05 9.956575911133730187e+03
4.490247843470648149e+03 4.940176720758014126e+05 9.880353441516028397e+03
4.491296415705384788e+03 4.890791157874935307e+05 9.781582315749870759e+03
4.492345232804940679e+03 4.855442696410056087e+05 9.710885392820111520e+03
4.493394294826498481e+03 4.841664638937755954e+05 9.683329277875511252e+03
4.494443601827252678e+03 4.838936978377959458e+05 9.677873956755918698e+03
4.495493153864412307e+03 4.833634912641055416e+05 9.667269825282110105e+03
4.496542950995197316e+03 4.824629415814355016e+05 9.649258831628709231e+03
4.497592993276842208e+03 4.824481837013007025e+05 9.648963674026013905e+03
4.498643280766596945e+03 4.846225820607963251e+05 9.692451641215926429e+03
4.499693813521721495e+03 4.890253842251016758e+05 9.780507684502033953e+03
4.500744591599490377e+03 4.944504370264338795e+05 9.889008740528677663e+03
4.501795615057194482e+03 4.996599635302999523e+05 9.993199270605999118e+03
4.502846883952132885e+03 5.044574862233005697e+05 1.008914972446601132e+04
4.503898398341621942e+03 5.095115999671535683e+05 1.019023199934307195e+04
4.504950158282988923e+03 5.151919507547761896e+05 1.030383901509552379e+04
4.506002163833576560e+03 5.207443827712746570e+05 1.041488765542549299e+04
4.507054415050739408e+03 5.247289572841865011e+05 1.049457914568373053e+04
4.508106911991846573e+03 5.262361870296341367e+05 1.052472374059268259e+04
4.509159654714278986e+03 5.255964345977230696e+05 1.051192869195446110e+04
4.510212643275434857e+03 5.239238077521835221e+05 1.047847615504367059e+04
4.511265877732719673e+03 5.220542759971208870e+05 1.044108551994241861e+04
4.512319358143557110e+03 5.199424912634391803e+05 1.039884982526878412e+04
4.513373084565383579e+03 5.170114893697272637e+05 1.034022978739454447e+04
4.514427057055646401e+03 5.129955446032935288e+05 1.025991089206587094e+04
4.515481275671808362e+03 5.084108949942921754e+05 1.016821789988584351e+04
4.516535740471346799e+03 5.042611474560428178e+05 1.008522294912085636e+04
4.517590451511748142e+03 5.013776055528074503e+05 1.002755211105614944e+04
4.518645408850517924e+03 5.000485932347348426e+05 1.000097186469469671e+04
4.519700612545171680e+03 5.000974020069584949e+05 1.000194804013917019e+04
4.520756062653236768e+03 5.010310214448985644e+05 1.002062042889797158e+04
4.521811759232258737e+03 5.020123890054896474e+05 1.004024778010979207e+04
4.522867702339792231e+03 5.019144185895490227e+05 1.003828837179098082e+04
4.523923892033409174e+03 4.997233060953699751e+05 9.994466121907398701e+03
4.524980328370692405e+03 4.950201008559071925e+05 9.900402017118143704e+03
4.526037011409236584e+03 4.880783070279709646e+05 9.761566140559420091e+03
4.527093941206653653e+03 4.796193076891138917e+05 9.592386153782277688e+03
4.528151117820565560e+03 4.706536446899095899e+05 9.413072893798191217e+03
4.529208541308612439e+03 4.624974768786794157e+05 9.249949537573587804e+03
4.530266211728441704e+03 4.565749285155810649e+05 9.131498570311621734e+03
4.531324129137720774e+03 4.537921037793697324e+05 9.075842075587393992e+03
4.532382293594124349e+03 4.539066648966072826e+05 9.078133297932145069e+03
4.533440705155343494e+03 4.556015043646128615e+05 9.112030087292258031e+03
4.534499363879083830e+03 4.574874425044489326e+05 9.149748850088979452e+03
4.535558269823063711e+03 4.593429068401629338e+05 9.186858136803259185e+03
4.536617423045013311e+03 4.623961762975731399e+05 9.247923525951462580e+03
4.537676823602678269e+03 4.681168303239378729e+05 9.362336606478756948e+03
4.538736471553816955e+03 4.764843482614175882e+05 9.529686965228351255e+03
4.539796366956198653e+03 4.854761250199563801e+05 9.709522500399127239e+03
4.540856509867612658e+03 4.924177214547501062e+05 9.848354429095001251e+03
4.541916900345855538e+03 4.958964834748485591e+05 9.917929669496970746e+03
4.542977538448741143e+03 4.964035444975478458e+05 9.928070889950957280e+03
4.544038424234091508e+03 4.953468826759266667e+05 9.906937653518532898e+03
4.545099557759751406e+03 4.937271351304955315e+05 9.874542702609911430e+03
4.546160939083570156e+03 4.917271650172484806e+05 9.834543300344968884e+03
4.547222568263415269e+03 4.891601046430522692e+05 9.783202092861045458e+03
4.548284445357166078e+03 4.859720465927313780e+05 9.719440931854627706e+03
4.549346570422717377e+03 4.824223337020876352e+05 9.648446674041751976e+03
4.550408943517973057e+03 4.790785376008943422e+05 9.581570752017887571e+03
4.551471564700855197e+03 4.766268055532532744e+05 9.532536111065064688e+03
4.552534434029300428e+03 4.754162156388611766e+05 9.508324312777223895e+03
4.553597551561251748e+03 4.751450988447309355e+05 9.502901976894618201e+03
4.554660917354673074e+03 4.752635409073982155e+05 9.505270818147964746e+03
4.555724531467536508e+03 4.758309513291236944e+05 9.516619026582473452e+03
4.556788393957833250e+03 4.777907814751791302e+05 9.555815629503582386e+03
4.557852504883563597e+03 4.821640584946563467e+05 9.643281169893127299e+03
4.558916864302741487e+03 4.889232638601172948e+05 9.778465277202345533e+03
4.559981472273397230e+03 4.966743708860197221e+05 9.933487417720394660e+03
4.561046328853572049e+03 5.033716426555701764e+05 1.006743285311140426e+04
4.562111434101322629e+03 5.073229818357616314e+05 1.014645963671523350e+04
4.563176788074717479e+03 5.077838479237188585e+05 1.015567695847437790e+04
4.564242390831840567e+03 5.051274364022451919e+05 1.010254872804490333e+04
4.565308242430786777e+03 5.008279873404111713e+05 1.001655974680822328e+04
4.566374342929668273e+03 4.971020342479235260e+05 9.942040684958470592e+03
4.567440692386607225e+03 4.959259998307725182e+05 9.918519996615450509e+03
4.568507290859741261e+03 4.978096775556207867e+05 9.956193551112415662e+03
4.569574138407221653e+03 5.013594167182400124e+05 1.002718833436480054e+04
4.570641235087212408e+03 5.042541097059678286e+05 1.008508219411935715e+04
4.571708580957891172e+03 5.049887314165459247e+05 1.009977462833091886e+04
4.572776176077449236e+03 5.039333902251090039e+05 1.007866780450217993e+04
4.573844020504092441e+03 5.028070874689975753e+05 1.005614174937995085e+04
4.574912114296039363e+03 5.030870441643560771e+05 1.006174088328712241e+04
4.575980457511521308e+03 5.047889190393750323e+05 1.009577838078750028e+04
4.577049050208786866e+03 5.065596909718994284e+05 1.013119381943798908e+04
4.578117892446092810e+03 5.067257719200228457e+05 1.013451543840045633e+04
4.579186984281713194e+03 5.042949118883823976e+05 1.008589823776764752e+04
4.580256325773934805e+03 4.993757718248696765e+05 9.987515436497393239e+03
4.581325916981058981e+03 4.930844092655838467e+05 9.861688185311677444e+03
4.582395757961397067e+03 4.870632294137159479e+05 9.741264588274318157e+03
4.583465848773279504e+03 4.827273709141528234e+05 9.654547418283056686e+03
4.584536189475044921e+03 4.806630741054266691e+05 9.613261482108533528e+03
4.585606780125049227e+03 4.806680205160995247e+05 9.613360410321991367e+03
4.586677620781662881e+03 4.823225959981293418e+05 9.646451919962586544e+03
4.587748711503265440e+03 4.853865880797295831e+05 9.707731761594592172e+03
4.588820052348252830e+03 4.895658439243796747e+05 9.791316878487594295e+03
4.589891643375035528e+03 4.940200297200341593e+05 9.880400594400683985e+03
4.590963484642034928e+03 4.973630272443841095e+05 9.947260544887682045e+03
4.592035576207688791e+03 4.983797595900116721e+05 9.967595191800233806e+03
4.593107918130448525e+03 4.968572364419151563e+05 9.937144728838302399e+03
4.594180510468775537e+03 4.937425795097385999e+05 9.874851590194772143e+03
4.595253353281149430e+03 4.904954488771711476e+05 9.809908977543422225e+03
4.596326446626059806e+03 4.882407485962866340e+05 9.764814971925732607e+03
4.597399790562012640e+03 4.873566196135464124e+05 9.747132392270928904e+03
4.598473385147527551e+03 4.875778260952673154e+05 9.751556521905346017e+03
4.599547230441133252e+03 4.883137650905505870e+05 9.766275301811012469e+03
4.600621326501378462e+03 4.889777020772363758e+05 9.779554041544726715e+03
4.601695673386821909e+03 4.892820326505968114e+05 9.785640653011936593e+03
4.602770271156036870e+03 4.893771049117696239e+05 9.787542098235391677e+03
4.603845119867611174e+03 4.896981243228334934e+05 9.793962486456670376e+03
4.604920219580145385e+03 4.906661591173618217e+05 9.813323182347236070e+03
4.605995570352251889e+03 4.925729324431339628e+05 9.851458648862679183e+03
4.607071172242559442e+03 4.956791179835865041e+05 9.913582359671730956e+03
4.608147025309710443e+03 5.001642077652028529e+05 1.000328415530405618e+04
4.609223129612360026e+03 5.057398330923445174e+05 1.011479666184689086e+04
4.610299485209176964e+03 5.113323181354056578e+05 1.022664636270811388e+04
4.611376092158843676e+03 5.154117647598415497e+05 1.030823529519683143e+04
4.612452950520057129e+03 5.169242113804601831e+05 1.033848422760920403e+04
4.613530060351527936e+03 5.160449745690983254e+05 1.032089949138196607e+04
4.614607421711978532e+03 5.140286293447752250e+05 1.028057258689550508e+04
4.615685034660148631e+03 5.122770653909947723e+05 1.024554130781989625e+04
4.616762899254787953e+03 5.114551034617198166e+05 1.022910206923439546e+04
4.617841015554660771e+03 5.113433889024172095e+05 1.022686777804834492e+04
4.618919383618547727e+03 5.113843586568201426e+05 1.022768717313640263e+04
4.619998003505239467e+03 5.113211546761005302e+05 1.022642309352201119e+04
4.621076875273545738e+03 5.113794890752118081e+05 1.022758978150423536e+04
4.622155998982281744e+03 5.119221339478141745e+05 1.023844267895628400e+04
4.623235374690283606e+03 5.129701821160724503e+05 1.025940364232144930e+04
4.624315002456399270e+03 5.140674272733220132e+05 1.028134854546644056e+04
4.625394882339489413e+03 5.146026787532994058e+05 1.029205357506598739e+04
4.626475014398427447e+03 5.142587138667178806e+05 1.028517427733435761e+04
4.627555398692102244e+03 5.131852804589484585e+05 1.026370560917896910e+04
4.628636035279418138e+03 5.118206792030878714e+05 1.023641358406175823e+04
