4.085084764309232924e+03 3.244051244109869003e-03 3.244051413275883533e-06
4.086038721999258087e+03 3.225884865969419479e-03 3.225884938728995621e-06
4.086992902459513971e+03 3.206784138455986977e-03 3.206784185749711469e-06
4.087947305742021854e+03 3.188823349773883820e-03 3.188823484379099682e-06
4.088901931898815747e+03 3.171571996062994003e-03 3.171572188875870779e-06
4.089856780981941938e+03 3.152777208015322685e-03 3.152777253490057774e-06
4.090811853043458541e+03 3.129707416519522667e-03 3.129707465632236563e-06
4.091767148135435946e+03 3.100239206105470657e-03 3.100239382547442801e-06
4.092722666309956821e+03 3.063068725168704987e-03 3.063068788833334111e-06
4.093678407619116115e+03 3.017095848917961121e-03 3.017096105395467021e-06
4.094634372115020142e+03 2.960621612146496773e-03 2.960621714009903371e-06
4.095590559849788406e+03 2.891117008402943611e-03 2.891117219405714422e-06
4.096546970875551779e+03 2.805800409987568855e-03 2.805800477290176786e-06
4.097503605244452956e+03 2.702539553865790367e-03 2.702539632082334720e-06
4.098460463008649640e+03 2.580506261438131332e-03 2.580506361482548527e-06
4.099417544220307718e+03 2.440922893583774567e-03 2.440923026370001025e-06
4.100374848931606721e+03 2.289020922034978867e-03 2.289021040269290097e-06
4.101332377194741639e+03 2.137189265340566635e-03 2.137189312634291127e-06
4.102290129061914740e+03 2.006459748372435570e-03 2.006459908443503082e-06
4.103248104585341025e+03 1.922393566928803921e-03 1.922393721542903222e-06
4.104206303817250955e+03 1.905112294480204582e-03 1.905112412714515813e-06
4.105164726809885906e+03 1.959230052307248116e-03 1.959230075954110362e-06
4.106123373615499077e+03 2.071148715913295746e-03 2.071148855975479819e-06
4.107082244286352761e+03 2.215720014646649361e-03 2.215720087406225502e-06
4.108041338874728353e+03 2.367087639868259430e-03 2.367087745369644836e-06
4.109000657432913613e+03 2.506752964109182358e-03 2.506753162379027344e-06
4.109960200013210851e+03 2.625905210152268410e-03 2.625905381137272343e-06
4.110919966667933295e+03 2.723514568060636520e-03 2.723514626268297434e-06
4.111879957449407812e+03 2.802972216159105301e-03 2.802972403515013866e-06
4.112840172409974002e+03 2.869008574634790421e-03 2.869008767447667196e-06
4.113800611601981473e+03 2.925493987277150154e-03 2.925494072769652121e-06
4.114761275077793471e+03 2.974287839606404305e-03 2.974288008772418834e-06
4.115722162889785068e+03 3.015108639374375343e-03 3.015108859472093172e-06
4.116683275090344068e+03 3.046119585633277893e-03 3.046119672944769263e-06
4.117644611731870100e+03 3.064859192818403244e-03 3.064859356527449563e-06
4.118606172866774614e+03 3.069433616474270821e-03 3.069433660130016506e-06
4.119567958547482704e+03 3.060167888179421425e-03 3.060167955482029356e-06
4.120529968826431286e+03 3.041366813704371452e-03 3.041366881006979384e-06
4.121492203756066374e+03 3.021748038008809090e-03 3.021748170795035549e-06
4.122454663388852168e+03 3.011908847838640213e-03 3.011909029737580568e-06
4.123417347777258328e+03 3.019178286194801331e-03 3.019178393515176140e-06
4.124380256973773612e+03 3.043049946427345276e-03 3.043050128326285630e-06
4.125343391030892235e+03 3.074870444834232330e-03 3.074870619457215071e-06
4.126306750001127511e+03 3.102378221228718758e-03 3.102378286712337285e-06
4.127270333937000032e+03 3.115989500656723976e-03 3.115989557045395486e-06
4.128234142891044939e+03 3.112889593467116356e-03 3.112889771728077903e-06
4.129198176915808290e+03 3.097089938819408417e-03 3.097090029768878594e-06
4.130162436063848872e+03 3.076354740187525749e-03 3.076354914810508490e-06
4.131126920387738210e+03 3.058492438867688179e-03 3.058492666241363622e-06
4.132091629940060557e+03 3.049161517992615700e-03 3.049161705348524265e-06
4.133056564773410173e+03 3.051338717341423035e-03 3.051338808290893212e-06
4.134021724940396780e+03 3.065200522541999817e-03 3.065200644414289854e-06
4.134987110493640103e+03 3.087941557168960571e-03 3.087941649937420152e-06
4.135952721485772599e+03 3.114382037892937660e-03 3.114382252533687279e-06
4.136918557969439462e+03 3.138777101412415504e-03 3.138777174171991646e-06
4.137884619997297705e+03 3.156712744385004044e-03 3.156712864438304678e-06
4.138850907622017075e+03 3.165617585182189941e-03 3.165617727063363418e-06
4.139817420896280055e+03 3.163670422509312630e-03 3.163670498906867579e-06
4.140784159872780037e+03 3.148433286696672440e-03 3.148433506794390269e-06
4.141751124604224060e+03 3.117155516520142555e-03 3.117155756626743823e-06
4.142718315143330074e+03 3.069699509069323540e-03 3.069699687330285087e-06
4.143685731542829672e+03 3.012516768649220467e-03 3.012516799572040327e-06
4.144653373855466270e+03 2.959785750135779381e-03 2.959785888378974050e-06
4.145621242133996020e+03 2.928618341684341431e-03 2.928618414443917572e-06
4.146589336431185984e+03 2.930015092715620995e-03 2.930015170932165347e-06
4.147557656799816868e+03 2.962073311209678650e-03 2.962073494927608408e-06
4.148526203292681203e+03 3.011179156601428986e-03 3.011179387613083236e-06
4.149494975962585158e+03 3.060292452573776245e-03 3.060292556256172247e-06
4.150463974862344912e+03 3.097647801041603088e-03 3.097648004768416286e-06
4.151433200044790283e+03 3.120028181001543999e-03 3.120028395642293617e-06
4.152402651562762003e+03 3.130363766103982925e-03 3.130363893433241174e-06
4.153372329469118085e+03 3.133521415293216705e-03 3.133521659037796780e-06
4.154342233816722910e+03 3.133653197437524796e-03 3.133653308395878412e-06
4.155312364658453589e+03 3.133591264486312866e-03 3.133591462756157853e-06
4.156282722047205425e+03 3.135024104267358780e-03 3.135024144285125658e-06
4.157253306035879177e+03 3.138577099889516830e-03 3.138577312711277045e-06
4.158224116677392885e+03 3.143853973597288132e-03 3.143854200970963575e-06
4.159195154024672775e+03 3.149602096527814865e-03 3.149602207486168481e-06
4.160166418130662350e+03 3.153982805088162422e-03 3.153983016090933233e-06
4.161137909048314214e+03 3.155098296701908112e-03 3.155098511342657730e-06
4.162109626830591878e+03 3.151914104819297791e-03 3.151914143018075265e-06
4.163081571530474321e+03 3.145080758258700371e-03 3.145080881949979812e-06
4.164053743200952340e+03 3.136772662401199341e-03 3.136772875222959556e-06
4.165026141895028559e+03 3.129345132037997246e-03 3.129345259367255494e-06
4.165998767665718333e+03 3.123759524896740913e-03 3.123759597656317055e-06
4.166971620566047932e+03 3.119062632322311401e-03 3.119062739642686211e-06
4.167944700649057268e+03 3.113369690254330635e-03 3.113369757556938566e-06
4.168918007967799895e+03 3.105554031208157539e-03 3.105554242210928351e-06
4.169891542575338462e+03 3.096218686550855637e-03 3.096218733844580129e-06
4.170865304524751082e+03 3.087097778916358948e-03 3.087097866227850318e-06
4.171839293869126777e+03 3.079528920352458954e-03 3.079529051319696009e-06
4.172813510661569126e+03 3.073579631745815277e-03 3.073579819101723842e-06
4.173787954955188980e+03 3.068645950406789780e-03 3.068646037718281150e-06
4.174762626803113562e+03 3.064603777602314949e-03 3.064604015889926814e-06
4.175737526258485559e+03 3.062080824747681618e-03 3.062081077587208711e-06
4.176712653374452202e+03 3.061667084693908691e-03 3.061667257497902028e-06
4.177688008204178914e+03 3.063176991418004036e-03 3.063177246076520532e-06
4.178663590800842030e+03 3.065801225602626801e-03 3.065801365664810874e-06
4.179639401217629711e+03 3.068798221647739410e-03 3.068798378080828115e-06
4.180615439507741939e+03 3.071881830692291260e-03 3.071882019867189229e-06
4.181591705724395069e+03 3.075061365962028503e-03 3.075061613344587386e-06
4.182568199920811821e+03 3.078327281400561333e-03 3.078327381444978528e-06
4.183544922150232196e+03 3.081524744629859924e-03 3.081524937442736700e-06
4.184521872465908018e+03 3.084338968619704247e-03 3.084339141423697583e-06
4.185499050921100206e+03 3.086263779550790787e-03 3.086263859586324543e-06
4.186476457569085142e+03 3.086665412411093712e-03 3.086665628870832734e-06
4.187454092463151028e+03 3.085078205913305283e-03 3.085078333242563531e-06
4.188431955656598802e+03 3.081615548580884933e-03 3.081615659539238550e-06
4.189410047202742135e+03 3.077205270528793335e-03 3.077205519730341621e-06
4.190388367154903790e+03 3.073438303545117378e-03 3.073438392675598152e-06
4.191366915566423813e+03 3.071986138820648193e-03 3.071986384384217672e-06
4.192345692490651345e+03 3.073714207857847214e-03 3.073714424317586236e-06
4.193324697980950987e+03 3.077918197959661484e-03 3.077918336202856153e-06
4.194303932090696435e+03 3.082300070673227310e-03 3.082300281675998122e-06
4.195283394873275029e+03 3.083974821493029594e-03 3.083974888795637526e-06
4.196263086382087749e+03 3.080989466980099678e-03 3.080989699810743332e-06
4.197243006670546492e+03 3.073324449360370636e-03 3.073324705837876536e-06
4.198223155792078614e+03 3.062703181058168411e-03 3.062703399336896837e-06
4.199203533800117839e+03 3.051500534638762474e-03 3.051500698347808793e-06
4.200184140748117898e+03 3.041677409783005714e-03 3.041677473447634839e-06
4.201164976689539799e+03 3.034420544281601906e-03 3.034420615222188644e-06
4.202146041677858193e+03 3.030389547348022461e-03 3.030389734703931026e-06
4.203127335766560464e+03 3.030033316463232040e-03 3.030033440154511482e-06
4.204108859009148546e+03 3.033603075891733170e-03 3.033603206858970225e-06
4.205090611459132560e+03 3.040926996618509293e-03 3.040927140318672173e-06
4.206072593170038999e+03 3.051185281947255135e-03 3.051185331059969030e-06
4.207054804195405268e+03 3.062854753807187080e-03 3.062854830204742029e-06
4.208037244588780595e+03 3.073896747082471848e-03 3.073897005378967151e-06
4.209019914403727853e+03 3.082244424149394035e-03 3.082244575125514530e-06
4.210002813693822645e+03 3.086504759266972542e-03 3.086504875682294369e-06
4.210985942512650581e+03 3.086499171331524849e-03 3.086499418714083731e-06
4.211969300913813640e+03 3.083161311224102974e-03 3.083161345784901641e-06
4.212952888950924716e+03 3.077754518017172813e-03 3.077754627156537026e-06
4.213936706677607617e+03 3.071097424253821373e-03 3.071097580686910078e-06
4.214920754147498883e+03 3.063587471842765808e-03 3.063587655560695566e-06
4.215905031414251425e+03 3.055989975109696388e-03 3.055990191569435410e-06
4.216889538531527251e+03 3.050029277801513672e-03 3.050029363294015639e-06
4.217874275552998370e+03 3.047855570912361145e-03 3.047855670956778340e-06
4.218859242532356802e+03 3.050533356145024300e-03 3.050533450732473284e-06
4.219844439523300025e+03 3.056744579225778580e-03 3.056744617424556054e-06
4.220829866579542795e+03 3.062870586290955544e-03 3.062870746362023056e-06
4.221815523754808964e+03 3.064558608457446098e-03 3.064558768528513610e-06
4.222801411102836028e+03 3.058754839003086090e-03 3.058755055462825112e-06
4.223787528677376940e+03 3.044956596568226814e-03 3.044956656594877131e-06
4.224773876532191935e+03 3.025152022019028664e-03 3.025152182090096176e-06
4.225760454721056703e+03 3.002869896590709686e-03 3.002870016644010320e-06
4.226747263297761492e+03 2.982129575684666634e-03 2.982129672091105022e-06
4.227734302316105641e+03 2.966619096696376801e-03 2.966619149447069503e-06
4.228721571829902132e+03 2.958851400762796402e-03 2.958851609946577810e-06
4.229709071892977590e+03 2.959198784083127975e-03 2.959199036922655068e-06
4.230696802559169555e+03 2.965409308671951294e-03 2.965409521493711509e-06
4.231684763882329207e+03 2.973396098241209984e-03 2.973396249217330478e-06
4.232672955916319552e+03 2.979221288114786148e-03 2.979221335408510640e-06
4.233661378715018145e+03 2.981045516207814217e-03 2.981045554406591691e-06
4.234650032332312549e+03 2.979677869006991386e-03 2.979677901748800650e-06
4.235638916822103965e+03 2.977472031489014626e-03 2.977472149723325856e-06
4.236628032238305423e+03 2.976594958454370499e-03 2.976595169457141310e-06
4.237617378634846318e+03 2.977945609018206596e-03 2.977945769089274108e-06
4.238606956065662416e+03 2.981147030368447304e-03 2.981147190439514816e-06
4.239596764584706762e+03 2.985142637044191360e-03 2.985142828038078733e-06
4.240586804245944222e+03 2.988849300891160965e-03 2.988849473695154302e-06
4.241577075103350580e+03 2.991701243445277214e-03 2.991701421706238762e-06
4.242567577210915260e+03 2.993966685608029366e-03 2.993966745634679683e-06
4.243558310622640420e+03 2.996474737301468849e-03 2.996474904648493975e-06
4.244549275392540949e+03 2.999629359692335129e-03 2.999629487021593377e-06
4.245540471574644471e+03 3.002414945513010025e-03 3.002415041919448413e-06
4.246531899222990432e+03 3.002546727657318115e-03 3.002546918651205488e-06
4.247523558391631013e+03 2.997992560267448425e-03 2.997992623932077549e-06
4.248515449134632036e+03 2.988583873957395554e-03 2.988584128615912050e-06
4.249507571506070235e+03 2.976169344037771225e-03 2.976169525936711580e-06
4.250499925560035081e+03 2.963246777653694153e-03 2.963246970466570929e-06
4.251492511350632412e+03 2.951443893834948540e-03 2.951444002974312752e-06
4.252485328931977165e+03 2.941074548289179802e-03 2.941074626505724154e-06
4.253478378358197006e+03 2.931829309090971947e-03 2.931829385488526896e-06
4.254471659683431426e+03 2.923810156062245369e-03 2.923810370702994987e-06
4.255465172961835378e+03 2.917959354817867279e-03 2.917959591286489740e-06
4.256458918247576548e+03 2.915356075391173363e-03 2.915356162702664733e-06
4.257452895594831716e+03 2.915906952694058418e-03 2.915907089118263684e-06
4.258447105057792214e+03 2.917853649705648422e-03 2.917853862527408637e-06
4.259441546690662108e+03 2.918971935287117958e-03 2.918972086263238452e-06
4.260436220547660014e+03 2.918515354394912720e-03 2.918515519922948442e-06
4.261431126683013645e+03 2.917920472100377083e-03 2.917920710387988947e-06
4.262426265150967083e+03 2.919283462688326836e-03 2.919283588198595680e-06
4.263421636005772598e+03 2.922647865489125252e-03 2.922648036474129185e-06
4.264417239301699738e+03 2.924304455518722534e-03 2.924304681073408574e-06
4.265413075093027146e+03 2.917876932770013809e-03 2.917877054642303847e-06
4.266409143434049838e+03 2.898286562412977219e-03 2.898286766139790416e-06
4.267405444379071014e+03 2.866441849619150162e-03 2.866441946025588550e-06
4.268401977982409335e+03 2.830899786204099655e-03 2.830900029948679730e-06
4.269398744298396196e+03 2.803922165185213089e-03 2.803922370731015690e-06
4.270395743381374814e+03 2.793927444145083427e-03 2.793927478705882095e-06
4.271392975285702050e+03 2.800420392304658890e-03 2.800420588755514473e-06
4.272390440065745679e+03 2.815722255036234856e-03 2.815722382365493104e-06
4.273388137775888936e+03 2.831344958394765854e-03 2.831345000231522135e-06
4.274386068470525061e+03 2.843052614480257034e-03 2.843052698153769597e-06
4.275384232204060027e+03 2.851342782378196716e-03 2.851342969734105282e-06
4.276382629030916178e+03 2.858847845345735550e-03 2.858847892639460042e-06
4.277381259005524953e+03 2.867656759917736053e-03 2.867656803573481739e-06
4.278380122182330524e+03 2.878024708479642868e-03 2.878024815800017677e-06
4.279379218615791615e+03 2.888431772589683533e-03 2.888431936298729852e-06
4.280378548360377863e+03 2.896553836762905121e-03 2.896553951359237544e-06
4.281378111470573458e+03 2.900602063164114952e-03 2.900602112276828848e-06
4.282377908000875323e+03 2.900256542488932610e-03 2.900256731663830578e-06
4.283377938005790384e+03 2.896605292335152626e-03 2.896605337809887715e-06
4.284378201539840120e+03 2.891227602958679199e-03 2.891227723011979833e-06
4.285378698657561472e+03 2.885190071538090706e-03 2.885190269807935692e-06
4.286379429413498656e+03 2.878628205507993698e-03 2.878628265534644015e-06
4.287380393862212259e+03 2.870984142646193504e-03 2.870984189939917997e-06
4.288381592058273782e+03 2.861627843230962753e-03 2.861627990569104441e-06
4.289383024056271097e+03 2.850644756108522415e-03 2.850644932550494559e-06
4.290384689910798443e+03 2.839441876858472824e-03 2.839442004187731072e-06
4.291386589676468247e+03 2.830487210303544998e-03 2.830487346727750264e-06
4.292388723407905673e+03 2.825862262398004532e-03 2.825862338795559481e-06
4.293391091159744974e+03 2.825588686391711235e-03 2.825588808264001273e-06
4.294393692986635870e+03 2.827381948009133339e-03 2.827382104442222044e-06
4.295396528943238081e+03 2.828266704455018044e-03 2.828266815413371660e-06
4.296399599084228612e+03 2.826496725901961327e-03 2.826496938723721541e-06
4.297402903464293558e+03 2.821984468027949333e-03 2.821984708134550601e-06
4.298406442138131752e+03 2.815300598740577698e-03 2.815300831571221352e-06
4.299410215160459302e+03 2.806841861456632614e-03 2.806842076097382233e-06
4.300414222585998687e+03 2.797067631036043167e-03 2.797067736537428573e-06
4.301418464469489663e+03 2.787045435979962349e-03 2.787045559671241790e-06
4.302422940865682904e+03 2.778261899948120117e-03 2.778262114588869736e-06
4.303427651829342722e+03 2.771809464320540428e-03 2.771809704427141696e-06
4.304432597415244345e+03 2.767812460660934448e-03 2.767812702586525120e-06
4.305437777678178463e+03 2.765483455732464790e-03 2.765483486655284651e-06
4.306443192672948499e+03 2.763573778793215752e-03 2.763574002528912388e-06
4.307448842454366968e+03 2.761018229648470879e-03 2.761018322416930459e-06
4.308454727077264579e+03 2.757666865363717079e-03 2.757667061814572662e-06
4.309460846596480224e+03 2.754624700173735619e-03 2.754624802037142217e-06
4.310467201066867347e+03 2.753672190010547638e-03 2.753672333710710518e-06
4.311473790543292125e+03 2.756008645519614220e-03 2.756008825599565171e-06
4.312480615080634379e+03 2.761403797194361687e-03 2.761403948170482181e-06
4.313487674733785752e+03 2.768562873825430870e-03 2.768563035715487786e-06
4.314494969557651530e+03 2.776270499452948570e-03 2.776270548565662466e-06
4.315502499607148820e+03 2.784025156870484352e-03 2.784025355140329339e-06
4.316510264937208376e+03 2.791458973661065102e-03 2.791459110085270368e-06
4.317518265602772772e+03 2.797314431518316269e-03 2.797314664348959923e-06
4.318526501658797315e+03 2.799383830279111862e-03 2.799383992169168778e-06
4.319534973160252775e+03 2.795762848109006882e-03 2.795763066387735307e-06
4.320543680162119017e+03 2.786189550533890724e-03 2.786189725156873465e-06
4.321552622719393185e+03 2.772048581391572952e-03 2.772048674160032533e-06
4.322561800887079698e+03 2.755028894171118736e-03 2.755029072432080284e-06
4.323571214720201169e+03 2.735859015956521034e-03 2.735859197855461389e-06
4.324580864273789302e+03 2.714467002078890800e-03 2.714467200348735787e-06
4.325590749602889446e+03 2.691398840397596359e-03 2.691399004106642678e-06
4.326600870762562408e+03 2.668842207640409470e-03 2.668842398634296842e-06
4.327611227807878095e+03 2.649739384651184082e-03 2.649739599291933700e-06
4.328621820793922780e+03 2.635348355397582054e-03 2.635348437252105214e-06
4.329632649775792743e+03 2.623424865305423737e-03 2.623424961711862125e-06
4.330643714808596087e+03 2.608904847875237465e-03 2.608904878798057325e-06
4.331655015947460925e+03 2.586636925116181374e-03 2.586637037893524393e-06
4.332666553247519005e+03 2.553755417466163635e-03 2.553755621192976832e-06
4.333678326763921177e+03 2.509719692170619965e-03 2.509719706722535193e-06
4.334690336551829205e+03 2.454238012433052063e-03 2.454238028803956695e-06
4.335702582666415765e+03 2.385119674727320671e-03 2.385119842074345797e-06
4.336715065162869905e+03 2.298205858096480370e-03 2.298206027262494899e-06
4.337727784096392497e+03 2.190154977142810822e-03 2.190155100834090263e-06
4.338740739522196236e+03 2.062913263216614723e-03 2.062913381450925954e-06
4.339753931495507459e+03 1.927290461026132107e-03 1.927290441017248668e-06
4.340767360071563417e+03 1.802948419936001301e-03 1.802948531803849619e-06
4.341781025305619551e+03 1.713542267680168152e-03 1.713542360448627733e-06
4.342794927252938578e+03 1.678331522271037102e-03 1.678331614130001981e-06
4.343809065968797768e+03 1.704266760498285294e-03 1.704266878732596524e-06
4.344823441508489850e+03 1.783205312676727772e-03 1.783205448191438336e-06
4.345838053927315741e+03 1.896020956337451935e-03 1.896020989988755900e-06
4.346852903280595456e+03 2.020766958594322205e-03 2.020766942223417573e-06
4.347867989623655376e+03 2.139835618436336517e-03 2.139835714842774905e-06
4.348883313011839164e+03 2.242951188236474991e-03 2.242951268272008747e-06
4.349898873500501395e+03 2.326386980712413788e-03 2.326387175344279967e-06
4.350914671145010288e+03 2.390823327004909515e-03 2.390823510722839274e-06
4.351930706000749524e+03 2.439721254631876945e-03 2.439721356495283544e-06
4.352946978123109147e+03 2.478319685906171799e-03 2.478319856891175732e-06
4.353963487567499214e+03 2.512333216145634651e-03 2.512333367121755145e-06
4.354980234389337966e+03 2.546112751588225365e-03 2.546112909840303473e-06
4.355997218644059103e+03 2.581235254183411598e-03 2.581235321486019529e-06
4.357014440387107243e+03 2.616530517116189003e-03 2.616530537125072442e-06
4.358031899673942462e+03 2.649442758411169052e-03 2.649442876645480283e-06
4.359049596560037571e+03 2.677780576050281525e-03 2.677780685189645737e-06
4.360067531100875385e+03 2.700915560126304626e-03 2.700915729292319156e-06
4.361085703351954180e+03 2.719879383221268654e-03 2.719879603318986483e-06
4.362104113368784056e+03 2.736318856477737427e-03 2.736318947427207604e-06
4.363122761206888754e+03 2.751012565568089485e-03 2.751012743829051033e-06
4.364141646921804750e+03 2.763053867965936661e-03 2.763053998933173716e-06
4.365160770569081251e+03 2.770341234281659126e-03 2.770341325231129304e-06
4.366180132204282017e+03 2.771053928881883621e-03 2.771054141703643836e-06
4.367199731882983542e+03 2.765136770904064178e-03 2.765136969173909165e-06
4.368219569660769594e+03 2.754762535914778709e-03 2.754762590484460816e-06
4.369239645593245768e+03 2.743304474279284477e-03 2.743304548857850023e-06
4.370259959736024939e+03 2.733407774940133095e-03 2.733407882260507904e-06
4.371280512144734530e+03 2.725576283410191536e-03 2.725576450757216662e-06
4.372301302875014699e+03 2.718373900279402733e-03 2.718373934840201400e-06
4.373322331982520154e+03 2.710022730752825737e-03 2.710022954488522373e-06
4.374343599522915611e+03 2.700179349631071091e-03 2.700179493331233971e-06
4.375365105551881243e+03 2.690684515982866287e-03 2.690684596018400043e-06
4.376386850125109049e+03 2.684784354642033577e-03 2.684784476514323615e-06
4.377408833298305581e+03 2.685165731236338615e-03 2.685165782168041915e-06
4.378431055127187392e+03 2.691931789740920067e-03 2.691931968001881614e-06
4.379453515667485590e+03 2.701873891055583954e-03 2.701874109334312379e-06
4.380476214974946743e+03 2.709625521674752235e-03 2.709625732677523047e-06
4.381499153105327423e+03 2.709973603487014771e-03 2.709973841774626635e-06
4.382522330114396937e+03 2.699928358197212219e-03 2.699928472793544643e-06
4.383545746057939141e+03 2.679527504369616508e-03 2.679527597138076089e-06
4.384569400991752445e+03 2.651197137311100960e-03 2.651197291925200261e-06
4.385593294971644355e+03 2.618246013298630714e-03 2.618246071506291628e-06
4.386617428053439653e+03 2.583711640909314156e-03 2.583711875558947213e-06
4.387641800292970402e+03 2.550773788243532181e-03 2.550773842813214287e-06
4.388666411746086851e+03 2.524371258914470673e-03 2.524371438994421624e-06
4.389691262468651075e+03 2.511534374207258224e-03 2.511534603399923071e-06
4.390716352516538791e+03 2.518357709050178528e-03 2.518357860026299022e-06
4.391741681945636628e+03 2.545281779021024704e-03 2.545281859056558460e-06
4.392767250811843951e+03 2.585174283012747765e-03 2.585174343039398082e-06
4.393793059171076493e+03 2.626627683639526367e-03 2.626627747304155491e-06
4.394819107079261812e+03 2.660055877640843391e-03 2.660055997694144025e-06
4.395845394592336561e+03 2.681904006749391556e-03 2.681904106793808751e-06
4.396871921766257401e+03 2.694356255233287811e-03 2.694356453503132798e-06
4.397898688656989179e+03 2.701658522710204124e-03 2.701658559089992195e-06
4.398925695320511295e+03 2.706456230953335762e-03 2.706456371015519835e-06
4.399952941812814970e+03 2.708892105147242546e-03 2.708892225200543180e-06
4.400980428189905069e+03 2.708285115659236908e-03 2.708285137487109751e-06
4.402008154507802828e+03 2.704848535358905792e-03 2.704848611756460741e-06
4.403036120822537669e+03 2.699618926271796227e-03 2.699619017221266404e-06
4.404064327190154472e+03 2.693426795303821564e-03 2.693426949917920865e-06
4.405092773666710855e+03 2.686789957806468010e-03 2.686790139705408365e-06
4.406121460308278074e+03 2.680853474885225296e-03 2.680853640413261019e-06
4.407150387170939212e+03 2.677760086953639984e-03 2.677760221558855847e-06
4.408179554310791900e+03 2.679554978385567665e-03 2.679555109352804720e-06
4.409208961783945597e+03 2.686652820557355881e-03 2.686653033379116096e-06
4.410238609646524310e+03 2.697305288165807724e-03 2.697305490073631518e-06
4.411268497954662962e+03 2.708212239667773247e-03 2.708212377910967916e-06
4.412298626764511027e+03 2.715455833822488785e-03 2.715456048463238403e-06
4.413328996132233442e+03 2.715369453653693199e-03 2.715369646466569975e-06
4.414359606114003327e+03 2.705733524635434151e-03 2.705733550101285800e-06
4.415390456766008356e+03 2.687360392883419991e-03 2.687360620257095434e-06
4.416421548144453482e+03 2.664887346327304840e-03 2.664887460923637263e-06
4.417452880305550934e+03 2.645298140123486519e-03 2.645298309289501049e-06
4.418484453305532043e+03 2.634427975863218307e-03 2.634428028613911010e-06
4.419516267200634502e+03 2.633873606100678444e-03 2.633873691593180411e-06
4.420548322047115107e+03 2.640731632709503174e-03 2.640731736391899176e-06
4.421580617901239748e+03 2.650158712640404701e-03 2.650158876349451020e-06
4.422613154819288866e+03 2.658407669514417648e-03 2.658407765920856036e-06
4.423645932857557455e+03 2.664032159373164177e-03 2.664032308530295268e-06
4.424678952072353241e+03 2.667014487087726593e-03 2.667014541657408699e-06
4.425712212519993955e+03 2.667459892109036446e-03 2.667459966687601991e-06
4.426745714256814608e+03 2.665410051122307777e-03 2.665410193003481254e-06
4.427779457339160217e+03 2.661608392372727394e-03 2.661608505150070414e-06
4.428813441823391258e+03 2.657830016687512398e-03 2.657830236785230227e-06
4.429847667765880942e+03 2.655997173860669136e-03 2.655997377587482333e-06
4.430882135223013393e+03 2.656832803040742874e-03 2.656832975844736211e-06
4.431916844251188195e+03 2.659288700670003891e-03 2.659288838913198560e-06
4.432951794906817668e+03 2.661113860085606575e-03 2.661113967405981384e-06
4.433986987246327772e+03 2.660024212673306465e-03 2.660024392753257416e-06
4.435022421326156291e+03 2.654827898368239403e-03 2.654827994774677791e-06
4.436058097202755562e+03 2.646107226610183716e-03 2.646107304826728068e-06
4.437094014932590653e+03 2.636159071698784828e-03 2.636159251778735779e-06
4.438130174572137548e+03 2.628041431307792664e-03 2.628041556818061508e-06
4.439166576177890420e+03 2.624021144583821297e-03 2.624021362862549722e-06
4.440203219806352536e+03 2.624317770823836327e-03 2.624317858135327697e-06
4.441240105514041716e+03 2.627169014886021614e-03 2.627169124025385827e-06
4.442277233357486693e+03 2.630399074405431747e-03 2.630399194458732381e-06
4.443314603393235302e+03 2.633256139233708382e-03 2.633256372064352036e-06
4.444352215677842651e+03 2.636777004227042198e-03 2.636777026054915041e-06
4.445390070267879310e+03 2.642270643264055252e-03 2.642270828800974414e-06
4.446428167219928582e+03 2.649520523846149445e-03 2.649520638442481868e-06
4.447466506590587414e+03 2.656661672517657280e-03 2.656661763467127457e-06
4.448505088436468213e+03 2.661759965121746063e-03 2.661760163391591050e-06
4.449543912814190662e+03 2.664175815880298615e-03 2.664176008693175390e-06
4.450582979780394453e+03 2.664298284798860550e-03 2.664298335730563849e-06
4.451622289391726554e+03 2.662416547536849976e-03 2.662416591192595661e-06
4.452661841704853032e+03 2.658352488651871681e-03 2.658352514117723331e-06
4.453701636776447231e+03 2.652114722877740860e-03 2.652114744705613703e-06
4.454741674663200683e+03 2.644435968250036240e-03 2.644436108312220313e-06
4.455781955421814928e+03 2.636399120092391968e-03 2.636399358380003832e-06
4.456822479109007872e+03 2.628598827868700027e-03 2.628598849696572870e-06
4.457863245781505611e+03 2.620788523927330971e-03 2.620788563945097849e-06
4.458904255496052428e+03 2.612358424812555313e-03 2.612358457554364577e-06
4.459945508309403522e+03 2.603169064968824387e-03 2.603169150461326353e-06
4.460987004278329550e+03 2.594035817310214043e-03 2.594036004666122608e-06
4.462028743459609359e+03 2.586525864899158478e-03 2.586526079539908096e-06
4.463070725910041801e+03 2.582194050773978233e-03 2.582194156275363639e-06
4.464112951686433007e+03 2.581632928922772408e-03 2.581632998044369742e-06
4.465155420845606386e+03 2.583758439868688583e-03 2.583758487162413076e-06
4.466198133444396262e+03 2.585613401606678963e-03 2.585613628980354406e-06
4.467241089539653331e+03 2.582664368674159050e-03 2.582664592409855686e-06
4.468284289188237381e+03 2.569572068750858307e-03 2.569572188804158941e-06
4.469327732447024573e+03 2.541869413107633591e-03 2.541869434935506433e-06
4.470371419372901073e+03 2.499008551239967346e-03 2.499008587619755417e-06
4.471415350022771236e+03 2.447688486427068710e-03 2.447688530082814395e-06
