# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.812335610413251743e+03 2.994373083114624023e+00 2.526945352554321289e+00 1.322810173034667969e+00 9.729933142662048340e-01 2.662168979644775391e+00 2.220631361007690430e+00 1.345439791679382324e+00 7.602778077125549316e-01
3.812780716792725798e+03 2.985634803771972656e+00 2.487232923507690430e+00 1.151699304580688477e+00 6.908390522003173828e-01 2.621756792068481445e+00 2.149495840072631836e+00 9.895558357238769531e-01 3.667618930339813232e-01
3.813225875140261451e+03 2.981085538864135742e+00 2.477096796035766602e+00 1.133436441421508789e+00 6.673441529273986816e-01 2.597920894622802734e+00 2.127123594284057617e+00 9.358262419700622559e-01 3.160222172737121582e-01
3.813671085461925031e+03 2.980366706848144531e+00 2.494668483734130859e+00 1.183557629585266113e+00 7.045527696609497070e-01 2.610980749130249023e+00 2.157750844955444336e+00 1.001439929008483887e+00 3.589470684528350830e-01
3.814116347763785598e+03 2.982791185379028320e+00 2.499086856842041016e+00 1.256845951080322266e+00 8.528857231140136719e-01 2.607755899429321289e+00 2.133319377899169922e+00 1.102516293525695801e+00 5.277296900749206543e-01
3.814561662051911298e+03 2.988550901412963867e+00 2.467258930206298828e+00 1.099668145179748535e+00 5.919244289398193359e-01 2.584403753280639648e+00 2.110731840133666992e+00 8.686360716819763184e-01 2.802303433418273926e-01
3.815007028332372556e+03 2.994706630706787109e+00 2.522480249404907227e+00 1.285190939903259277e+00 8.651396632194519043e-01 2.641203880310058594e+00 2.201377868652343750e+00 1.212791681289672852e+00 4.789813756942749023e-01
3.815452446611238884e+03 2.996230125427246094e+00 2.500735044479370117e+00 1.203908205032348633e+00 7.020796537399291992e-01 2.614612817764282227e+00 2.157937049865722656e+00 1.017013669013977051e+00 2.465005069971084595e-01
3.815897916894581613e+03 2.995862245559692383e+00 2.454487323760986328e+00 1.054545521736145020e+00 4.960359632968902588e-01 2.580371379852294922e+00 2.086384534835815430e+00 8.024008274078369141e-01 1.415410488843917847e-01
3.816343439188472530e+03 2.997360706329345703e+00 2.494454383850097656e+00 1.186452150344848633e+00 6.748799681663513184e-01 2.608846664428710938e+00 2.156898260116577148e+00 1.009140253067016602e+00 2.725982069969177246e-01
3.816789013498983877e+03 2.989975452423095703e+00 2.508533000946044922e+00 1.282415866851806641e+00 8.497484922409057617e-01 2.618210315704345703e+00 2.186293601989746094e+00 1.201454758644104004e+00 4.650321006774902344e-01
3.817234639832189714e+03 2.995398283004760742e+00 2.508461713790893555e+00 1.306597590446472168e+00 9.100711941719055176e-01 2.624515533447265625e+00 2.182446956634521484e+00 1.277034044265747070e+00 6.038483381271362305e-01
3.817680318194162282e+03 2.991533279418945312e+00 2.477729558944702148e+00 1.215146899223327637e+00 7.559623122215270996e-01 2.585605859756469727e+00 2.130815029144287109e+00 1.060598254203796387e+00 3.966228067874908447e-01
3.818126048590977916e+03 2.982449054718017578e+00 2.462929010391235352e+00 1.241575241088867188e+00 8.092982172966003418e-01 2.572643995285034180e+00 2.118269205093383789e+00 1.134796023368835449e+00 4.697750210762023926e-01
3.818571831028710676e+03 2.958547592163085938e+00 2.429742813110351562e+00 1.279686212539672852e+00 8.875014185905456543e-01 2.520894765853881836e+00 2.076957225799560547e+00 1.224238991737365723e+00 5.274170637130737305e-01
3.819017665513437350e+03 2.650058269500732422e+00 2.235080957412719727e+00 1.283736348152160645e+00 8.985130190849304199e-01 2.272494077682495117e+00 1.938864231109619141e+00 1.258152484893798828e+00 5.112360119819641113e-01
3.819463552051233819e+03 1.900657773017883301e+00 1.720103502273559570e+00 1.180689215660095215e+00 7.544251084327697754e-01 1.724310159683227539e+00 1.547122120857238770e+00 1.066288590431213379e+00 3.272177875041961670e-01
3.819909490648177780e+03 2.293635845184326172e+00 1.973290443420410156e+00 1.192696094512939453e+00 7.085435986518859863e-01 1.995452165603637695e+00 1.729201078414916992e+00 1.085261940956115723e+00 2.410883009433746338e-01
3.820355481310348296e+03 2.911098718643188477e+00 2.280575037002563477e+00 9.424701929092407227e-01 3.651075065135955811e-01 2.383247613906860352e+00 1.871853828430175781e+00 6.692564487457275391e-01 8.273752778768539429e-02
3.820801524043823065e+03 2.969600677490234375e+00 2.421669483184814453e+00 1.185642838478088379e+00 6.755079030990600586e-01 2.535833597183227539e+00 2.065806627273559570e+00 1.046719908714294434e+00 2.163061946630477905e-01
3.821247618854681605e+03 2.974907636642456055e+00 2.434983253479003906e+00 1.141730785369873047e+00 6.889210939407348633e-01 2.531060934066772461e+00 2.064960479736328125e+00 9.737484455108642578e-01 2.910844981670379639e-01
3.821693765749005252e+03 2.977536678314208984e+00 2.437754631042480469e+00 1.137041091918945312e+00 6.821591854095458984e-01 2.527292013168334961e+00 2.061030387878417969e+00 9.459869265556335449e-01 2.837347090244293213e-01
3.822139964732873523e+03 2.981906175613403320e+00 2.468083858489990234e+00 1.222026586532592773e+00 8.491353392601013184e-01 2.589726209640502930e+00 2.115082502365112305e+00 1.120469331741333008e+00 4.522620737552642822e-01
3.822586215812369574e+03 2.981856584548950195e+00 2.472722291946411133e+00 1.239663720130920410e+00 8.863477110862731934e-01 2.603343486785888672e+00 2.133497476577758789e+00 1.203068733215332031e+00 5.652173161506652832e-01
3.823032518993574740e+03 2.981715679168701172e+00 2.465625762939453125e+00 1.216615438461303711e+00 8.406892418861389160e-01 2.599055528640747070e+00 2.122810840606689453e+00 1.150252580642700195e+00 4.531931281089782715e-01
3.823478874282573088e+03 2.978599786758422852e+00 2.444683074951171875e+00 1.150076150894165039e+00 7.570344805717468262e-01 2.575672626495361328e+00 2.088973760604858398e+00 1.046684861183166504e+00 4.214729070663452148e-01
3.823925281685446862e+03 2.974903583526611328e+00 2.437168359756469727e+00 1.139878988265991211e+00 7.332314252853393555e-01 2.572729110717773438e+00 2.076993942260742188e+00 1.013160228729248047e+00 3.220517933368682861e-01
3.824371741208282401e+03 2.970976114273071289e+00 2.373481988906860352e+00 9.133150577545166016e-01 4.159751534461975098e-01 2.515738964080810547e+00 1.977458834648132324e+00 6.383780241012573242e-01 1.281632930040359497e-01
3.824818252857163316e+03 2.970188140869140625e+00 2.409766197204589844e+00 1.108133554458618164e+00 7.510243058204650879e-01 2.545825004577636719e+00 2.016685724258422852e+00 9.684556722640991211e-01 3.340211510658264160e-01
3.825264816638176853e+03 2.965795040130615234e+00 2.403463125228881836e+00 1.099938750267028809e+00 6.930214166641235352e-01 2.548260211944580078e+00 2.032908439636230469e+00 9.759629368782043457e-01 2.646324038505554199e-01
3.825711432557408443e+03 2.959418773651123047e+00 2.332334995269775391e+00 8.972059488296508789e-01 4.159072339534759521e-01 2.491166114807128906e+00 1.929290056228637695e+00 6.784296631813049316e-01 1.134672611951828003e-01
3.826158100620946243e+03 2.955664873123168945e+00 2.360512495040893555e+00 1.024898290634155273e+00 6.045661568641662598e-01 2.514651060104370117e+00 1.976406574249267578e+00 8.902283906936645508e-01 2.110209912061691284e-01
3.826604820834878410e+03 2.950393915176391602e+00 2.351696968078613281e+00 1.032390236854553223e+00 6.514236330986022949e-01 2.505810976028442383e+00 1.963089108467102051e+00 8.971338272094726562e-01 2.499550729990005493e-01
3.827051593205293102e+03 2.945976495742797852e+00 2.341685771942138672e+00 1.059048414230346680e+00 7.774336338043212891e-01 2.485975265502929688e+00 1.920361161231994629e+00 9.396336078643798828e-01 3.980958163738250732e-01
3.827498417738280750e+03 2.939184665679931641e+00 2.307348489761352539e+00 9.556830525398254395e-01 6.050768494606018066e-01 2.468911886215209961e+00 1.891873121261596680e+00 8.006209731101989746e-01 2.468404918909072876e-01
3.827945294439930876e+03 2.929164171218872070e+00 2.258599519729614258e+00 8.668825030326843262e-01 4.869814813137054443e-01 2.432551622390747070e+00 1.829903602600097656e+00 6.764140129089355469e-01 1.652321070432662964e-01
3.828392223316333911e+03 2.921587228775024414e+00 2.279556274414062500e+00 9.928804636001586914e-01 7.201062440872192383e-01 2.454939365386962891e+00 1.863445639610290527e+00 8.890029191970825195e-01 3.361843228340148926e-01
3.828839204373582561e+03 2.912382841110229492e+00 2.265208721160888672e+00 1.010638833045959473e+00 8.049213886260986328e-01 2.447529315948486328e+00 1.840323805809020996e+00 9.126356244087219238e-01 4.105886816978454590e-01
3.829286237617768620e+03 2.898246765136718750e+00 2.154635429382324219e+00 7.297208309173583984e-01 3.846349120140075684e-01 2.346004724502563477e+00 1.685408353805541992e+00 4.932474195957183838e-01 1.293286234140396118e-01
3.829733323054985249e+03 2.883725643157958984e+00 2.172705173492431641e+00 8.814908266067504883e-01 6.214122176170349121e-01 2.345397472381591797e+00 1.720220208168029785e+00 7.388290166854858398e-01 2.757095992565155029e-01
3.830180460691326061e+03 2.864401578903198242e+00 2.153724431991577148e+00 9.277557730674743652e-01 7.751616835594177246e-01 2.339747190475463867e+00 1.705807447433471680e+00 8.626559376716613770e-01 4.777490198612213135e-01
3.830627650532885582e+03 2.842949390411376953e+00 2.086288213729858398e+00 8.218794465065002441e-01 6.018341183662414551e-01 2.290856599807739258e+00 1.627648711204528809e+00 7.157748341560363770e-01 3.034789562225341797e-01
3.831074892585758789e+03 2.815258979797363281e+00 2.050773143768310547e+00 8.346934318542480469e-01 6.784508228302001953e-01 2.264940023422241211e+00 1.584239125251770020e+00 7.479806542396545410e-01 3.625995814800262451e-01
3.831522186856042026e+03 2.779865026473999023e+00 1.986755490303039551e+00 7.667886018753051758e-01 6.102180480957031250e-01 2.181076765060424805e+00 1.503543138504028320e+00 6.585023403167724609e-01 3.044485449790954590e-01
3.831969533349832091e+03 2.734127998352050781e+00 1.907782912254333496e+00 6.890490651130676270e-01 4.865195453166961670e-01 2.116706609725952148e+00 1.420978784561157227e+00 5.365377664566040039e-01 1.821131855249404907e-01
3.832416932073225325e+03 2.673762321472167969e+00 1.809300899505615234e+00 5.888954401016235352e-01 3.841879367828369141e-01 2.067191839218139648e+00 1.330123424530029297e+00 4.323545098304748535e-01 1.430232077836990356e-01
3.832864383032320802e+03 2.591301918029785156e+00 1.740585565567016602e+00 6.106090545654296875e-01 4.686869680881500244e-01 1.995894312858581543e+00 1.283674836158752441e+00 5.069107413291931152e-01 2.097078859806060791e-01
3.833311886233216228e+03 2.461205244064331055e+00 1.641961812973022461e+00 6.022987365722656250e-01 5.070522427558898926e-01 1.891681313514709473e+00 1.207055091857910156e+00 5.139766335487365723e-01 2.498521506786346436e-01
3.833759441682012039e+03 2.331692457199096680e+00 1.535523176193237305e+00 5.729103088378906250e-01 4.794873595237731934e-01 1.802420139312744141e+00 1.129614710807800293e+00 4.901971518993377686e-01 2.246623784303665161e-01
3.834207049384807760e+03 2.149553060531616211e+00 1.379266381263732910e+00 4.193372428417205811e-01 2.537810504436492920e-01 1.674241185188293457e+00 1.014731764793395996e+00 3.200243413448333740e-01 9.308213740587234497e-02
3.834654709347704738e+03 1.881227612495422363e+00 1.252699494361877441e+00 4.787957370281219482e-01 4.510029554367065430e-01 1.519355654716491699e+00 9.402379989624023438e-01 4.145899713039398193e-01 2.664155662059783936e-01
3.835102421576803863e+03 1.649522304534912109e+00 1.056275963783264160e+00 3.654922842979431152e-01 3.248068094253540039e-01 1.319305539131164551e+00 7.873247265815734863e-01 3.148487210273742676e-01 2.306360006332397461e-01
3.835550186078207844e+03 1.644310116767883301e+00 1.051630258560180664e+00 3.744222223758697510e-01 3.514210879802703857e-01 1.319348931312561035e+00 7.862365245819091797e-01 3.406257331371307373e-01 2.968891561031341553e-01
3.835998002858019845e+03 1.867491602897644043e+00 1.235796570777893066e+00 4.535590112209320068e-01 4.153071045875549316e-01 1.508238077163696289e+00 9.312402606010437012e-01 3.983201682567596436e-01 2.912804782390594482e-01
3.836445871922343940e+03 2.138627290725708008e+00 1.397906184196472168e+00 5.147001743316650391e-01 4.416868090629577637e-01 1.688700795173645020e+00 1.038148999214172363e+00 4.456989169120788574e-01 2.694248259067535400e-01
3.836893793277283294e+03 2.342157125473022461e+00 1.541417956352233887e+00 5.845708250999450684e-01 5.303022265434265137e-01 1.827859520912170410e+00 1.136296510696411133e+00 5.208656191825866699e-01 3.329735100269317627e-01
3.837341766928944708e+03 2.492106199264526367e+00 1.672813177108764648e+00 6.665949821472167969e-01 6.200963854789733887e-01 1.943750381469726562e+00 1.234339952468872070e+00 5.927171111106872559e-01 3.417601585388183594e-01
3.837789792883432710e+03 2.593039274215698242e+00 1.753631353378295898e+00 6.664826869964599609e-01 5.276201367378234863e-01 1.986095547676086426e+00 1.291104912757873535e+00 5.510751008987426758e-01 2.222585380077362061e-01
3.838237871146854559e+03 2.664288759231567383e+00 1.774743914604187012e+00 5.206897258758544922e-01 2.785070538520812988e-01 1.938374996185302734e+00 1.270938038825988770e+00 3.532239198684692383e-01 9.749154001474380493e-02
3.838686001725316601e+03 2.726165294647216797e+00 1.911581516265869141e+00 7.348555922508239746e-01 5.617715716361999512e-01 2.124480009078979492e+00 1.434627175331115723e+00 6.051341891288757324e-01 2.265898883342742920e-01
3.839134184624928821e+03 2.768882036209106445e+00 1.964278340339660645e+00 7.293569445610046387e-01 5.319026112556457520e-01 2.193835735321044922e+00 1.494462370872497559e+00 6.090018153190612793e-01 2.281155586242675781e-01
3.839582419851798022e+03 2.801029920578002930e+00 2.030492782592773438e+00 7.927248477935791016e-01 6.114779114723205566e-01 2.246011018753051758e+00 1.563754796981811523e+00 6.774050593376159668e-01 2.882559597492218018e-01
3.840030707412034644e+03 2.826868057250976562e+00 2.087570905685424805e+00 8.451241254806518555e-01 6.507190465927124023e-01 2.297612905502319336e+00 1.631402850151062012e+00 7.523012757301330566e-01 2.914030551910400391e-01
3.840479047311748218e+03 2.844327211380004883e+00 2.085071563720703125e+00 7.318235039710998535e-01 4.159854650497436523e-01 2.294190406799316406e+00 1.628147125244140625e+00 5.775887966156005859e-01 1.329684406518936157e-01
3.840927439557049638e+03 2.858329534530639648e+00 2.120209217071533203e+00 7.543425559997558594e-01 4.230563938617706299e-01 2.321042060852050781e+00 1.668367028236389160e+00 5.838735699653625488e-01 1.353178173303604126e-01
3.841375884154051164e+03 2.872052431106567383e+00 2.197181224822998047e+00 9.211494922637939453e-01 6.723098754882812500e-01 2.381469726562500000e+00 1.766478180885314941e+00 8.164576888084411621e-01 3.150950968265533447e-01
3.841824381108864145e+03 2.882191419601440430e+00 2.220233201980590820e+00 9.418779015541076660e-01 6.531723141670227051e-01 2.391259670257568359e+00 1.803171753883361816e+00 8.459130525588989258e-01 3.014411926269531250e-01
3.842272930427602660e+03 2.889271974563598633e+00 2.272083282470703125e+00 1.044099211692810059e+00 8.457514047622680664e-01 2.427663087844848633e+00 1.868174314498901367e+00 1.028139591217041016e+00 6.265981197357177734e-01
3.842721532116379421e+03 2.890978097915649414e+00 2.280265331268310547e+00 1.017958879470825195e+00 7.616935968399047852e-01 2.415793657302856445e+00 1.877393007278442383e+00 9.465177059173583984e-01 4.994365870952606201e-01
3.843170186181309418e+03 2.898718118667602539e+00 2.274450778961181641e+00 9.270811080932617188e-01 5.944733023643493652e-01 2.424340248107910156e+00 1.865797996520996094e+00 7.619199752807617188e-01 3.092629015445709229e-01
3.843618892628507638e+03 2.904265165328979492e+00 2.323295831680297852e+00 1.066280245780944824e+00 7.852329015731811523e-01 2.475208520889282227e+00 1.936569809913635254e+00 9.339663386344909668e-01 4.546974301338195801e-01
3.844067651464089977e+03 2.906123399734497070e+00 2.335843086242675781e+00 1.071945309638977051e+00 7.453611493110656738e-01 2.483168363571166992e+00 1.958367705345153809e+00 9.497513771057128906e-01 4.260912835597991943e-01
3.844516462694172787e+03 2.906155586242675781e+00 2.363733053207397461e+00 1.147253513336181641e+00 8.763912320137023926e-01 2.507723331451416016e+00 2.011167049407958984e+00 1.137759447097778320e+00 6.959905624389648438e-01
3.844965326324873786e+03 2.913573026657104492e+00 2.358513593673706055e+00 1.100431084632873535e+00 7.704315185546875000e-01 2.503880262374877930e+00 1.977406382560729980e+00 1.011014461517333984e+00 4.958238601684570312e-01
3.845414242362310688e+03 2.914438962936401367e+00 2.363084554672241211e+00 1.054788470268249512e+00 6.680061221122741699e-01 2.496761798858642578e+00 1.988213896751403809e+00 9.199926257133483887e-01 3.680762946605682373e-01
3.845863210812602119e+03 2.917563915252685547e+00 2.396125316619873047e+00 1.147504568099975586e+00 7.990447878837585449e-01 2.531237125396728516e+00 2.046266317367553711e+00 1.058444738388061523e+00 5.124995708465576172e-01
3.846312231681867161e+03 2.919245958328247070e+00 2.398853778839111328e+00 1.130233883857727051e+00 7.520229220390319824e-01 2.526674747467041016e+00 2.046973943710327148e+00 1.004074454307556152e+00 4.380884766578674316e-01
3.846761304976226711e+03 2.919107675552368164e+00 2.385313987731933594e+00 1.056400418281555176e+00 5.988503694534301758e-01 2.512701511383056641e+00 2.026908159255981445e+00 8.596164584159851074e-01 2.556061744689941406e-01
3.847210430701801670e+03 2.919897079467773438e+00 2.425955772399902344e+00 1.203703045845031738e+00 8.492710590362548828e-01 2.531269550323486328e+00 2.082059383392333984e+00 1.119859099388122559e+00 5.216870307922363281e-01
3.847659608864712936e+03 2.916451930999755859e+00 2.437844991683959961e+00 1.252191305160522461e+00 8.965469598770141602e-01 2.531825780868530273e+00 2.115280866622924805e+00 1.235552549362182617e+00 6.351190209388732910e-01
3.848108839471082774e+03 2.917016983032226562e+00 2.418051242828369141e+00 1.187232375144958496e+00 7.842902541160583496e-01 2.498533010482788086e+00 2.040018320083618164e+00 1.093814373016357422e+00 5.144985318183898926e-01
3.848558122527034357e+03 2.921627998352050781e+00 2.437310934066772461e+00 1.214837551116943359e+00 8.101008534431457520e-01 2.551641225814819336e+00 2.116916418075561523e+00 1.160688877105712891e+00 5.343304872512817383e-01
3.849007458038692221e+03 2.921357870101928711e+00 2.451789617538452148e+00 1.238215565681457520e+00 8.300459980964660645e-01 2.570813894271850586e+00 2.138131856918334961e+00 1.169236898422241211e+00 4.903230369091033936e-01
3.849456846012179994e+03 2.920290470123291016e+00 2.432248115539550781e+00 1.198828339576721191e+00 7.787749171257019043e-01 2.534263849258422852e+00 2.060179471969604492e+00 1.034126996994018555e+00 3.741623163223266602e-01
3.849906286453622670e+03 2.918457984924316406e+00 2.414307832717895508e+00 1.077032923698425293e+00 5.456534624099731445e-01 2.529048204421997070e+00 2.073551893234252930e+00 8.628138899803161621e-01 1.861323863267898560e-01
3.850355779369146148e+03 2.918966054916381836e+00 2.464460611343383789e+00 1.275653243064880371e+00 8.702558875083923340e-01 2.546517372131347656e+00 2.116807222366333008e+00 1.205999255180358887e+00 4.873820841312408447e-01
3.850805324764877696e+03 2.906355619430541992e+00 2.429642915725708008e+00 1.154372811317443848e+00 6.494796872138977051e-01 2.436406135559082031e+00 2.061966180801391602e+00 1.005449652671813965e+00 3.243483304977416992e-01
3.851254922646943669e+03 2.914732456207275391e+00 2.476489782333374023e+00 1.311159849166870117e+00 8.908628225326538086e-01 2.552830696105957031e+00 2.173533678054809570e+00 1.282120943069458008e+00 5.504853725433349609e-01
3.851704573021473152e+03 2.918802499771118164e+00 2.470770359039306641e+00 1.274071812629699707e+00 8.364534974098205566e-01 2.574735641479492188e+00 2.174974679946899414e+00 1.228300929069519043e+00 5.541989803314208984e-01
3.852154275894593411e+03 2.916747093200683594e+00 2.473185539245605469e+00 1.281746149063110352e+00 8.224656581878662109e-01 2.571978330612182617e+00 2.175539970397949219e+00 1.195323586463928223e+00 4.557385742664337158e-01
3.852604031272435350e+03 2.915200710296630859e+00 2.468900680541992188e+00 1.238627910614013672e+00 7.636728286743164062e-01 2.572578668594360352e+00 2.168856143951416016e+00 1.128771901130676270e+00 4.617741405963897705e-01
3.853053839161128053e+03 2.916186094284057617e+00 2.486409902572631836e+00 1.319011092185974121e+00 8.859489560127258301e-01 2.588222265243530273e+00 2.198335886001586914e+00 1.272247195243835449e+00 5.507304072380065918e-01
3.853503699566803334e+03 2.911495685577392578e+00 2.405153751373291016e+00 1.254929423332214355e+00 8.393852710723876953e-01 2.497686624526977539e+00 1.945053935050964355e+00 1.084241032600402832e+00 4.574323594570159912e-01
3.853953612495592097e+03 2.911353826522827148e+00 2.482085943222045898e+00 1.319938778877258301e+00 8.880360722541809082e-01 2.578869104385375977e+00 2.170048713684082031e+00 1.253499984741210938e+00 5.417359471321105957e-01
3.854403577953626154e+03 2.908980131149291992e+00 2.478167295455932617e+00 1.279801845550537109e+00 7.854846119880676270e-01 2.573199272155761719e+00 2.182349205017089844e+00 1.158949851989746094e+00 4.179585576057434082e-01
3.854853595947040048e+03 2.907704114913940430e+00 2.504087924957275391e+00 1.375772356986999512e+00 9.635380506515502930e-01 2.593041896820068359e+00 2.222993612289428711e+00 1.369908809661865234e+00 6.600660681724548340e-01
3.855303666481965593e+03 2.904055356979370117e+00 2.483319997787475586e+00 1.303180217742919922e+00 8.158876895904541016e-01 2.561714887619018555e+00 2.186766624450683594e+00 1.204753160476684570e+00 4.333699047565460205e-01
3.855753789564539147e+03 2.887827634811401367e+00 2.350758790969848633e+00 1.169263005256652832e+00 7.169653773307800293e-01 2.420292139053344727e+00 1.899166107177734375e+00 9.630112648010253906e-01 2.814300060272216797e-01
3.856203965200894345e+03 2.878116607666015625e+00 2.330214738845825195e+00 1.049476861953735352e+00 5.379099845886230469e-01 2.380171298980712891e+00 1.862084984779357910e+00 7.729564905166625977e-01 1.750064194202423096e-01
3.856654193397168456e+03 2.882315635681152344e+00 2.478422880172729492e+00 1.278168916702270508e+00 7.551470398902893066e-01 2.566542863845825195e+00 2.185263633728027344e+00 1.135121941566467285e+00 3.132371902465820312e-01
3.857104474159496476e+03 2.870904207229614258e+00 2.495680093765258789e+00 1.367253422737121582e+00 9.321289062500000000e-01 2.584894418716430664e+00 2.222470760345458984e+00 1.350435376167297363e+00 5.493448972702026367e-01
3.857554807494017041e+03 2.858367204666137695e+00 2.483749628067016602e+00 1.332676768302917480e+00 8.465555310249328613e-01 2.573821783065795898e+00 2.211679458618164062e+00 1.227604985237121582e+00 4.179871380329132080e-01
3.858005193406866965e+03 2.852696180343627930e+00 2.471445322036743164e+00 1.277180790901184082e+00 7.646156549453735352e-01 2.558244466781616211e+00 2.192589998245239258e+00 1.144426703453063965e+00 3.498655557632446289e-01
3.858455631904186703e+03 2.854179382324218750e+00 2.457424879074096680e+00 1.235697627067565918e+00 6.737685799598693848e-01 2.542882680892944336e+00 2.170735597610473633e+00 1.034386992454528809e+00 2.480910718441009521e-01
3.858906122992114433e+03 2.865411281585693359e+00 2.466810464859008789e+00 1.236034274101257324e+00 6.925609707832336426e-01 2.550014257431030273e+00 2.165768623352050781e+00 9.781442880630493164e-01 2.487332522869110107e-01
3.859356666676790155e+03 2.877362251281738281e+00 2.471429824829101562e+00 1.251944303512573242e+00 6.874545216560363770e-01 2.556692361831665039e+00 2.178677558898925781e+00 1.075568199157714844e+00 2.282120436429977417e-01
3.859807262964355687e+03 2.882529020309448242e+00 2.417374849319458008e+00 1.063952803611755371e+00 4.240992069244384766e-01 2.518874406814575195e+00 2.092139959335327148e+00 7.939119338989257812e-01 1.000014916062355042e-01
3.860257911860951936e+03 2.887654304504394531e+00 2.488851308822631836e+00 1.312469959259033203e+00 7.603762149810791016e-01 2.543659210205078125e+00 2.192140102386474609e+00 1.205605149269104004e+00 2.545065879821777344e-01
3.860708613372721629e+03 2.888847589492797852e+00 2.486477136611938477e+00 1.340785503387451172e+00 8.362392187118530273e-01 2.495843172073364258e+00 2.156970977783203125e+00 1.258427381515502930e+00 3.544293045997619629e-01
3.861159367505807495e+03 2.892853498458862305e+00 2.478003978729248047e+00 1.273665070533752441e+00 7.300968170166015625e-01 2.562968969345092773e+00 2.188951969146728516e+00 1.124220967292785645e+00 3.007288277149200439e-01
3.861610174266353624e+03 2.894064903259277344e+00 2.496220350265502930e+00 1.347282171249389648e+00 8.804955482482910156e-01 2.593724250793457031e+00 2.222942829132080078e+00 1.281374573707580566e+00 5.334475636482238770e-01
3.862061033660504108e+03 2.895669460296630859e+00 2.507531642913818359e+00 1.397288084030151367e+00 9.856745600700378418e-01 2.597934961318969727e+00 2.236059904098510742e+00 1.411873102188110352e+00 6.840423345565795898e-01
3.862511945694404858e+03 2.885871410369873047e+00 2.319220781326293945e+00 1.217510342597961426e+00 8.512257933616638184e-01 2.418488025665283203e+00 1.803240776062011719e+00 1.049387097358703613e+00 4.964516460895538330e-01
3.862962910374200874e+03 2.893320560455322266e+00 2.497445821762084961e+00 1.385579586029052734e+00 9.593980908393859863e-01 2.579446792602539062e+00 2.213894844055175781e+00 1.345725655555725098e+00 6.627663969993591309e-01
3.863413927706039431e+03 2.886882305145263672e+00 2.468104362487792969e+00 1.280308723449707031e+00 7.706326842308044434e-01 2.497173309326171875e+00 2.151924848556518555e+00 1.116040110588073730e+00 3.621135354042053223e-01
3.863864997696066894e+03 2.890351057052612305e+00 2.473624706268310547e+00 1.296914935111999512e+00 8.165443539619445801e-01 2.517810583114624023e+00 2.154407262802124023e+00 1.136080741882324219e+00 4.468137025833129883e-01
3.864316120350433266e+03 2.873840570449829102e+00 2.481414079666137695e+00 1.370193958282470703e+00 9.234037995338439941e-01 2.448041677474975586e+00 2.172708511352539062e+00 1.335259318351745605e+00 5.737831592559814453e-01
3.864767295675285368e+03 2.883352279663085938e+00 2.488783121109008789e+00 1.372347474098205566e+00 9.347741603851318359e-01 2.512318134307861328e+00 2.198615312576293945e+00 1.363645911216735840e+00 5.965532064437866211e-01
3.865218523676773657e+03 2.890816211700439453e+00 2.471103668212890625e+00 1.281720280647277832e+00 7.775055766105651855e-01 2.561602592468261719e+00 2.180207967758178711e+00 1.170380234718322754e+00 3.685077428817749023e-01
3.865669804361048591e+03 2.888436079025268555e+00 2.450930118560791016e+00 1.223431348800659180e+00 7.143562436103820801e-01 2.531222105026245117e+00 2.126476764678955078e+00 1.037848830223083496e+00 3.278689682483673096e-01
3.866121137734260174e+03 2.887378692626953125e+00 2.486607789993286133e+00 1.361060619354248047e+00 9.183878302574157715e-01 2.574075222015380859e+00 2.206433773040771484e+00 1.306215882301330566e+00 5.332989692687988281e-01
3.866572523802560681e+03 2.883818149566650391e+00 2.469000339508056641e+00 1.324193716049194336e+00 8.645036816596984863e-01 2.542842149734497070e+00 2.181099176406860352e+00 1.238532900810241699e+00 5.244693756103515625e-01
3.867023962572102846e+03 2.786983013153076172e+00 2.394835710525512695e+00 1.267271161079406738e+00 7.697654962539672852e-01 2.438832998275756836e+00 2.111558675765991211e+00 1.124322414398193359e+00 3.949429392814636230e-01
3.867475454049038945e+03 2.550325870513916016e+00 2.142514944076538086e+00 1.311850905418395996e+00 8.569699525833129883e-01 2.201066493988037109e+00 1.866410851478576660e+00 1.251051902770996094e+00 4.681941866874694824e-01
3.867926998239523527e+03 2.807490110397338867e+00 2.409357786178588867e+00 1.283024549484252930e+00 7.709532380104064941e-01 2.457814216613769531e+00 2.127614498138427734e+00 1.147246122360229492e+00 3.058151900768280029e-01
3.868378595149710236e+03 2.878957509994506836e+00 2.461903095245361328e+00 1.313939929008483887e+00 8.293184041976928711e-01 2.540702104568481445e+00 2.172173500061035156e+00 1.205732107162475586e+00 3.714241087436676025e-01
3.868830244785754985e+03 2.881483793258666992e+00 2.467608213424682617e+00 1.336368799209594727e+00 8.806455135345458984e-01 2.563363313674926758e+00 2.191176176071166992e+00 1.298794984817504883e+00 5.218929052352905273e-01
3.869281947153813690e+03 2.879564285278320312e+00 2.452373027801513672e+00 1.279966592788696289e+00 7.747289538383483887e-01 2.544578313827514648e+00 2.165676832199096680e+00 1.165740489959716797e+00 3.314128518104553223e-01
