4.182905954269132963e+03 1.363205132302825514e+05 2.726410264605650809e+03
4.183882755371668281e+03 1.321868725091406668e+05 2.643737450182813518e+03
4.184859784578875406e+03 1.286095631557558227e+05 2.572191263115116271e+03
4.185837041944024350e+03 1.305245339738435141e+05 2.610490679476870355e+03
4.186814527520393312e+03 1.362563959394738486e+05 2.725127918789477008e+03
4.187792241361274137e+03 1.388857259054474125e+05 2.777714518108948141e+03
4.188770183519971397e+03 1.336141347212748951e+05 2.672282694425497994e+03
4.189748354049806039e+03 1.249367519150880544e+05 2.498735038301761051e+03
4.190726753004102648e+03 1.220869809518162074e+05 2.441739619036324257e+03
4.191705380436206724e+03 1.260388607286659826e+05 2.520777214573319725e+03
4.192684236399471956e+03 1.300654576624355104e+05 2.601309153248710118e+03
4.193663320947263855e+03 1.315447794833345106e+05 2.630895589666690285e+03
4.194642634132965213e+03 1.338590415212578664e+05 2.677180830425157183e+03
4.195622176009967006e+03 1.371440644968110137e+05 2.742881289936220128e+03
4.196601946631671126e+03 1.351868211111404235e+05 2.703736422222808415e+03
4.197581946051497653e+03 1.251618569469368522e+05 2.503237138938737189e+03
4.198562174322873943e+03 1.131235348998478876e+05 2.262470697996957824e+03
4.199542631499243726e+03 1.058238928677209915e+05 2.116477857354419939e+03
4.200523317634059822e+03 1.030995050282969605e+05 2.061990100565939429e+03
4.201504232780789607e+03 1.023823948445751157e+05 2.047647896891502342e+03
4.202485376992913189e+03 1.027181267292044649e+05 2.054362534584089190e+03
4.203466750323920678e+03 1.024192831191113801e+05 2.048385662382227565e+03
4.204448352827318558e+03 1.022116543525128218e+05 2.044233087050256472e+03
4.205430184556621498e+03 1.057758065563410055e+05 2.115516131126820255e+03
4.206412245565360536e+03 1.142521542489345884e+05 2.285043084978691695e+03
4.207394535907076715e+03 1.255770411808721692e+05 2.511540823617443493e+03
4.208377055635324723e+03 1.370162983430845197e+05 2.740325966861690176e+03
4.209359804803671068e+03 1.461997372029681574e+05 2.923994744059363256e+03
4.210342783465694993e+03 1.502275549094374292e+05 3.004551098188748711e+03
4.211325991674988472e+03 1.467447188578204077e+05 2.934894377156408154e+03
4.212309429485156215e+03 1.380848354612415424e+05 2.761696709224831011e+03
4.213293096949814753e+03 1.307889971661662566e+05 2.615779943323324915e+03
4.214276994122593351e+03 1.279568285074850719e+05 2.559136570149701583e+03
4.215261121057134005e+03 1.255130080105388915e+05 2.510260160210777940e+03
4.216245477807091447e+03 1.195002449298050342e+05 2.390004898596100702e+03
4.217230064426133140e+03 1.121609416838840698e+05 2.243218833677681232e+03
4.218214880967937461e+03 1.099942892071551178e+05 2.199885784143102228e+03
4.219199927486197339e+03 1.171728831513379118e+05 2.343457663026758382e+03
4.220185204034615708e+03 1.293019032889770315e+05 2.586038065779540830e+03
4.221170710666911873e+03 1.383760278620629979e+05 2.767520557241260121e+03
4.222156447436815142e+03 1.424428020658937166e+05 2.848856041317874315e+03
4.223142414398066649e+03 1.433619215415255458e+05 2.867238430830510879e+03
4.224128611604422076e+03 1.394002625685913372e+05 2.788005251371826944e+03
4.225115039109648933e+03 1.284006331988571765e+05 2.568012663977143347e+03
4.226101696967525641e+03 1.121393380083100637e+05 2.242786760166201475e+03
4.227088585231846082e+03 9.309742008002351213e+04 1.861948401600470334e+03
4.228075703956414145e+03 7.474132298091069970e+04 1.494826459618213903e+03
4.229063053195049179e+03 6.487104088720341679e+04 1.297420817744068245e+03
4.230050633001579627e+03 7.099501277941648732e+04 1.419900255588329856e+03
4.231038443429847575e+03 9.053255283320439048e+04 1.810651056664087719e+03
4.232026484533710573e+03 1.125190065405677597e+05 2.250380130811355230e+03
4.233014756367036171e+03 1.283957908698026731e+05 2.567915817396053626e+03
4.234003258983702835e+03 1.342594515989193460e+05 2.685189031978386993e+03
4.234991992437605404e+03 1.304048781851839740e+05 2.608097563703679498e+03
4.235980956782647809e+03 1.232321177776768891e+05 2.464642355553537982e+03
4.236970152072749443e+03 1.183495677284871053e+05 2.366991354569742271e+03
4.237959578361842432e+03 1.156537987157666066e+05 2.313075974315332132e+03
4.238949235703867998e+03 1.157545414215999190e+05 2.315090828431998489e+03
4.239939124152781915e+03 1.193501315232064517e+05 2.387002630464129197e+03
4.240929243762555416e+03 1.227158037807516230e+05 2.454316075615032332e+03
4.241919594587165193e+03 1.244209988892982656e+05 2.488419977785965330e+03
4.242910176680608856e+03 1.285870862147322478e+05 2.571741724294644882e+03
4.243900990096891292e+03 1.363060606280941283e+05 2.726121212561882658e+03
4.244892034890031937e+03 1.441930927996239916e+05 2.883861855992479832e+03
4.245883311114063872e+03 1.512403754585391725e+05 3.024807509170783305e+03
4.246874818823028363e+03 1.563512269564406015e+05 3.127024539128812194e+03
4.247866558070983956e+03 1.552987296498410287e+05 3.105974592996820775e+03
4.248858528911999201e+03 1.467590950968289981e+05 2.935181901936579834e+03
4.249850731400157201e+03 1.349819970997663331e+05 2.699639941995326808e+03
4.250843165589552882e+03 1.243397048458409263e+05 2.486794096916818489e+03
4.251835831534292083e+03 1.153317063899766072e+05 2.306634127799532052e+03
4.252828729288496106e+03 1.102971798181317572e+05 2.205943596362635162e+03
4.253821858906297166e+03 1.140847933055065805e+05 2.281695866110131647e+03
4.254815220441841120e+03 1.224483191208795179e+05 2.448966382417590467e+03
4.255808813949286559e+03 1.242017109814022406e+05 2.484034219628044866e+03
4.256802639482801169e+03 1.196139763070763001e+05 2.392279526141525821e+03
4.257796697096570824e+03 1.202835802216752490e+05 2.405671604433504854e+03
4.258790986844789586e+03 1.294333464547934127e+05 2.588666929095868454e+03
4.259785508781666977e+03 1.364185505450217752e+05 2.728371010900435522e+03
4.260780262961424341e+03 1.317924041279304074e+05 2.635848082558607985e+03
4.261775249438295759e+03 1.194192230035402754e+05 2.388384460070805289e+03
4.262770468266527132e+03 1.113040044140820391e+05 2.226080088281640656e+03
4.263765919500377095e+03 1.164194790148168686e+05 2.328389580296337499e+03
4.264761603194117924e+03 1.336354863080411742e+05 2.672709726160823266e+03
4.265757519402034632e+03 1.525070409744811186e+05 3.050140819489622572e+03
4.266753668178425869e+03 1.638134311725191365e+05 3.276268623450382620e+03
4.267750049577598475e+03 1.666953465470577939e+05 3.333906930941155679e+03
4.268746663653876567e+03 1.641742046008031757e+05 3.283484092016063641e+03
4.269743510461596088e+03 1.579007447800599912e+05 3.158014895601199896e+03
4.270740590055102075e+03 1.477253240116644884e+05 2.954506480233289949e+03
4.271737902488758664e+03 1.325937895168671967e+05 2.651875790337343915e+03
4.272735447816938176e+03 1.132164157921088918e+05 2.264328315842177744e+03
4.273733226094024758e+03 9.614090724323218456e+04 1.922818144864643727e+03
4.274731237374419834e+03 8.991029847690889437e+04 1.798205969538177897e+03
4.275729481712533016e+03 9.373164305589711876e+04 1.874632861117942412e+03
4.276727959162788466e+03 9.954020452264302003e+04 1.990804090452860464e+03
4.277726669779623990e+03 1.065290389899181901e+05 2.130580779798363892e+03
4.278725613617488307e+03 1.190811675825879793e+05 2.381623351651759549e+03
4.279724790730844688e+03 1.348831955532207503e+05 2.697663911064415061e+03
4.280724201174167320e+03 1.460379926063243183e+05 2.920759852126486294e+03
4.281723845001944028e+03 1.465729046876952052e+05 2.931458093753903995e+03
4.282723722268675374e+03 1.391357571215514909e+05 2.782715142431030017e+03
4.283723833028874651e+03 1.325441024921674107e+05 2.650882049843348341e+03
4.284724177337067886e+03 1.303640028005683998e+05 2.607280056011367833e+03
4.285724755247792018e+03 1.301165950644464174e+05 2.602331901288928293e+03
4.286725566815602178e+03 1.291725845276444306e+05 2.583451690552888522e+03
4.287726612095058044e+03 1.264484554576997762e+05 2.528969109153995305e+03
4.288727891140738393e+03 1.231738094489111390e+05 2.463476188978222581e+03
4.289729404007233825e+03 1.189522435471979261e+05 2.379044870943958358e+03
4.290731150749145854e+03 1.101548710554779391e+05 2.203097421109558582e+03
4.291733131421088729e+03 9.805442406474016025e+04 1.961088481294803159e+03
4.292735346077692157e+03 9.207669089950413036e+04 1.841533817990082525e+03
4.293737794773594032e+03 9.888885474445339059e+04 1.977777094889067712e+03
4.294740477563449531e+03 1.128576367582283419e+05 2.257152735164566820e+03
4.295743394501925650e+03 1.227864901069305197e+05 2.455729802138610466e+03
4.296746545643699392e+03 1.254554220485171973e+05 2.509108440970343963e+03
4.297749931043463221e+03 1.257618058812233648e+05 2.515236117624467170e+03
4.298753550755921424e+03 1.243621270607855986e+05 2.487242541215711753e+03
4.299757404835791021e+03 1.165829575186875591e+05 2.331659150373751345e+03
4.300761493337803586e+03 1.022445217674820451e+05 2.044890435349640939e+03
4.301765816316698874e+03 8.851819759449390403e+04 1.770363951889878081e+03
4.302770373827235744e+03 8.314162041554445750e+04 1.662832408310889150e+03
4.303775165924178509e+03 8.630609552768738649e+04 1.726121910553747739e+03
4.304780192662312402e+03 9.267901893615514564e+04 1.853580378723102967e+03
4.305785454096429930e+03 9.859360766583203804e+04 1.971872153316640834e+03
4.306790950281336336e+03 1.018491455151296104e+05 2.036982910302592245e+03
4.307796681271852322e+03 9.979259114522524760e+04 1.995851822904504843e+03
4.308802647122811322e+03 9.209113143868764746e+04 1.841822628773752967e+03
4.309808847889054960e+03 8.241187557309804833e+04 1.648237511461961049e+03
4.310815283625445772e+03 7.757619511619863624e+04 1.551523902323972834e+03
4.311821954386850848e+03 8.279328324553393759e+04 1.655865664910678788e+03
4.312828860228155463e+03 9.623616119881210034e+04 1.924723223976242025e+03
4.313836001204255808e+03 1.115469026206637209e+05 2.230938052413274363e+03
4.314843377370059898e+03 1.234556264454188786e+05 2.469112528908377499e+03
4.315850988780490297e+03 1.307867915157069947e+05 2.615735830314140003e+03
4.316858835490482306e+03 1.378254382096800837e+05 2.756508764193601564e+03
4.317866917554984866e+03 1.513112930828683893e+05 3.026225861657367659e+03
4.318875235028956922e+03 1.704282921399446204e+05 3.408565842798892390e+03
4.319883787967369244e+03 1.847539872088739648e+05 3.695079744177479370e+03
4.320892576425214429e+03 1.873830709926227282e+05 3.747661419852454401e+03
4.321901600457485983e+03 1.814082793020883109e+05 3.628165586041766346e+03
4.322910860119196514e+03 1.733369143147634168e+05 3.466738286295268153e+03
4.323920355465371358e+03 1.663615862196240341e+05 3.327231724392480828e+03
4.324930086551049499e+03 1.575948584768465371e+05 3.151897169536930960e+03
4.325940053431279921e+03 1.416488836580578645e+05 2.832977673161157327e+03
4.326950256161127072e+03 1.202722264369416807e+05 2.405444528738833469e+03
4.327960694795664494e+03 1.050170795495415077e+05 2.100341590990830355e+03
4.328971369389983920e+03 1.083220550690961099e+05 2.166441101381922181e+03
4.329982279999185266e+03 1.302618729579559586e+05 2.605237459159119226e+03
4.330993426678383912e+03 1.560765471448960016e+05 3.121530942897919886e+03
4.332004809482707969e+03 1.710869199308813550e+05 3.421738398617626899e+03
4.333016428467297374e+03 1.747982584729379159e+05 3.495965169458758282e+03
4.334028283687305702e+03 1.767884975771350437e+05 3.535769951542700710e+03
4.335040375197897447e+03 1.820395879319793894e+05 3.640791758639587897e+03
4.336052703054256199e+03 1.871857055532943923e+05 3.743714111065887664e+03
4.337065267311567368e+03 1.879839251104263240e+05 3.759678502208526425e+03
4.338078068025042739e+03 1.810764833997473470e+05 3.621529667994946976e+03
4.339091105249894099e+03 1.640505243274928071e+05 3.281010486549856068e+03
4.340104379041355969e+03 1.421753150759263081e+05 2.843506301518526016e+03
4.341117889454669239e+03 1.260458133752752619e+05 2.520916267505505402e+03
4.342131636545092988e+03 1.200146878556861484e+05 2.400293757113723132e+03
4.343145620367895390e+03 1.233243964907461486e+05 2.466487929814923064e+03
4.344159840978357352e+03 1.341623971322092111e+05 2.683247942644184150e+03
4.345174298431775242e+03 1.460125877071438881e+05 2.920251754142877871e+03
4.346188992783458161e+03 1.534029841125545790e+05 3.068059682251091544e+03
4.347203924088725216e+03 1.593559233171695378e+05 3.187118466343390537e+03
4.348219092402912793e+03 1.664816675288042752e+05 3.329633350576085377e+03
4.349234497781363643e+03 1.727887822004613699e+05 3.455775644009227562e+03
4.350250140279441439e+03 1.790296378029087209e+05 3.580592756058174473e+03
4.351266019952517127e+03 1.847369651634522597e+05 3.694739303269045195e+03
4.352282136855977114e+03 1.823165130457586492e+05 3.646330260915172857e+03
4.353298491045217816e+03 1.680258642085308675e+05 3.360517284170617131e+03
4.354315082575653832e+03 1.538166607252865506e+05 3.076333214505731121e+03
4.355331911502707044e+03 1.540504914702934620e+05 3.081009829405869368e+03
4.356348977881815699e+03 1.648864322964607854e+05 3.297728645929215872e+03
4.357366281768431691e+03 1.745100585038580757e+05 3.490201170077161350e+03
4.358383823218016005e+03 1.813678296224322985e+05 3.627356592448646097e+03
4.359401602286045090e+03 1.860787951816356508e+05 3.721575903632713107e+03
4.360419619028009038e+03 1.838634104745749792e+05 3.677268209491499420e+03
4.361437873499409761e+03 1.759594890611622832e+05 3.519189781223245518e+03
4.362456365755760999e+03 1.728438453739294782e+05 3.456876907478589601e+03
4.363475095852593768e+03 1.796057978422194137e+05 3.592115956844388165e+03
4.364494063845445453e+03 1.898202966100456542e+05 3.796405932200912957e+03
4.365513269789873448e+03 1.968256825290254783e+05 3.936513650580509420e+03
4.366532713741442421e+03 2.010076183294261282e+05 4.020152366588522455e+03
4.367552395755733414e+03 2.022352752827677177e+05 4.044705505655354500e+03
4.368572315888340199e+03 1.956784926069920766e+05 3.913569852139841714e+03
4.369592474194866554e+03 1.815283153600821970e+05 3.630566307201644122e+03
4.370612870730930808e+03 1.693754002728196210e+05 3.387508005456392311e+03
4.371633505552167662e+03 1.660886936491555243e+05 3.321773872983110323e+03
4.372654378714220002e+03 1.686989745253968867e+05 3.373979490507937953e+03
4.373675490272746174e+03 1.719746713996356702e+05 3.439493427992713350e+03
4.374696840283418169e+03 1.711819906383931520e+05 3.423639812767863077e+03
4.375718428801917071e+03 1.628949171902598755e+05 3.257898343805197328e+03
4.376740255883942154e+03 1.504570902590416081e+05 3.009141805180832307e+03
4.377762321585203608e+03 1.427476980773052201e+05 2.854953961546104438e+03
4.378784625961421625e+03 1.463024743089105468e+05 2.926049486178210827e+03
4.379807169068335497e+03 1.582218247372067417e+05 3.164436494744134961e+03
4.380829950961691793e+03 1.687790506257941888e+05 3.375581012515883685e+03
4.381852971697252542e+03 1.718113795308615372e+05 3.436227590617230817e+03
4.382876231330792507e+03 1.661903417998478981e+05 3.323806835996957943e+03
4.383899729918101912e+03 1.503116841042683518e+05 3.006233682085367036e+03
4.384923467514979166e+03 1.247157797637533076e+05 2.494315595275066244e+03
4.385947444177239959e+03 1.001609004119025049e+05 2.003218008238050061e+03
4.386971659960709985e+03 9.319251958680216921e+04 1.863850391736043321e+03
4.387996114921229491e+03 1.079954699691677815e+05 2.159909399383355776e+03
4.389020809114653275e+03 1.304657535304425110e+05 2.609315070608850419e+03
4.390045742596846139e+03 1.454549630885744700e+05 2.909099261771489182e+03
4.391070915423687438e+03 1.511202728626560420e+05 3.022405457253120858e+03
4.392096327651068350e+03 1.521607420337405056e+05 3.043214840674810148e+03
4.393121979334897333e+03 1.527960369764593197e+05 3.055920739529186449e+03
4.394147870531090120e+03 1.568063974223835394e+05 3.136127948447670860e+03
4.395174001295577909e+03 1.630968817602546187e+05 3.261937635205092192e+03
4.396200371684306447e+03 1.661351700459762360e+05 3.322703400919524938e+03
4.397226981753233304e+03 1.653206391319862450e+05 3.306412782639724810e+03
4.398253831558329694e+03 1.674687860793834843e+05 3.349375721587669887e+03
4.399280921155576834e+03 1.748324361042126839e+05 3.496648722084253677e+03
4.400308250600974134e+03 1.791000446716394799e+05 3.582000893432789780e+03
4.401335819950530095e+03 1.743721584500010358e+05 3.487443169000020589e+03
4.402363629260267771e+03 1.649486591688831395e+05 3.298973183377662735e+03
4.403391678586222952e+03 1.586179673470843991e+05 3.172359346941687818e+03
4.404419967984445066e+03 1.569519459326184879e+05 3.139038918652369830e+03
4.405448497510997186e+03 1.510877119206285861e+05 3.021754238412571794e+03
4.406477267221953298e+03 1.355338734471945500e+05 2.710677468943891199e+03
4.407506277173402850e+03 1.226723548863301403e+05 2.453447097726602806e+03
4.408535527421446204e+03 1.253279294885552081e+05 2.506558589771104380e+03
4.409565018022198274e+03 1.370519429998846608e+05 2.741038859997693180e+03
4.410594749031786705e+03 1.470782119463829731e+05 2.941564238927659517e+03
4.411624720506353697e+03 1.560919608986806707e+05 3.121839217973613358e+03
4.412654932502050542e+03 1.668590173895831103e+05 3.337180347791662371e+03
4.413685385075046725e+03 1.766800041290520458e+05 3.533600082581041079e+03
4.414716078281520822e+03 1.813893435142143862e+05 3.627786870284287943e+03
4.415747012177665965e+03 1.762657810526971589e+05 3.525315621053943232e+03
4.416778186819689836e+03 1.616986451039199019e+05 3.233972902078397965e+03
4.417809602263811030e+03 1.499010729407319450e+05 2.998021458814639118e+03
4.418841258566261786e+03 1.515538668984248070e+05 3.031077337968496067e+03
4.419873155783288894e+03 1.629341835041335435e+05 3.258683670082670687e+03
4.420905293971150058e+03 1.749135484443408204e+05 3.498270968886816263e+03
4.421937673186118445e+03 1.818775786454233748e+05 3.637551572908467278e+03
4.422970293484479043e+03 1.823590812378846458e+05 3.647181624757693044e+03
4.424003154922528665e+03 1.783070219845567481e+05 3.566140439691134816e+03
4.425036257556580495e+03 1.727006642234034371e+05 3.454013284468068832e+03
4.426069601442959538e+03 1.687030160624199198e+05 3.374060321248398395e+03
4.427103186638001716e+03 1.685904419692139491e+05 3.371808839384279054e+03
4.428137013198059321e+03 1.711915289384819334e+05 3.423830578769638578e+03
4.429171081179494649e+03 1.733695814350633300e+05 3.467391628701266654e+03
4.430205390638688186e+03 1.747061650842235540e+05 3.494123301684471244e+03
4.431239941632027694e+03 1.746106526053743437e+05 3.492213052107486874e+03
4.432274734215917306e+03 1.706140145692310180e+05 3.412280291384620341e+03
4.433309768446772068e+03 1.668423341423926759e+05 3.336846682847853572e+03
4.434345044381026128e+03 1.678908729579889332e+05 3.357817459159778537e+03
4.435380562075118178e+03 1.677276480615753680e+05 3.354552961231507197e+03
4.436416321585507831e+03 1.613360992087443592e+05 3.226721984174886984e+03
4.437452322968663793e+03 1.539040824092428375e+05 3.078081648184856931e+03
4.438488566281065687e+03 1.534642562547946000e+05 3.069285125095891999e+03
4.439525051579214050e+03 1.631138209856741596e+05 3.262276419713483392e+03
4.440561778919614881e+03 1.773509639229525928e+05 3.547019278459051748e+03
4.441598748358790544e+03 1.856325304792259703e+05 3.712650609584519316e+03
4.442635959953277052e+03 1.815661691160798655e+05 3.631323382321597364e+03
4.443673413759624054e+03 1.679203604362177721e+05 3.358407208724355314e+03
4.444711109834390300e+03 1.546790601550558931e+05 3.093581203101117808e+03
4.445749048234154543e+03 1.525583740613697737e+05 3.051167481227395456e+03
4.446787229015502817e+03 1.639024142404829909e+05 3.278048284809659890e+03
4.447825652235037523e+03 1.790743687561168917e+05 3.581487375122337653e+03
4.448864317949371980e+03 1.867491607638792775e+05 3.734983215277585714e+03
4.449903226215136783e+03 1.861999228330517071e+05 3.723998456661034197e+03
4.450942377088969806e+03 1.834464838031935215e+05 3.668929676063870374e+03
4.451981770627527112e+03 1.808970008326450479e+05 3.617940016652900795e+03
4.453021406887476587e+03 1.782856875260340166e+05 3.565713750520680151e+03
4.454061285925497941e+03 1.756324548306537326e+05 3.512649096613074562e+03
4.455101407798286345e+03 1.703128191324390355e+05 3.406256382648780800e+03
4.456141772562548795e+03 1.598542293686333578e+05 3.197084587372667102e+03
4.457182380275004107e+03 1.478965851889041951e+05 2.957931703778083829e+03
4.458223230992389290e+03 1.412851428005947382e+05 2.825702856011894710e+03
4.459264324771449537e+03 1.420617603758273763e+05 2.841235207516547689e+03
4.460305661668944595e+03 1.453857310761037807e+05 2.907714621522075504e+03
4.461347241741647849e+03 1.461932735850791214e+05 2.923865471701582464e+03
4.462389065046348151e+03 1.441757406747878995e+05 2.883514813495758062e+03
4.463431131639843443e+03 1.422022636921732628e+05 2.844045273843465111e+03
4.464473441578948041e+03 1.453796057663267711e+05 2.907592115326535350e+03
4.465515994920489902e+03 1.558701078843930154e+05 3.117402157687860381e+03
4.466558791721305170e+03 1.664363193632189359e+05 3.328726387264378900e+03
4.467601832038249995e+03 1.706500557077565463e+05 3.413001114155130836e+03
4.468645115928190535e+03 1.716104639718790422e+05 3.432209279437580790e+03
4.469688643448004768e+03 1.729109236169064534e+05 3.458218472338129232e+03
4.470732414654587956e+03 1.726491688021291338e+05 3.452983376042582677e+03
4.471776429604845362e+03 1.702823736784193898e+05 3.405647473568387795e+03
4.472820688355695893e+03 1.714043010999083053e+05 3.428086021998165961e+03
4.473865190964072099e+03 1.795553463009047555e+05 3.591106926018095237e+03
4.474909937486920171e+03 1.905514236075881054e+05 3.811028472151761889e+03
4.475954927981201763e+03 1.988079697144624370e+05 3.976159394289248667e+03
4.477000162503886713e+03 2.021752407012984622e+05 4.043504814025969154e+03
4.478045641111964869e+03 2.024082860518584785e+05 4.048165721037169533e+03
4.479091363862430626e+03 2.043515570725817815e+05 4.087031141451635449e+03
4.480137330812300206e+03 2.078386431426514755e+05 4.156772862853029437e+03
4.481183542018598018e+03 2.052178311166826752e+05 4.104356622333653831e+03
4.482229997538363023e+03 1.929700153203639202e+05 3.859400306407278549e+03
4.483276697428650550e+03 1.774884873327887617e+05 3.549769746655775180e+03
4.484323641746523208e+03 1.683180731740531337e+05 3.366361463481062856e+03
4.485370830549061793e+03 1.708720590476541547e+05 3.417441180953082949e+03
4.486418263893358926e+03 1.824226358177369402e+05 3.648452716354738641e+03
4.487465941836519050e+03 1.949804720230871171e+05 3.899609440461742452e+03
4.488513864435663891e+03 2.029432299299094011e+05 4.058864598598187968e+03
4.489562031747925175e+03 2.023752459196056589e+05 4.047504918392113268e+03
4.490610443830446457e+03 1.915481716439866577e+05 3.830963432879733318e+03
4.491659100740390386e+03 1.776054876924048876e+05 3.552109753848097625e+03
4.492708002534928710e+03 1.721294354269257456e+05 3.442588708538514766e+03
4.493757149271245908e+03 1.782662057967105648e+05 3.565324115934211477e+03
4.494806541006543739e+03 1.875369177566369472e+05 3.750738355132738889e+03
4.495856177798031240e+03 1.896275828174871567e+05 3.792551656349743098e+03
4.496906059702938364e+03 1.829040673466880689e+05 3.658081346933761324e+03
4.497956186778502342e+03 1.754447377912044176e+05 3.508894755824088406e+03
4.499006559081975865e+03 1.761802095843544812e+05 3.523604191687089497e+03
4.500057176670626177e+03 1.858917396943540662e+05 3.717834793887081105e+03
4.501108039601732344e+03 1.974601893105957424e+05 3.949203786211915030e+03
4.502159147932586166e+03 2.036331867816025624e+05 4.072663735632051157e+03
4.503210501720495813e+03 2.036712930489688879e+05 4.073425860979377831e+03
4.504262101022780371e+03 2.038718732573749148e+05 4.077437465147498187e+03
4.505313945896770747e+03 2.106126122365220799e+05 4.212252244730441817e+03
4.506366036399816039e+03 2.212557959478042321e+05 4.425115918956084897e+03
4.507418372589275350e+03 2.273760165290236473e+05 4.547520330580472546e+03
4.508470954522522334e+03 2.257876882418280002e+05 4.515753764836559640e+03
4.509523782256942468e+03 2.206235818699958618e+05 4.412471637399917199e+03
4.510576855849936692e+03 2.171491958646686689e+05 4.342983917293373452e+03
4.511630175358917768e+03 2.167496176758049114e+05 4.334992353516097864e+03
4.512683740841312101e+03 2.171811167573147104e+05 4.343622335146294063e+03
4.513737552354560648e+03 2.150463847539304988e+05 4.300927695078609759e+03
4.514791609956118009e+03 2.090411698868501117e+05 4.180823397737001869e+03
4.515845913703449696e+03 2.021882085132514476e+05 4.043764170265028952e+03
4.516900463654036685e+03 1.989922401306251122e+05 3.979844802612502463e+03
4.517955259865372682e+03 2.006662037841269630e+05 4.013324075682539387e+03
4.519010302394964128e+03 2.032239636929478438e+05 4.064479273858956731e+03
4.520065591300335655e+03 2.028041248970872257e+05 4.056082497941744350e+03
4.521121126639017348e+03 2.024121803584046429e+05 4.048243607168092694e+03
4.522176908468558395e+03 2.055702878744910704e+05 4.111405757489821553e+03
4.523232936846519806e+03 2.084487730179697392e+05 4.168975460359394674e+03
4.524289211830476233e+03 2.062794923935391707e+05 4.125589847870783160e+03
4.525345733478014154e+03 2.006594534127463121e+05 4.013189068254926042e+03
4.526402501846736413e+03 1.953096359964888543e+05 3.906192719929777013e+03
4.527459516994258593e+03 1.888052414194053272e+05 3.776104828388106398e+03
4.528516778978208094e+03 1.788104768263891747e+05 3.576209536527783712e+03
4.529574287856226874e+03 1.680922668877179676e+05 3.361845337754359207e+03
4.530632043685968711e+03 1.605080013506661053e+05 3.210160027013322178e+03
4.531690046525104663e+03 1.576736125153548783e+05 3.153472250307097511e+03
4.532748296431315794e+03 1.606523319980510569e+05 3.213046639961021356e+03
4.533806793462296810e+03 1.691296827386703517e+05 3.382593654773407252e+03
4.534865537675756968e+03 1.778567362839479465e+05 3.557134725678959057e+03
4.535924529129422808e+03 1.790472514804641833e+05 3.580945029609283665e+03
4.536983767881024505e+03 1.726288528002656240e+05 3.452577056005312443e+03
4.538043253988314063e+03 1.692574946875872556e+05 3.385149893751744912e+03
4.539102987509057130e+03 1.788385761620050762e+05 3.576771523240101487e+03
4.540162968501025716e+03 1.961883222944380250e+05 3.923766445888760700e+03
4.541223197022011846e+03 2.053925233238789369e+05 4.107850466477579175e+03
4.542283673129820272e+03 2.005480108563178801e+05 4.010960217126357747e+03
4.543344396882266665e+03 1.913300709931321908e+05 3.826601419862643979e+03
4.544405368337181244e+03 1.883858060383649427e+05 3.767716120767298889e+03
4.545466587552406963e+03 1.914626933460933506e+05 3.829253866921867029e+03
4.546528054585804966e+03 1.929918145064690907e+05 3.859836290129381723e+03
4.547589769495243672e+03 1.899471223488879041e+05 3.798942446977758209e+03
4.548651732338607871e+03 1.870952607052878011e+05 3.741905214105755931e+03
4.549713943173795997e+03 1.878974301581236650e+05 3.757948603162473319e+03
4.550776402058719214e+03 1.894774612629784970e+05 3.789549225259569994e+03
4.551839109051302330e+03 1.890056733224898635e+05 3.780113466449797215e+03
4.552902064209485616e+03 1.889993895926087862e+05 3.779987791852175633e+03
4.553965267591220254e+03 1.917819443475210282e+05 3.835638886950420783e+03
4.555028719254470161e+03 1.935680064080685261e+05 3.871360128161370540e+03
4.556092419257218353e+03 1.900773197014773905e+05 3.801546394029547628e+03
4.557156367657454211e+03 1.845322381529101694e+05 3.690644763058203353e+03
4.558220564513185309e+03 1.852061495693542529e+05 3.704122991387085222e+03
4.559285009882431950e+03 1.947055272187714290e+05 3.894110544375428617e+03
4.560349703823227173e+03 2.064651324894644204e+05 4.129302649789288807e+03
4.561414646393616749e+03 2.135725261138374335e+05 4.271450522276748416e+03
4.562479837651663729e+03 2.153963232910217484e+05 4.307926465820434714e+03
4.563545277655439349e+03 2.142578404503247584e+05 4.285156809006494768e+03
4.564610966463033947e+03 2.105978174996472662e+05 4.211956349992945434e+03
4.565676904132546952e+03 2.034723667412127834e+05 4.069447334824255449e+03
4.566743090722093257e+03 1.956503446336561756e+05 3.913006892673123730e+03
4.567809526289801397e+03 1.931603803518046625e+05 3.863207607036093123e+03
4.568876210893814459e+03 1.988051227401589567e+05 3.976102454803179171e+03
4.569943144592285535e+03 2.089296187288256770e+05 4.178592374576513976e+03
4.571010327443385904e+03 2.154794356443718425e+05 4.309588712887436486e+03
4.572077759505297763e+03 2.130285875788448902e+05 4.260571751576897441e+03
4.573145440836216039e+03 2.033620364591019461e+05 4.067240729182039104e+03
4.574213371494352032e+03 1.948866815922864480e+05 3.897733631845729178e+03
4.575281551537927953e+03 1.959617498528619180e+05 3.919234997057238161e+03
4.576349981025181478e+03 2.042737799906801665e+05 4.085475599813603367e+03
4.577418660014364832e+03 2.111217886945675418e+05 4.222435773891350436e+03
4.578487588563738427e+03 2.130014249077925342e+05 4.260028498155850684e+03
