4.032487859013986053e+03 3.242864739149808884e-03 3.242864977437420748e-06
4.033833176540415025e+03 3.307076403871178627e-03 3.307076667624642141e-06
4.035178942891318457e+03 3.343737917020916939e-03 3.343738171679433435e-06
4.036525158216434193e+03 3.371311584487557411e-03 3.371311777300434187e-06
4.037871822665548734e+03 3.399186069145798683e-03 3.399186198294046335e-06
4.039218936388497696e+03 3.423954593017697334e-03 3.423954694881103933e-06
4.040566499535168987e+03 3.437008243054151535e-03 3.437008444961975329e-06
4.041914512255498266e+03 3.434499725699424744e-03 3.434499831200810149e-06
4.043262974699473034e+03 3.420469351112842560e-03 3.420469511183910072e-06
4.044611887017128993e+03 3.402704140171408653e-03 3.402704351174179465e-06
4.045961249358553687e+03 3.388812066987156868e-03 3.388812274351948872e-06
4.047311061873883773e+03 3.384692594408988953e-03 3.384692718100268394e-06
4.048661324713305930e+03 3.391751553863286972e-03 3.391751761228078976e-06
4.050012038027057315e+03 3.404803341254591942e-03 3.404803464945871383e-06
4.051363201965425105e+03 3.415338695049285889e-03 3.415338824197533540e-06
4.052714816678746047e+03 3.417277010157704353e-03 3.417277184780687094e-06
4.054066882317407817e+03 3.409718396142125130e-03 3.409718601687927730e-06
4.055419399031848570e+03 3.396235173568129539e-03 3.396235342734144069e-06
4.056772366972556028e+03 3.382331226021051407e-03 3.382331442480790429e-06
4.058125786290067481e+03 3.372434526681900024e-03 3.372434775883448310e-06
4.059479657134971148e+03 3.367908531799912453e-03 3.367908675500075333e-06
4.060833979657905729e+03 3.366124350577592850e-03 3.366124474268872291e-06
4.062188754009560398e+03 3.361399518325924873e-03 3.361399649293161929e-06
4.063543980340673897e+03 3.349974518641829491e-03 3.349974576849490404e-06
4.064899658802034992e+03 3.334916196763515472e-03 3.334916300445911475e-06
4.066255789544483832e+03 3.323008073493838310e-03 3.323008286315598525e-06
4.067612372718910137e+03 3.316528396680951118e-03 3.316528591312817298e-06
4.068969408476253193e+03 3.310887841507792473e-03 3.310887905172421597e-06
4.070326896967505490e+03 3.300059586763381958e-03 3.300059688626788557e-06
4.071684838343706815e+03 3.282802412286400795e-03 3.282802481407998130e-06
4.073043232755948793e+03 3.263438586145639420e-03 3.263438657086226158e-06
4.074402080355373073e+03 3.245780244469642639e-03 3.245780362703953870e-06
4.075761381293171780e+03 3.228833433240652084e-03 3.228833520552143455e-06
4.077121135720587517e+03 3.213157877326011658e-03 3.213157924619736150e-06
4.078481343788913364e+03 3.207044210284948349e-03 3.207044301234418526e-06
4.079842005649493331e+03 3.218033583834767342e-03 3.218033725715940818e-06
4.081203121453720996e+03 3.240643069148063660e-03 3.240643309254664928e-06
4.082564691353040871e+03 3.258552635088562965e-03 3.258552851548301987e-06
4.083926715498948852e+03 3.258446929976344109e-03 3.258447122789220884e-06
4.085289194042989038e+03 3.240104531869292259e-03 3.240104661017539911e-06
4.086652127136759191e+03 3.213569289073348045e-03 3.213569470972288400e-06
4.088015514931904818e+03 3.187755355611443520e-03 3.187755510225542821e-06
4.089379357580124633e+03 3.162715584039688110e-03 3.162715756843681447e-06
4.090743655233165555e+03 3.131689503788948059e-03 3.131689709334750660e-06
4.092108408042826341e+03 3.087895223870873451e-03 3.087895265707629733e-06
4.093473616160955771e+03 3.027454484254121780e-03 3.027454567927634344e-06
4.094839279739454923e+03 2.946176799014210701e-03 2.946176891782670282e-06
4.096205398930273077e+03 2.836863044649362564e-03 2.836863131960853934e-06
4.097571973885412262e+03 2.692272420972585678e-03 2.692272573767695576e-06
4.098939004756924987e+03 2.509889192879199982e-03 2.509889327484415844e-06
4.100306491696912417e+03 2.298084087669849396e-03 2.298084154972457327e-06
4.101674434857530287e+03 2.088607987388968468e-03 2.088608198391739279e-06
4.103042834390980715e+03 1.941686379723250866e-03 1.941686377904261462e-06
4.104411690449517664e+03 1.917649526149034500e-03 1.917649569804780185e-06
4.105781003185450572e+03 2.028535120189189911e-03 2.028535163844935596e-06
4.107150772751133445e+03 2.225115196779370308e-03 2.225115395049215294e-06
4.108520999298974857e+03 2.436638111248612404e-03 2.436638169456273317e-06
4.109891682981431586e+03 2.616230864077806473e-03 2.616231085994513705e-06
4.111262823951014070e+03 2.752540865913033485e-03 2.752540922301704995e-06
4.112634422360281860e+03 2.855040598660707474e-03 2.855040747817838565e-06
4.114006478361846348e+03 2.936211880296468735e-03 2.936212013082695194e-06
4.115378992108368038e+03 3.001475939527153969e-03 3.001475988639867865e-06
4.116751963752562006e+03 3.047888167202472687e-03 3.047888412766042165e-06
4.118125393447189708e+03 3.068841993808746338e-03 3.068842033826513216e-06
4.119499281345067175e+03 3.061272669583559036e-03 3.061272764171008021e-06
4.120873627599058636e+03 3.034649183973670006e-03 3.034649353139684536e-06
4.122248432362082895e+03 3.014089772477746010e-03 3.014089998032432050e-06
4.123623695787105135e+03 3.023976460099220276e-03 3.023976660188054666e-06
4.124999418027145111e+03 3.062807023525238037e-03 3.062807081732898951e-06
4.126375599235273512e+03 3.102327696979045868e-03 3.102327809756388888e-06
4.127752239564610136e+03 3.115198807790875435e-03 3.115198978775879368e-06
4.129129339168326624e+03 3.098336979746818542e-03 3.098337174378684722e-06
4.130506898199646457e+03 3.069847123697400093e-03 3.069847252845647745e-06
4.131884916811844960e+03 3.050902858376502991e-03 3.050902932955068536e-06
4.133263395158245658e+03 3.053781576454639435e-03 3.053781711059855297e-06
4.134642333392223918e+03 3.079037182033061981e-03 3.079037242059712298e-06
4.136021731667210588e+03 3.115834435448050499e-03 3.115834488198743202e-06
4.137401590136681989e+03 3.148345509544014931e-03 3.148345740555669181e-06
4.138781908954169012e+03 3.165163099765777588e-03 3.165163207086152397e-06
4.140162688273252570e+03 3.160005668178200722e-03 3.160005917379749008e-06
4.141543928247565418e+03 3.125519026070833206e-03 3.125519242530572228e-06
4.142925629030790333e+03 3.057896159589290619e-03 3.057896265090676025e-06
4.144307790776662841e+03 2.976484131067991257e-03 2.976484211103525013e-06
4.145690413638969403e+03 2.926874905824661255e-03 2.926875140474294312e-06
4.147073497771547409e+03 2.942722290754318237e-03 2.942722403531661257e-06
4.148457043328287000e+03 3.008058993145823479e-03 3.008059138664975762e-06
4.149841050463125612e+03 3.075988031923770905e-03 3.075988161072018556e-06
4.151225519330055249e+03 3.116705222055315971e-03 3.116705329375690781e-06
4.152610450083121577e+03 3.131558187305927277e-03 3.131558287350344472e-06
4.153995842876415736e+03 3.133836900815367699e-03 3.133837026325636543e-06
4.155381697864087073e+03 3.133791033178567886e-03 3.133791096843197010e-06
4.156768015200327682e+03 3.136667190119624138e-03 3.136667373837553896e-06
4.158154795039391502e+03 3.143423004075884819e-03 3.143423100482323207e-06
4.159542037535575218e+03 3.151185112074017525e-03 3.151185183014604263e-06
4.160929742843231907e+03 3.154767211526632309e-03 3.154767455271212384e-06
4.162317911116762843e+03 3.150302916765213013e-03 3.150302973153884523e-06
4.163706542510625695e+03 3.139642765745520592e-03 3.139643013128079474e-06
4.165095637179323603e+03 3.129054792225360870e-03 3.129054903183714487e-06
4.166485195277415187e+03 3.121649147942662239e-03 3.121649342574528418e-06
4.167875216959509089e+03 3.113990183919668198e-03 3.113990260317223147e-06
4.169265702380266703e+03 3.102321876212954521e-03 3.102322125414502807e-06
4.170656651694401262e+03 3.088815836235880852e-03 3.088815901719499379e-06
4.172048065056675114e+03 3.077939152717590332e-03 3.077939254580996931e-06
4.173439942621905175e+03 3.070186125114560127e-03 3.070186266995733604e-06
4.174832284544958384e+03 3.064365824684500694e-03 3.064365955651737750e-06
4.176225090980752611e+03 3.061713417991995811e-03 3.061713641727692448e-06
4.177618362084260298e+03 3.063175827264785767e-03 3.063175881834467873e-06
4.179012098010501177e+03 3.066991688683629036e-03 3.066991894229431637e-06
4.180406298914553190e+03 3.071312326937913895e-03 3.071312448810203932e-06
4.181800964951537935e+03 3.075813176110386848e-03 3.075813310715602711e-06
4.183196096276635217e+03 3.080420428887009621e-03 3.080420583501108922e-06
4.184591693045073953e+03 3.084452589973807335e-03 3.084452828261419199e-06
4.185987755412135812e+03 3.086531069129705429e-03 3.086531251028645784e-06
4.187384283533152484e+03 3.085078205913305283e-03 3.085078333242563531e-06
4.188781277563509320e+03 3.080051159486174583e-03 3.080051328652189113e-06
4.190178737658642603e+03 3.074315609410405159e-03 3.074315827689133584e-06
4.191576663974041367e+03 3.072384977713227272e-03 3.072385197810945101e-06
4.192975056665244665e+03 3.076327033340930939e-03 3.076327175222104415e-06
4.194373915887847033e+03 3.082255134359002113e-03 3.082255261688260362e-06
4.195773241797489391e+03 3.082694718614220619e-03 3.082694775002892129e-06
4.197173034549869953e+03 3.073770320042967796e-03 3.073770358241745271e-06
4.198573294300736052e+03 3.058685222640633583e-03 3.058685479118139483e-06
4.199974021205887766e+03 3.043760312721133232e-03 3.043760443688370287e-06
4.201375215421177018e+03 3.033459885045886040e-03 3.033459961443440989e-06
4.202776877102506660e+03 3.029906889423727989e-03 3.029907020390965044e-06
4.204179006405834116e+03 3.034167923033237457e-03 3.034168003068771213e-06
4.205581603487165921e+03 3.045844612643122673e-03 3.045844778171158396e-06
4.206984668502564091e+03 3.061989555135369301e-03 3.061989673369680531e-06
4.208388201608138843e+03 3.077224129810929298e-03 3.077224164371727966e-06
4.209792202960054055e+03 3.085952252149581909e-03 3.085952357650967315e-06
4.211196672714526358e+03 3.086025826632976532e-03 3.086026026721810922e-06
4.212601611027826038e+03 3.079793415963649750e-03 3.079793486904236488e-06
4.214007018056270681e+03 3.070433391258120537e-03 3.070433649554615840e-06
4.215412893956235166e+03 3.059577429667115211e-03 3.059577466046903282e-06
4.216819238884141669e+03 3.050342435017228127e-03 3.050342684218776412e-06
4.218226052996469662e+03 3.048366867005825043e-03 3.048367034352850169e-06
4.219633336449747731e+03 3.055332694202661514e-03 3.055332854273729026e-06
4.221041089400557212e+03 3.063659416511654854e-03 3.063659505642135628e-06
4.222449312005531283e+03 3.061641473323106766e-03 3.061641564272576943e-06
4.223858004421355872e+03 3.043648088350892067e-03 3.043648121092701331e-06
4.225267166804769658e+03 3.014114685356616974e-03 3.014114781763055362e-06
4.226676799312561343e+03 2.983619226142764091e-03 2.983619424412609078e-06
4.228086902101576925e+03 2.963112667202949524e-03 2.963112819998059422e-06
4.229497475328708788e+03 2.958690980449318886e-03 2.958691084131714888e-06
4.230908519150904795e+03 2.967069391161203384e-03 2.967069576698122546e-06
4.232320033725166468e+03 2.977325115352869034e-03 2.977325266328989528e-06
4.233732019208545353e+03 2.980837365612387657e-03 2.980837507493561134e-06
4.235144475758143926e+03 2.978515811264514923e-03 2.978516022267285734e-06
4.236557403531121963e+03 2.976696006953716278e-03 2.976696123369038105e-06
4.237970802684686532e+03 2.979027573019266129e-03 2.979027613037033007e-06
4.239384673376100181e+03 2.984330756589770317e-03 2.984330876643070951e-06
4.240799015762679119e+03 2.989524742588400841e-03 2.989524773511220701e-06
4.242213830001788665e+03 2.993091940879821777e-03 2.993092039105249569e-06
4.243629116250846891e+03 2.996527124196290970e-03 2.996527200593845919e-06
4.245044874667327349e+03 3.000966273248195648e-03 3.000966444233199582e-06
4.246461105408754520e+03 3.002422861754894257e-03 3.002422999998088926e-06
4.247877808632703818e+03 2.994994167238473892e-03 2.994994247274007648e-06
4.249294984496806137e+03 2.979014534503221512e-03 2.979014652737532742e-06
4.250712633158744211e+03 2.960735233500599861e-03 2.960735400847624987e-06
4.252130754776250797e+03 2.944727893918752670e-03 2.944728066722746007e-06
4.253549349507113220e+03 2.931335009634494781e-03 2.931335075118113309e-06
4.254968417509172468e+03 2.920849248766899109e-03 2.920849283327697776e-06
4.256387958940322278e+03 2.915804274380207062e-03 2.915804316216963343e-06
4.257807973958504590e+03 2.916620578616857529e-03 2.916620815085479990e-06
4.259228462721720462e+03 2.918584272265434265e-03 2.918584414146607742e-06
4.260649425388020063e+03 2.918186830356717110e-03 2.918186964961932972e-06
4.262070862115506316e+03 2.918686717748641968e-03 2.918686959674232639e-06
4.263492773062333981e+03 2.922660438343882561e-03 2.922660542026278563e-06
4.264915158386715120e+03 2.921101404353976250e-03 2.921101440733764321e-06
4.266338018246907268e+03 2.898354316130280495e-03 2.898354523495072499e-06
4.267761352801228895e+03 2.853441052138805389e-03 2.853441174011095427e-06
4.269185162208047586e+03 2.810610225424170494e-03 2.810610340020502917e-06
4.270609446625778219e+03 2.796438522636890411e-03 2.796438593577477150e-06
4.272034206212898425e+03 2.810439327731728554e-03 2.810439355016569607e-06
4.273459441127934042e+03 2.831777324900031090e-03 2.831777464962215163e-06
4.274885151529461837e+03 2.847070340067148209e-03 2.847070390998851508e-06
4.276311337576114965e+03 2.858316525816917419e-03 2.858316747733624652e-06
4.277737999426576607e+03 2.871259581297636032e-03 2.871259766834555194e-06
4.279165137239585420e+03 2.886024536564946175e-03 2.886024731196812354e-06
4.280592751173931902e+03 2.897324273362755775e-03 2.897324520745314658e-06
4.282020841388459303e+03 2.900497289374470711e-03 2.900497520386124961e-06
4.283449408042063624e+03 2.896165940910577774e-03 2.896166051868931390e-06
4.284878451293695434e+03 2.888269256800413132e-03 2.888269364120787941e-06
4.286307971302355327e+03 2.879065228626132011e-03 2.879065277738845907e-06
4.287737968227101192e+03 2.867671661078929901e-03 2.867671810236060992e-06
4.289168442227040032e+03 2.852911595255136490e-03 2.852911620720988140e-06
4.290599393461334330e+03 2.837391570210456848e-03 2.837391775756259449e-06
4.292030822089198409e+03 2.827439922839403152e-03 2.827440084729460068e-06
4.293462728269901163e+03 2.826019190251827240e-03 2.826019226631615311e-06
4.294895112162762416e+03 2.828023396432399750e-03 2.828023525580647402e-06
4.296327973927156563e+03 2.826501149684190750e-03 2.826501258823554963e-06
4.297761313722511659e+03 2.819585381075739861e-03 2.819585461111273617e-06
4.299195131708307599e+03 2.808484714478254318e-03 2.808484850902459584e-06
4.300629428044077940e+03 2.794691594317555428e-03 2.794691681629046798e-06
4.302064202889409898e+03 2.781255170702934265e-03 2.781255261652404442e-06
4.303499456403945260e+03 2.771691419184207916e-03 2.771691470115911216e-06
4.304935188747375832e+03 2.766689052805304527e-03 2.766689249256160110e-06
4.306371400079447994e+03 2.763759577646851540e-03 2.763759766821749508e-06
4.307808090559963603e+03 2.759909955784678459e-03 2.759910103122820146e-06
4.309245260348774536e+03 2.755331341177225113e-03 2.755331479420419782e-06
4.310682909605788154e+03 2.754101064056158066e-03 2.754101160462596454e-06
4.312121038490962746e+03 2.759294351562857628e-03 2.759294375209719874e-06
4.313559647164314811e+03 2.769145648926496506e-03 2.769145794445648789e-06
4.314998735785909957e+03 2.780288923531770706e-03 2.780289150905446149e-06
4.316438304515867458e+03 2.791050821542739868e-03 2.791050974337849766e-06
4.317878353514362061e+03 2.798376372084021568e-03 2.798376499413279817e-06
4.319318882941619449e+03 2.796571003273129463e-03 2.796571152430260554e-06
4.320759892957921693e+03 2.783128293231129646e-03 2.783128365990705788e-06
4.322201383723601793e+03 2.761326497420668602e-03 2.761326641120831482e-06
4.323643355399047323e+03 2.734462264925241470e-03 2.734462441367213614e-06
4.325085808144700422e+03 2.702995436266064644e-03 2.702995516301598400e-06
4.326528742121053256e+03 2.670320449396967888e-03 2.670320554898353294e-06
4.327972157488657103e+03 2.644197782501578331e-03 2.644197820700355805e-06
4.329416054408109630e+03 2.626138040795922279e-03 2.626138211780926213e-06
4.330860433040069438e+03 2.604908542707562447e-03 2.604908559078467079e-06
4.332305293545245149e+03 2.566674724221229553e-03 2.566674766057985835e-06
4.333750636084396319e+03 2.506134798750281334e-03 2.506134933355497196e-06
4.335196460818340711e+03 2.421727403998374939e-03 2.421727458568057045e-06
4.336642767907949747e+03 2.305129542946815491e-03 2.305129555679741316e-06
4.338089557514143962e+03 2.146324142813682556e-03 2.146324277418898419e-06
4.339536829797902101e+03 1.955952029675245285e-03 1.955952029675245285e-06
4.340984584920253837e+03 1.780446036718785763e-03 1.780446154953096993e-06
4.342432823042283417e+03 1.684815506450831890e-03 1.684815629232616629e-06
4.343881544325131472e+03 1.708965632133185863e-03 1.708965669422468636e-06
4.345330748929987749e+03 1.836832845583558083e-03 1.836832893786777277e-06
4.346780437018099292e+03 2.011590404435992241e-03 2.011590595429879613e-06
4.348230608750764986e+03 2.178485505282878876e-03 2.178485601689317264e-06
4.349681264289337378e+03 2.309955423697829247e-03 2.309955561941023916e-06
4.351132403795225400e+03 2.402290469035506248e-03 2.402290647296467796e-06
4.352584027429888010e+03 2.465235767886042595e-03 2.465235866111470386e-06
4.354036135354841463e+03 2.514721127226948738e-03 2.514721245461259969e-06
4.355488727731655672e+03 2.563617657870054245e-03 2.563617726991651580e-06
4.356941804721951485e+03 2.614105120301246643e-03 2.614105142129119486e-06
4.358395366487404317e+03 2.660150872543454170e-03 2.660151039890479296e-06
4.359849413189748702e+03 2.696401206776499748e-03 2.696401224966393784e-06
4.361303944990766468e+03 2.723653102293610573e-03 2.723653324210317805e-06
4.362758962052297647e+03 2.745984354987740517e-03 2.745984374996623956e-06
4.364214464536232299e+03 2.763618947938084602e-03 2.763619022516650148e-06
4.365670452604518687e+03 2.771416679024696350e-03 2.771416802715975791e-06
4.367126926419156916e+03 2.765663899481296539e-03 2.765664021353586577e-06
4.368583886142201663e+03 2.750592771917581558e-03 2.750593012024182826e-06
4.370041331935761264e+03 2.735248301178216934e-03 2.735248472163220868e-06
4.371499263961997713e+03 2.723818179219961166e-03 2.723818397498689592e-06
4.372957682383131214e+03 2.712935442104935646e-03 2.712935611270950176e-06
4.374416587361428356e+03 2.699502278119325638e-03 2.699502374525764026e-06
4.375875979059217570e+03 2.687697065994143486e-03 2.687697133296751417e-06
4.377335857638874586e+03 2.685761312022805214e-03 2.685761501197703183e-06
4.378796223262836065e+03 2.695708302780985832e-03 2.695708417377318256e-06
4.380257076093589603e+03 2.707970794290304184e-03 2.707970907067647204e-06
4.381718416293673727e+03 2.707902342081069946e-03 2.707902467591338791e-06
4.383180244025687898e+03 2.687138272449374199e-03 2.687138476176187396e-06
4.384642559452280693e+03 2.648471621796488762e-03 2.648471763677662238e-06
4.386105362736156167e+03 2.600837964564561844e-03 2.600838115540682338e-06
4.387568654040074762e+03 2.553269034251570702e-03 2.553269268901203759e-06
4.389032433526848763e+03 2.518671099096536636e-03 2.518671180951059796e-06
4.390496701359345934e+03 2.516129054129123688e-03 2.516129143259604461e-06
4.391961457700486790e+03 2.553676255047321320e-03 2.553676267780247144e-06
4.393426702713249142e+03 2.612302778288722038e-03 2.612302978377556428e-06
4.394892436560661736e+03 2.661726204678416252e-03 2.661726284713950008e-06
4.396358659405811522e+03 2.688795095309615135e-03 2.688795120775466785e-06
4.397825371411835476e+03 2.700956538319587708e-03 2.700956656553898938e-06
4.399292572741929689e+03 2.707304665818810463e-03 2.707304702198598534e-06
4.400760263559340274e+03 2.708497457206249237e-03 2.708497504499973729e-06
4.402228444027372461e+03 2.703974023461341858e-03 2.703974132600706071e-06
4.403697114309381504e+03 2.696058480069041252e-03 2.696058572837500833e-06
4.405166274568777226e+03 2.686610911041498184e-03 2.686610969249159098e-06
4.406635924969028565e+03 2.678900491446256638e-03 2.678900727914879099e-06
4.408106065673656303e+03 2.679228549823164940e-03 2.679228600754868239e-06
4.409576696846233972e+03 2.690128516405820847e-03 2.690128667381941341e-06
4.411047818650392401e+03 2.705755177885293961e-03 2.705755377974128351e-06
4.412519431249815170e+03 2.715410431846976280e-03 2.715410573728149757e-06
4.413991534808242250e+03 2.709267660975456238e-03 2.709267846512375399e-06
4.415464129489466359e+03 2.685312880203127861e-03 2.685313120309729129e-06
4.416937215457336606e+03 2.654951298609375954e-03 2.654951458680443466e-06
4.418410792875753941e+03 2.636122517287731171e-03 2.636122644616989419e-06
4.419884861908678431e+03 2.636485034599900246e-03 2.636485078255645931e-06
4.421359422720121984e+03 2.648085821419954300e-03 2.648085910550435074e-06
4.422834475474151077e+03 2.659508725628256798e-03 2.659508936631027609e-06
4.424310020334886758e+03 2.666117390617728233e-03 2.666117552507785149e-06
4.425786057466506463e+03 2.667459659278392792e-03 2.667459739313926548e-06
4.427262587033241289e+03 2.663639374077320099e-03 2.663639406819129363e-06
4.428739609199377810e+03 2.657908014953136444e-03 2.657908225955907255e-06
4.430217124129255353e+03 2.655834658071398735e-03 2.655834805409540422e-06
4.431695131987270543e+03 2.658631885424256325e-03 2.658631956364843063e-06
4.433173632937874572e+03 2.661151811480522156e-03 2.661151938809780404e-06
4.434652627145572296e+03 2.657164353877305984e-03 2.657164486663532443e-06
4.436132114774924958e+03 2.645448083057999611e-03 2.645448148541618139e-06
4.437612095990544731e+03 2.631765557453036308e-03 2.631765710248146206e-06
4.439092570957104726e+03 2.624229062348604202e-03 2.624229182401904836e-06
4.440573539839328987e+03 2.625208348035812378e-03 2.625208480822038837e-06
4.442055002801997944e+03 2.629812108352780342e-03 2.629812343002413400e-06
4.443536960009945687e+03 2.634116215631365776e-03 2.634116299304878339e-06
4.445019411628063608e+03 2.640275983139872551e-03 2.640276079546310939e-06
4.446502357821295845e+03 2.650010865181684494e-03 2.650011083460412920e-06
4.447985798754642929e+03 2.659314312040805817e-03 2.659314532138523646e-06
4.449469734593157227e+03 2.663968130946159363e-03 2.663968189153820276e-06
4.450954165501953867e+03 2.663805149495601654e-03 2.663805389602202922e-06
4.452439091646193447e+03 2.659287769347429276e-03 2.659287929418496788e-06
4.453924513191098413e+03 2.650449518114328384e-03 2.650449687280342914e-06
4.455410430301943961e+03 2.639275044202804565e-03 2.639275180627009831e-06
4.456896843144060767e+03 2.628112677484750748e-03 2.628112724778475240e-06
4.458383751882834076e+03 2.616692567244172096e-03 2.616692654555663466e-06
4.459871156683706431e+03 2.603810979053378105e-03 2.603811026347102597e-06
4.461359057712170397e+03 2.591049531474709511e-03 2.591049678812851198e-06
4.462847455133780386e+03 2.582777291536331177e-03 2.582777369752875529e-06
4.464336349114143559e+03 2.581868087872862816e-03 2.581868102424778044e-06
4.465825739818918919e+03 2.584974514320492744e-03 2.584974708952358924e-06
4.467315627413825496e+03 2.581333275884389877e-03 2.581333319540135562e-06
4.468806012064634160e+03 2.556230407208204269e-03 2.556230583650176413e-06
4.470296893937173081e+03 2.501147333532571793e-03 2.501147491784649901e-06
4.471788273197326816e+03 2.430511638522148132e-03 2.430511813145130873e-06
4.473280150011031765e+03 2.384851453825831413e-03 2.384851541137322783e-06
4.474772524544282533e+03 2.399541437625885010e-03 2.399541472186683677e-06
4.476265396963127387e+03 2.467633457854390144e-03 2.467633521519019268e-06
4.477758767433671892e+03 2.545236377045512199e-03 2.545236384321469814e-06
4.479252636122076183e+03 2.590053016319870949e-03 2.590053099993383512e-06
4.480747003194554054e+03 2.588339848443865776e-03 2.588340066722594202e-06
4.482241868817376599e+03 2.559305401518940926e-03 2.559305585236870684e-06
4.483737233156870388e+03 2.541547873988747597e-03 2.541547928558429703e-06
4.485233096379417475e+03 2.559299347922205925e-03 2.559299446147633716e-06
4.486729458651454479e+03 2.598140621557831764e-03 2.598140781628899276e-06
4.488226320139475320e+03 2.625306369736790657e-03 2.625306478876154870e-06
4.489723681010026667e+03 2.627277513965964317e-03 2.627277581268572249e-06
4.491221541429713398e+03 2.616465091705322266e-03 2.616465280880220234e-06
4.492719901565194959e+03 2.608797745779156685e-03 2.608797785796923563e-06
4.494218761583186279e+03 2.606588648632168770e-03 2.606588850539992563e-06
4.495718121650456851e+03 2.604279899969696999e-03 2.604280098239541985e-06
4.497217981933835290e+03 2.601963933557271957e-03 2.601964069981477223e-06
4.498718342600202050e+03 2.605168381705880165e-03 2.605168447189498693e-06
4.500219203816494883e+03 2.614788012579083443e-03 2.614788172650150955e-06
4.501720565749707021e+03 2.625597175210714340e-03 2.625597289807046764e-06
4.503222428566888084e+03 2.634874545037746429e-03 2.634874590512481518e-06
4.504724792435143172e+03 2.645011758431792259e-03 2.645011818458442576e-06
4.506227657521631954e+03 2.655584365129470825e-03 2.655584466992877424e-06
4.507731023993570489e+03 2.660838421434164047e-03 2.660838617885019630e-06
4.509234892018231221e+03 2.657343866303563118e-03 2.657343884493457153e-06
4.510739261762942078e+03 2.646676497533917427e-03 2.646676648510037921e-06
4.512244133395087374e+03 2.631301758810877800e-03 2.631301867950242013e-06
4.513749507082105083e+03 2.615300938487052917e-03 2.615301127661950886e-06
4.515255382991493207e+03 2.605485962703824043e-03 2.605486088214092888e-06
4.516761761290800678e+03 2.604598645120859146e-03 2.604598876132513396e-06
4.518268642147635546e+03 2.607116010040044785e-03 2.607116130093345419e-06
4.519776025729660432e+03 2.605646150186657906e-03 2.605646386655280367e-06
4.521283912204596163e+03 2.597355749458074570e-03 2.597355887701269239e-06
4.522792301740215407e+03 2.582297893241047859e-03 2.582298066045041196e-06
4.524301194504349951e+03 2.560519613325595856e-03 2.560519760663737543e-06
4.525810590664887059e+03 2.534033032134175301e-03 2.534033228585030884e-06
4.527320490389769475e+03 2.508185571059584618e-03 2.508185616534319706e-06
4.528830893846996332e+03 2.488444792106747627e-03 2.488444806658662856e-06
4.530341801204624062e+03 2.477840287610888481e-03 2.477840325809665956e-06
4.531853212630760936e+03 2.477115020155906677e-03 2.477115231158677489e-06
4.533365128293575253e+03 2.484006574377417564e-03 2.484006699887686409e-06
4.534877548361291701e+03 2.494088606908917427e-03 2.494088676030514762e-06
4.536390473002187719e+03 2.505950396880507469e-03 2.505950533304712735e-06
4.537903902384599860e+03 2.521569840610027313e-03 2.521569967939285561e-06
4.539417836676920160e+03 2.538006985560059547e-03 2.538007038310752250e-06
4.540932276047597043e+03 2.546081552281975746e-03 2.546081759646767750e-06
4.542447220665132591e+03 2.541986294090747833e-03 2.541986305004684255e-06
4.543962670698089823e+03 2.532297279685735703e-03 2.532297457946697250e-06
4.545478626315081783e+03 2.523995470255613327e-03 2.523995590308913961e-06
4.546995087684785176e+03 2.517486689612269402e-03 2.517486791475676000e-06
4.548512054975924912e+03 2.511028898879885674e-03 2.511028924345737323e-06
4.550029528357289564e+03 2.504883566871285439e-03 2.504883696019533090e-06
4.551547507997721368e+03 2.499473048374056816e-03 2.499473112038685940e-06
4.553065994066115309e+03 2.493308624252676964e-03 2.493308784323744476e-06
4.554584986731428216e+03 2.485922537744045258e-03 2.485922550476971082e-06
4.556104486162668763e+03 2.481501316651701927e-03 2.481501496731652878e-06
4.557624492528905648e+03 2.484552562236785889e-03 2.484552624082425609e-06
4.559145005999262139e+03 2.493219217285513878e-03 2.493219426469295286e-06
4.560666026742917893e+03 2.502153394743800163e-03 2.502153620298486203e-06
4.562187554929109865e+03 2.509208628907799721e-03 2.509208798073814251e-06
4.563709590727130490e+03 2.514434512704610825e-03 2.514434527256526053e-06
4.565232134306327680e+03 2.516751876100897789e-03 2.516751919756643474e-06
4.566755185836109376e+03 2.516013337299227715e-03 2.516013410058803856e-06
4.568278745485937179e+03 2.514333697035908699e-03 2.514333800718304701e-06
4.569802813425330896e+03 2.512794220820069313e-03 2.512794253561878577e-06
4.571327389823863996e+03 2.509637270122766495e-03 2.509637397452024743e-06
4.572852474851168154e+03 2.503034658730030060e-03 2.503034693290828727e-06
4.574378068676935072e+03 2.494278596714138985e-03 2.494278760423185304e-06
4.575904171470908295e+03 2.486782148480415344e-03 2.486782250343821943e-06
4.577430783402887755e+03 2.482177224010229111e-03 2.482177251295070164e-06
4.578957904642735230e+03 2.478851005434989929e-03 2.478851229170686565e-06
4.580485535360364338e+03 2.474895911291241646e-03 2.474896064086351544e-06
4.582013675725745998e+03 2.471349434927105904e-03 2.471349489496788010e-06
4.583542325908910243e+03 2.470365492627024651e-03 2.470365643603145145e-06
4.585071486079942588e+03 2.471591811627149582e-03 2.471591869834810495e-06
4.586601156408982206e+03 2.473277971148490906e-03 2.473278073011897504e-06
4.588131337066231936e+03 2.474535023793578148e-03 2.474535222063423134e-06
