# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
4.626552097820787822e+03 1.130979973822832108e-02 2.657771343365311623e-03 4.387221706565469503e-04 1.105946209281682968e-02 2.446940401569008827e-03 3.513405390549451113e-04
4.627323788003228401e+03 1.127426140010356903e-02 2.657691249623894691e-03 4.348960646893829107e-04 1.103727519512176514e-02 2.449267776682972908e-03 3.489936643745750189e-04
4.628095606900471466e+03 1.122386660426855087e-02 2.647751709446310997e-03 4.305390175431966782e-04 1.097892411053180695e-02 2.440503332763910294e-03 3.456788836047053337e-04
4.628867554533984730e+03 1.117775868624448776e-02 2.639597281813621521e-03 4.289929638616740704e-04 1.091026794165372849e-02 2.433284884318709373e-03 3.444391186349093914e-04
4.629639630925243182e+03 1.114213094115257263e-02 2.635652432218194008e-03 4.310870717745274305e-04 1.083878800272941589e-02 2.430089050903916359e-03 3.459840081632137299e-04
4.630411836095720901e+03 1.115247793495655060e-02 2.649690490216016769e-03 4.397034063003957272e-04 1.082015037536621094e-02 2.444831654429435730e-03 3.531450638547539711e-04
4.631184170066899242e+03 1.118008047342300415e-02 2.653823234140872955e-03 4.403640923555940390e-04 1.086029969155788422e-02 2.448240295052528381e-03 3.536613949108868837e-04
4.631956632860259560e+03 1.119427755475044250e-02 2.649341477081179619e-03 4.373510309960693121e-04 1.088735088706016541e-02 2.443149685859680176e-03 3.506063367240130901e-04
4.632729224497292307e+03 1.119615510106086731e-02 2.639781218022108078e-03 4.326121998019516468e-04 1.090088952332735062e-02 2.433312125504016876e-03 3.457842976786196232e-04
4.633501944999485204e+03 1.117533817887306213e-02 2.627777168527245522e-03 4.287997435312718153e-04 1.088645588606595993e-02 2.422241959720849991e-03 3.414337406866252422e-04
4.634274794388333248e+03 1.116301212459802628e-02 2.621721476316452026e-03 4.297863633837550879e-04 1.088818535208702087e-02 2.416865900158882141e-03 3.424572059884667397e-04
4.635047772685335076e+03 1.116954162716865540e-02 2.618552185595035553e-03 4.309154755901545286e-04 1.090429536998271942e-02 2.413135254755616188e-03 3.440167638473212719e-04
4.635820879911990232e+03 1.117754261940717697e-02 2.614803146570920944e-03 4.314117832109332085e-04 1.091203652322292328e-02 2.408553846180438995e-03 3.448780917096883059e-04
4.636594116089805539e+03 1.118104532361030579e-02 2.609145827591419220e-03 4.307180061005055904e-04 1.089949999004602432e-02 2.402065088972449303e-03 3.442772722337394953e-04
4.637367481240287816e+03 1.115342788398265839e-02 2.596287289634346962e-03 4.294510290492326021e-04 1.082255598157644272e-02 2.390478737652301788e-03 3.425150061957538128e-04
4.638140975384951162e+03 1.114130392670631409e-02 2.591871423646807671e-03 4.295365069992840290e-04 1.078332774341106415e-02 2.389814704656600952e-03 3.422409936320036650e-04
4.638914598545309673e+03 1.113932672888040543e-02 2.595644677057862282e-03 4.302494053263217211e-04 1.076185423880815506e-02 2.397204516455531120e-03 3.424206224735826254e-04
4.639688350742882903e+03 1.114404760301113129e-02 2.606750000268220901e-03 4.317078564781695604e-04 1.075351610779762268e-02 2.411273308098316193e-03 3.432200173847377300e-04
4.640462231999194046e+03 1.113928947597742081e-02 2.627274021506309509e-03 4.356762801762670279e-04 1.073596812784671783e-02 2.431909088045358658e-03 3.464767069090157747e-04
4.641236242335769930e+03 1.113578956574201584e-02 2.637627767398953438e-03 4.383323539514094591e-04 1.074100937694311142e-02 2.439195523038506508e-03 3.492758551146835089e-04
4.642010381774140114e+03 1.115149725228548050e-02 2.644164720550179482e-03 4.385196371003985405e-04 1.078535895794630051e-02 2.442503347992897034e-03 3.494629927445203066e-04
4.642784650335839615e+03 1.117580384016036987e-02 2.649943111464381218e-03 4.375471326056867838e-04 1.084808818995952606e-02 2.445061458274722099e-03 3.483353939373046160e-04
4.643559048042403447e+03 1.120602339506149292e-02 2.656806493178009987e-03 4.356501449365168810e-04 1.092471927404403687e-02 2.448898507282137871e-03 3.460101725067943335e-04
4.644333574915372992e+03 1.118330471217632294e-02 2.656911499798297882e-03 4.314569523558020592e-04 1.091736089438199997e-02 2.443754347041249275e-03 3.419833374209702015e-04
4.645108230976293271e+03 1.109718810766935349e-02 2.643318846821784973e-03 4.266231553629040718e-04 1.080496795475482941e-02 2.427456201985478401e-03 3.374039079062640667e-04
4.645883016246712032e+03 1.098712813109159470e-02 2.622072352096438408e-03 4.227264435030519962e-04 1.065393257886171341e-02 2.406299347057938576e-03 3.335333603899925947e-04
4.646657930748181570e+03 1.086416933685541153e-02 2.594489138573408127e-03 4.203226708341389894e-04 1.047914288938045502e-02 2.381579950451850891e-03 3.309019375592470169e-04
4.647432974502256911e+03 1.076186820864677429e-02 2.558470703661441803e-03 4.221624694764614105e-04 1.030920445919036865e-02 2.349823014810681343e-03 3.323843702673912048e-04
4.648208147530494898e+03 1.073131058365106583e-02 2.546637551859021187e-03 4.262469301465898752e-04 1.024007983505725861e-02 2.340296516194939613e-03 3.364803560543805361e-04
4.648983449854461469e+03 1.071032416075468063e-02 2.547854324802756310e-03 4.297497507650405169e-04 1.019923482090234756e-02 2.344018546864390373e-03 3.404867602512240410e-04
4.649758881495719834e+03 1.070906314998865128e-02 2.558053936809301376e-03 4.324661858845502138e-04 1.019782200455665588e-02 2.356330165639519691e-03 3.441382432356476784e-04
4.650534442475840478e+03 1.075869146734476089e-02 2.579461783170700073e-03 4.335013800300657749e-04 1.028528809547424316e-02 2.378339646384119987e-03 3.468474897090345621e-04
4.651310132816397527e+03 1.089283730834722519e-02 2.606652677059173584e-03 4.338171856943517923e-04 1.050655916333198547e-02 2.406368730589747429e-03 3.482534957583993673e-04
4.652085952538966012e+03 1.097002066671848297e-02 2.619349630549550056e-03 4.338688158895820379e-04 1.063802093267440796e-02 2.421529497951269150e-03 3.482892061583697796e-04
4.652861901665126425e+03 1.101151295006275177e-02 2.624212531372904778e-03 4.324537585489451885e-04 1.071163918823003769e-02 2.427465282380580902e-03 3.467129718046635389e-04
4.653637980216464712e+03 1.101508550345897675e-02 2.621102845296263695e-03 4.292589437682181597e-04 1.072306185960769653e-02 2.423179103061556816e-03 3.433653037063777447e-04
4.654414188214567730e+03 1.100713759660720825e-02 2.610276918858289719e-03 4.236808163113892078e-04 1.071554049849510193e-02 2.404976403340697289e-03 3.378492547199130058e-04
4.655190525681025974e+03 1.101691555231809616e-02 2.603243105113506317e-03 4.218803369440138340e-04 1.073582563549280167e-02 2.392199821770191193e-03 3.361511335242539644e-04
4.655966992637433577e+03 1.102919690310955048e-02 2.602480817586183548e-03 4.228180914651602507e-04 1.075779274106025696e-02 2.388552064076066017e-03 3.369417681824415922e-04
4.656743589105390129e+03 1.104538235813379288e-02 2.607725095003843307e-03 4.263545561116188765e-04 1.078423205763101578e-02 2.393992617726325989e-03 3.400562272872775793e-04
4.657520315106497947e+03 1.107267010957002640e-02 2.623848617076873779e-03 4.346396599430590868e-04 1.082629803568124771e-02 2.416429575532674789e-03 3.473338729236274958e-04
4.658297170662361168e+03 1.109850034117698669e-02 2.640107413753867149e-03 4.426802333910018206e-04 1.086793281137943268e-02 2.443835837766528130e-03 3.547264495864510536e-04
4.659074155794590297e+03 1.109136547893285751e-02 2.639149315655231476e-03 4.450045526027679443e-04 1.085388194769620895e-02 2.447879640385508537e-03 3.568648244254291058e-04
4.659851270524797656e+03 1.106209680438041687e-02 2.626970876008272171e-03 4.445487866178154945e-04 1.080228947103023529e-02 2.436685143038630486e-03 3.562761121429502964e-04
4.660628514874601024e+03 1.101118791848421097e-02 2.603805158287286758e-03 4.414572031237185001e-04 1.071457471698522568e-02 2.410232555121183395e-03 3.530345566105097532e-04
4.661405888865618181e+03 1.094761677086353302e-02 2.575603080913424492e-03 4.342683241702616215e-04 1.062766276299953461e-02 2.375926356762647629e-03 3.456760605331510305e-04
4.662183392519473273e+03 1.094296667724847794e-02 2.579065738245844841e-03 4.302908782847225666e-04 1.064652577042579651e-02 2.378483768552541733e-03 3.414310631342232227e-04
4.662961025857794084e+03 1.095299515873193741e-02 2.592304488644003868e-03 4.287723568268120289e-04 1.068342290818691254e-02 2.392724389210343361e-03 3.395612293388694525e-04
4.663738788902212036e+03 1.096725743263959885e-02 2.609122078865766525e-03 4.285877512302249670e-04 1.072261296212673187e-02 2.411452587693929672e-03 3.389904450159519911e-04
4.664516681674360370e+03 1.096704695373773575e-02 2.620063023641705513e-03 4.282126610632985830e-04 1.073459070175886154e-02 2.423862461000680923e-03 3.382386057637631893e-04
4.665294704195877785e+03 1.093670260161161423e-02 2.603879198431968689e-03 4.204585275147110224e-04 1.069354452192783356e-02 2.403661143034696579e-03 3.307634324301034212e-04
4.666072856488405705e+03 1.091929897665977478e-02 2.584333997219800949e-03 4.125531704630702734e-04 1.066065486520528793e-02 2.379147103056311607e-03 3.236973716411739588e-04
4.666851138573589196e+03 1.091380510479211807e-02 2.570487791672348976e-03 4.072405281476676464e-04 1.064165122807025909e-02 2.360766055062413216e-03 3.193245211150497198e-04
4.667629550473078780e+03 1.092239469289779663e-02 2.566405106335878372e-03 4.059832717757672071e-04 1.064162980765104294e-02 2.353232586756348610e-03 3.189601411577314138e-04
4.668408092208524977e+03 1.094803400337696075e-02 2.581889741122722626e-03 4.124686529394239187e-04 1.067391596734523773e-02 2.366128144785761833e-03 3.260981757193803787e-04
4.669186763801584675e+03 1.096958946436643600e-02 2.595762023702263832e-03 4.181054828222841024e-04 1.071059703826904297e-02 2.380393212661147118e-03 3.320627729408442974e-04
4.669965565273916582e+03 1.098843850195407867e-02 2.606526482850313187e-03 4.229140758980065584e-04 1.074399333447217941e-02 2.393762813881039619e-03 3.368298930581659079e-04
4.670744496647186679e+03 1.100047584623098373e-02 2.613188000395894051e-03 4.266601172275841236e-04 1.076648011803627014e-02 2.404510043561458588e-03 3.402731963433325291e-04
4.671523557943059132e+03 1.099365297704935074e-02 2.611423609778285027e-03 4.284479655325412750e-04 1.075692381709814072e-02 2.408235333859920502e-03 3.415044338908046484e-04
4.672302749183205378e+03 1.095778774470090866e-02 2.596629783511161804e-03 4.272223741281777620e-04 1.069318503141403198e-02 2.394514391198754311e-03 3.399309644009917974e-04
4.673082070389300497e+03 1.093855313956737518e-02 2.587242051959037781e-03 4.268222255632281303e-04 1.065144594758749008e-02 2.382747828960418701e-03 3.395026142243295908e-04
4.673861521583021386e+03 1.092851161956787109e-02 2.582728862762451172e-03 4.275878018233925104e-04 1.062371209263801575e-02 2.376074902713298798e-03 3.403543669264763594e-04
4.674641102786049487e+03 1.092758029699325562e-02 2.583899069577455521e-03 4.297012346796691418e-04 1.061153970658779144e-02 2.376301446929574013e-03 3.426391049288213253e-04
4.675420814020069884e+03 1.092714350670576096e-02 2.591992262750864029e-03 4.337282443884760141e-04 1.060857903212308884e-02 2.388053340837359428e-03 3.469426010269671679e-04
4.676200655306772205e+03 1.092902105301618576e-02 2.596352947875857353e-03 4.338770813774317503e-04 1.062230952084064484e-02 2.395156538113951683e-03 3.471035161055624485e-04
4.676980626667847901e+03 1.093118544667959213e-02 2.596247009932994843e-03 4.314655670896172523e-04 1.064364984631538391e-02 2.397039672359824181e-03 3.446115297265350819e-04
4.677760728124991147e+03 1.093022432178258896e-02 2.591999247670173645e-03 4.277105035725980997e-04 1.066444627940654755e-02 2.394631505012512207e-03 3.408012853469699621e-04
4.678540959699904306e+03 1.091901119798421860e-02 2.581202425062656403e-03 4.233755753375589848e-04 1.067315507680177689e-02 2.386396052315831184e-03 3.366248274687677622e-04
4.679321321414288832e+03 1.090115029364824295e-02 2.570633310824632645e-03 4.211401683278381824e-04 1.066664513200521469e-02 2.378029981628060341e-03 3.348033933434635401e-04
4.680101813289853453e+03 1.088675018399953842e-02 2.567141782492399216e-03 4.202529962640255690e-04 1.065592933446168900e-02 2.374733099713921547e-03 3.343481512274593115e-04
4.680882435348305080e+03 1.086748857051134109e-02 2.566768787801265717e-03 4.203171702101826668e-04 1.063921675086021423e-02 2.374002942815423012e-03 3.347749589011073112e-04
4.681663187611360627e+03 1.083972584456205368e-02 2.569521078839898109e-03 4.214844666421413422e-04 1.061422470957040787e-02 2.376133808866143227e-03 3.361624549143016338e-04
4.682444070100736099e+03 1.076203025877475739e-02 2.579726744443178177e-03 4.257674154359847307e-04 1.054797787219285965e-02 2.386667300015687943e-03 3.400759596843272448e-04
4.683225082838153867e+03 1.059501897543668747e-02 2.583260880783200264e-03 4.285362083464860916e-04 1.040347665548324585e-02 2.393068745732307434e-03 3.421595611143857241e-04
4.684006225845338122e+03 1.040406897664070129e-02 2.579306019470095634e-03 4.294070531614124775e-04 1.023660041391849518e-02 2.393037313595414162e-03 3.426535695325583220e-04
4.684787499144016692e+03 1.024457905441522598e-02 2.571973484009504318e-03 4.293921811040490866e-04 1.009746920317411423e-02 2.389839617535471916e-03 3.424872120376676321e-04
4.685568902755923773e+03 1.018361188471317291e-02 2.563233720138669014e-03 4.289263742975890636e-04 1.004631724208593369e-02 2.384758787229657173e-03 3.421403816901147366e-04
4.686350436702792649e+03 1.038779318332672119e-02 2.559920772910118103e-03 4.277864645700901747e-04 1.023320388048887253e-02 2.381618833169341087e-03 3.408782067708671093e-04
4.687132101006363882e+03 1.057661324739456177e-02 2.565372968092560768e-03 4.273254889994859695e-04 1.040428690612316132e-02 2.384511753916740417e-03 3.397602995391935110e-04
4.687913895688379853e+03 1.071623805910348892e-02 2.572504803538322449e-03 4.273625381756573915e-04 1.052703056484460831e-02 2.387816319242119789e-03 3.392818907741457224e-04
4.688695820770588398e+03 1.080073043704032898e-02 2.579383319243788719e-03 4.275869287084788084e-04 1.059507858008146286e-02 2.389754401519894600e-03 3.393107326701283455e-04
4.689477876274739174e+03 1.082946546375751495e-02 2.580018481239676476e-03 4.264460585545748472e-04 1.059952843934297562e-02 2.382862381637096405e-03 3.390310448594391346e-04
4.690260062222584565e+03 1.083437260240316391e-02 2.577727194875478745e-03 4.246596363373100758e-04 1.058748643845319748e-02 2.375351032242178917e-03 3.376142121851444244e-04
4.691042378635884234e+03 1.083918754011392593e-02 2.575995167717337608e-03 4.251739883329719305e-04 1.059013232588768005e-02 2.374050905928015709e-03 3.373860381543636322e-04
4.691824825536397839e+03 1.084284298121929169e-02 2.572711091488599777e-03 4.267856711521744728e-04 1.059769187122583389e-02 2.374490024521946907e-03 3.379512636456638575e-04
4.692607402945891408e+03 1.084435172379016876e-02 2.566782524809241295e-03 4.291675286367535591e-04 1.060681883245706558e-02 2.375195035710930824e-03 3.393128281459212303e-04
4.693390110886131879e+03 1.084057521075010300e-02 2.561729634180665016e-03 4.315047117415815592e-04 1.060233358293771744e-02 2.374883042648434639e-03 3.413590893615037203e-04
4.694172949378891644e+03 1.083764526993036270e-02 2.565338276326656342e-03 4.336221027188003063e-04 1.059351768344640732e-02 2.377931959927082062e-03 3.434944956097751856e-04
4.694955918445947646e+03 1.083145290613174438e-02 2.566913142800331116e-03 4.351224051788449287e-04 1.058084238320589066e-02 2.378957113251090050e-03 3.451303928159177303e-04
4.695739018109077733e+03 1.081987004727125168e-02 2.564465859904885292e-03 4.353305848781019449e-04 1.056119892746210098e-02 2.376200631260871887e-03 3.455699188634753227e-04
4.696522248390064306e+03 1.079370081424713135e-02 2.551143756136298180e-03 4.320977895986288786e-04 1.052109058946371078e-02 2.363400999456644058e-03 3.426885814405977726e-04
4.697305609310695218e+03 1.074535865336656570e-02 2.528428332880139351e-03 4.251409845892339945e-04 1.044009439647197723e-02 2.341131679713726044e-03 3.359576221555471420e-04
4.698089100892760143e+03 1.071479730308055878e-02 2.517894143238663673e-03 4.218429094180464745e-04 1.038604229688644409e-02 2.329607727006077766e-03 3.326047735754400492e-04
4.698872723158053304e+03 1.070156786590814590e-02 2.516077831387519836e-03 4.210232582408934832e-04 1.036379951983690262e-02 2.326278481632471085e-03 3.315553476568311453e-04
4.699656476128371651e+03 1.070764847099781036e-02 2.523039467632770538e-03 4.224772856105118990e-04 1.037849672138690948e-02 2.331578405573964119e-03 3.326543956063687801e-04
4.700440359825515770e+03 1.073298975825309753e-02 2.537923399358987808e-03 4.232369828969240189e-04 1.043829694390296936e-02 2.346723340451717377e-03 3.333192144054919481e-04
4.701224374271290799e+03 1.073314249515533447e-02 2.539719222113490105e-03 4.196784866508096457e-04 1.045326795428991318e-02 2.350243506953120232e-03 3.305792051833122969e-04
4.702008519487506419e+03 1.072324346750974655e-02 2.535929670557379723e-03 4.169270105194300413e-04 1.044397242367267609e-02 2.346707973629236221e-03 3.285648126620799303e-04
4.702792795495972314e+03 1.070825010538101196e-02 2.530934987589716911e-03 4.161759570706635714e-04 1.041927840560674667e-02 2.340752165764570236e-03 3.282343677710741758e-04
4.703577202318505442e+03 1.069050468504428864e-02 2.528022276237607002e-03 4.192758642602711916e-04 1.038073375821113586e-02 2.335392171517014503e-03 3.311010659672319889e-04
4.704361739976925492e+03 1.067162863910198212e-02 2.526155207306146622e-03 4.248293698765337467e-04 1.033464446663856506e-02 2.328869188204407692e-03 3.362162387929856777e-04
4.705146408493053968e+03 1.066837739199399948e-02 2.521121408790349960e-03 4.244813753757625818e-04 1.033341977745294571e-02 2.319952705875039101e-03 3.363749710842967033e-04
4.705931207888718745e+03 1.066878717392683029e-02 2.513787243515253067e-03 4.216662491671741009e-04 1.035045739263296127e-02 2.310267183929681778e-03 3.344297583680599928e-04
4.706716138185749514e+03 1.066923327744007111e-02 2.505082171410322189e-03 4.173724155407398939e-04 1.037567947059869766e-02 2.300850348547101021e-03 3.311590990051627159e-04
4.707501199405978696e+03 1.065830700099468231e-02 2.495872788131237030e-03 4.132957255933433771e-04 1.038415357470512390e-02 2.293113619089126587e-03 3.278586955275386572e-04
4.708286391571245986e+03 1.065047923475503922e-02 2.501018811017274857e-03 4.132188623771071434e-04 1.037751231342554092e-02 2.299811923876404762e-03 3.277086070738732815e-04
4.709071714703391081e+03 1.065478194504976273e-02 2.514270599931478500e-03 4.162462719250470400e-04 1.038693264126777649e-02 2.315856749191880226e-03 3.301809774711728096e-04
4.709857168824259134e+03 1.064142584800720215e-02 2.523968229070305824e-03 4.205474688205868006e-04 1.038231328129768372e-02 2.329928334802389145e-03 3.337237285450100899e-04
4.710642753955698936e+03 1.059485599398612976e-02 2.524085110053420067e-03 4.253142105881124735e-04 1.034670602530241013e-02 2.335944911465048790e-03 3.376496024429798126e-04
4.711428470119562917e+03 1.038901135325431824e-02 2.477089175954461098e-03 4.263926239218562841e-04 1.013138797134160995e-02 2.295346464961767197e-03 3.382949216756969690e-04
4.712214317337704415e+03 1.023033913224935532e-02 2.429369371384382248e-03 4.224654112476855516e-04 9.945653378963470459e-03 2.246386138722300529e-03 3.347250167280435562e-04
4.713000295631984955e+03 1.021274738013744354e-02 2.414694055914878845e-03 4.186546138953417540e-04 9.912646375596523285e-03 2.226045820862054825e-03 3.313218767289072275e-04
4.713786405024266969e+03 1.029358990490436554e-02 2.425726037472486496e-03 4.160600656177848577e-04 9.987961500883102417e-03 2.229296602308750153e-03 3.291459288448095322e-04
4.714572645536416530e+03 1.046867482364177704e-02 2.465167315676808357e-03 4.162526165600866079e-04 1.016952749341726303e-02 2.260324545204639435e-03 3.297325165476650000e-04
4.715359017190305167e+03 1.059456821531057358e-02 2.505937824025750160e-03 4.221699200570583344e-04 1.030184328556060791e-02 2.298644278198480606e-03 3.357036330271512270e-04
4.716145520007805317e+03 1.063192822039127350e-02 2.525911200791597366e-03 4.262108122929930687e-04 1.035415939986705780e-02 2.321943407878279686e-03 3.393671941012144089e-04
4.716932154010795784e+03 1.065770443528890610e-02 2.540961373597383499e-03 4.287211049813777208e-04 1.040254812687635422e-02 2.342008985579013824e-03 3.416479157749563456e-04
4.717718919221156284e+03 1.067397557199001312e-02 2.550699049606919289e-03 4.300046712160110474e-04 1.044507604092359543e-02 2.357649616897106171e-03 3.429313946980983019e-04
4.718505815660773806e+03 1.067613717168569565e-02 2.552012680098414421e-03 4.311113443691283464e-04 1.046990044414997101e-02 2.365187508985400200e-03 3.445050679147243500e-04
4.719292843351534430e+03 1.066061668097972870e-02 2.542009809985756874e-03 4.320172010920941830e-04 1.045853178948163986e-02 2.358647529035806656e-03 3.458096762187778950e-04
4.720080002315331512e+03 1.064726151525974274e-02 2.532036043703556061e-03 4.313725512474775314e-04 1.044182945042848587e-02 2.349333604797720909e-03 3.453448298387229443e-04
4.720867292574062049e+03 1.063935644924640656e-02 2.526573836803436279e-03 4.298725689295679331e-04 1.043080165982246399e-02 2.343623898923397064e-03 3.439577994868159294e-04
4.721654714149623032e+03 1.063909474760293961e-02 2.528001088649034500e-03 4.278743872418999672e-04 1.043030899018049240e-02 2.344505861401557922e-03 3.419955610297620296e-04
4.722442267063919644e+03 1.065259799361228943e-02 2.544527174904942513e-03 4.277035186532884836e-04 1.045578345656394958e-02 2.363427542150020599e-03 3.413695376366376877e-04
4.723229951338858882e+03 1.066488958895206451e-02 2.559944521635770798e-03 4.306251066736876965e-04 1.048376597464084625e-02 2.384507330134510994e-03 3.437348932493478060e-04
4.724017766996348655e+03 1.066917739808559418e-02 2.567400690168142319e-03 4.325599584262818098e-04 1.049579214304685593e-02 2.395228715613484383e-03 3.454821126069873571e-04
4.724805714058305057e+03 1.066515222191810608e-02 2.567181829363107681e-03 4.325464251451194286e-04 1.049011200666427612e-02 2.394631505012512207e-03 3.455166879575699568e-04
4.725593792546645091e+03 1.065044850111007690e-02 2.557372441515326500e-03 4.293653473723679781e-04 1.046080421656370163e-02 2.378924051299691200e-03 3.425888135097920895e-04
4.726382002483290307e+03 1.061312016099691391e-02 2.527276985347270966e-03 4.200582625344395638e-04 1.038686744868755341e-02 2.333854092285037041e-03 3.331149637233465910e-04
4.727170343890165896e+03 1.058719493448734283e-02 2.505648415535688400e-03 4.154279886279255152e-04 1.033951807767152786e-02 2.304152818396687508e-03 3.276702191215008497e-04
4.727958816789200682e+03 1.056808885186910629e-02 2.492707455530762672e-03 4.137274809181690216e-04 1.031055487692356110e-02 2.287631854414939880e-03 3.250517474953085184e-04
4.728747421202327132e+03 1.055245287716388702e-02 2.486278768628835678e-03 4.139459924772381783e-04 1.029496639966964722e-02 2.281347755342721939e-03 3.244998515583574772e-04
4.729536157151480438e+03 1.053207181394100189e-02 2.482556039467453957e-03 4.145053098909556866e-04 1.028373837471008301e-02 2.280940068885684013e-03 3.248976718168705702e-04
4.730325024658601251e+03 1.049988623708486557e-02 2.469677012413740158e-03 4.141286190133541822e-04 1.025974471122026443e-02 2.272174460813403130e-03 3.256967465858906507e-04
4.731114023745632039e+03 1.049110572785139084e-02 2.465525642037391663e-03 4.157079383730888367e-04 1.025479566305875778e-02 2.270993543788790703e-03 3.283787809778004885e-04
4.731903154434519820e+03 1.049721799790859222e-02 2.469361526891589165e-03 4.179920360911637545e-04 1.026333961635828018e-02 2.276933984830975533e-03 3.314354107715189457e-04
4.732692416747217067e+03 1.051503885537385941e-02 2.480414463207125664e-03 4.205752629786729813e-04 1.028240192681550980e-02 2.289042109623551369e-03 3.343491116538643837e-04
4.733481810705676253e+03 1.053573563694953918e-02 2.497139386832714081e-03 4.228673060424625874e-04 1.030307356268167496e-02 2.305160509422421455e-03 3.362858842592686415e-04
4.734271336331855309e+03 1.053884811699390411e-02 2.504985081031918526e-03 4.234381485730409622e-04 1.030365750193595886e-02 2.311940537765622139e-03 3.366516029927879572e-04
4.735060993647715804e+03 1.053142175078392029e-02 2.502704504877328873e-03 4.212224448565393686e-04 1.029079779982566833e-02 2.307013375684618950e-03 3.344969009049236774e-04
4.735850782675224764e+03 1.052134763449430466e-02 2.497337292879819870e-03 4.186992591712623835e-04 1.027443539351224899e-02 2.297807252034544945e-03 3.319336974527686834e-04
4.736640703436349213e+03 1.051176898181438446e-02 2.491474384441971779e-03 4.170674365013837814e-04 1.025898754596710205e-02 2.287382027134299278e-03 3.300399112049490213e-04
4.737430755953062544e+03 1.050647255033254623e-02 2.490731421858072281e-03 4.210947081446647644e-04 1.025380007922649384e-02 2.285945229232311249e-03 3.337980015203356743e-04
4.738220940247341787e+03 1.050083525478839874e-02 2.489699516445398331e-03 4.235901578795164824e-04 1.025235000997781754e-02 2.289577387273311615e-03 3.367262543179094791e-04
4.739011256341165790e+03 1.049598213285207748e-02 2.488466678187251091e-03 4.231234779581427574e-04 1.025064941495656967e-02 2.292372519150376320e-03 3.366952878423035145e-04
4.739801704256518860e+03 1.049270387738943100e-02 2.487716963514685631e-03 4.214554501231759787e-04 1.024852413684129715e-02 2.294324105605483055e-03 3.353823267389088869e-04
4.740592284015387122e+03 1.049210503697395325e-02 2.488136757165193558e-03 4.197657399345189333e-04 1.024579443037509918e-02 2.295171376317739487e-03 3.338704700581729412e-04
4.741382995639763976e+03 1.049620006233453751e-02 2.491502091288566589e-03 4.210277984384447336e-04 1.025362126529216766e-02 2.300048014149069786e-03 3.351326449774205685e-04
4.742173839151641005e+03 1.049812231212854385e-02 2.492422703653573990e-03 4.230695485603064299e-04 1.026904769241809845e-02 2.306653419509530067e-03 3.369201731402426958e-04
4.742964814573018884e+03 1.049393322318792343e-02 2.487319521605968475e-03 4.240538983140140772e-04 1.027558743953704834e-02 2.307193120941519737e-03 3.376273380126804113e-04
4.743755921925898292e+03 1.048482581973075867e-02 2.478437731042504311e-03 4.240818379912525415e-04 1.027270406484603882e-02 2.302401699125766754e-03 3.373976214788854122e-04
4.744547161232286271e+03 1.047116424888372421e-02 2.468395978212356567e-03 4.232037754263728857e-04 1.025758311152458191e-02 2.292272634804248810e-03 3.363310825079679489e-04
4.745338532514189865e+03 1.047138869762420654e-02 2.478864276781678200e-03 4.247220349498093128e-04 1.025774795562028885e-02 2.297212369740009308e-03 3.376986132934689522e-04
4.746130035793624302e+03 1.048130076378583908e-02 2.495151711627840996e-03 4.261220747139304876e-04 1.027037203311920166e-02 2.308916766196489334e-03 3.390282799955457449e-04
4.746921671092604811e+03 1.049036625772714615e-02 2.508210251107811928e-03 4.264419258106499910e-04 1.028205268085002899e-02 2.319180406630039215e-03 3.392442595213651657e-04
4.747713438433152987e+03 1.049620285630226135e-02 2.516316715627908707e-03 4.258943954482674599e-04 1.028987672179937363e-02 2.326692221686244011e-03 3.385616582818329334e-04
4.748505337837291336e+03 1.049475464969873428e-02 2.518079942092299461e-03 4.255338280927389860e-04 1.028924249112606049e-02 2.331233583390712738e-03 3.380499838385730982e-04
4.749297369327048727e+03 1.048468519002199173e-02 2.513432176783680916e-03 4.265996685717254877e-04 1.027203910052776337e-02 2.328471047803759575e-03 3.390194324310868979e-04
4.750089532924455852e+03 1.047188136726617813e-02 2.505116397514939308e-03 4.265460593160241842e-04 1.024974789470434189e-02 2.319436753168702126e-03 3.388014447409659624e-04
4.750881828651547039e+03 1.045909617096185684e-02 2.496683271601796150e-03 4.254402301739901304e-04 1.023145578801631927e-02 2.310357755050063133e-03 3.375455562490969896e-04
4.751674256530362982e+03 1.044813822954893112e-02 2.490221522748470306e-03 4.233777872286736965e-04 1.022156048566102982e-02 2.304020570591092110e-03 3.353992360644042492e-04
4.752466816582944375e+03 1.044215448200702667e-02 2.492276951670646667e-03 4.207536112517118454e-04 1.022945810109376907e-02 2.307780086994171143e-03 3.329569881316274405e-04
4.753259508831337371e+03 1.043738983571529388e-02 2.497413661330938339e-03 4.189668688923120499e-04 1.023468188941478729e-02 2.313425298780202866e-03 3.309181774966418743e-04
4.754052333297593577e+03 1.043152343481779099e-02 2.500110771507024765e-03 4.178067902103066444e-04 1.023599598556756973e-02 2.317450242117047310e-03 3.293099580332636833e-04
4.754845290003763694e+03 1.042530685663223267e-02 2.500575734302401543e-03 4.169905732851475477e-04 1.023547817021608353e-02 2.319898689165711403e-03 3.283171099610626698e-04
